Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault_Affected,Fault_Phase,Condition,Outer_Fold,Normal_Only_Prediction,Fault_Aware_Prediction,Fault_Risk_Probability
67,51.4,4.7301,0,Normal,Normal,Normal fold 3,4.851953851638305,4.806168986263507,0.08975863104368438
67,51.6,4.7673,0,Normal,Normal,Normal fold 3,4.882721948262893,4.780605183236793,0.12215855954175349
67,51.8,4.8043,0,Normal,Normal,Normal fold 3,4.854379860124422,4.829548534711843,0.07193273258209497
67,52.0,4.841,0,Normal,Normal,Normal fold 3,4.8666608756672085,5.0103408742733615,0.07910761631117236
67,52.2,4.877,0,Normal,Normal,Normal fold 3,4.849778914004702,5.008878989801583,0.02716747352883388
67,52.4,4.9132,0,Normal,Normal,Normal fold 3,5.041556707635603,5.042288738288542,0.04758632504905836
67,52.6,4.9492,0,Normal,Normal,Normal fold 3,5.041556707635603,5.057260987923473,0.02513282610636043
67,52.8,4.9851,0,Normal,Normal,Normal fold 3,5.044700307060858,5.048756483193766,0.02513282610636043
67,53.0,5.0211,0,Normal,Normal,Normal fold 3,5.065960666840645,5.170124730270614,0.02513282610636043
67,53.2,5.0576,0,Normal,Normal,Normal fold 3,5.166860981820979,5.166884001127399,0.028984218785079105
67,53.4,5.094,0,Normal,Normal,Normal fold 3,5.172035063394646,5.14286505335421,0.04186686829394451
67,53.6,5.1304,0,Normal,Normal,Normal fold 3,5.154424311288127,5.157789424100283,0.02711667447303004
67,53.8,5.167,0,Normal,Normal,Normal fold 3,5.110025098206656,5.249275642526924,0.02711667447303004
67,54.0,5.2034,0,Normal,Normal,Normal fold 3,5.216306980751096,5.247067297085337,0.02689398197108495
67,54.2,5.2402,0,Normal,Normal,Normal fold 3,5.291962902310768,5.2875457160035735,0.023732192149509466
67,54.4,5.2769,0,Normal,Normal,Normal fold 3,5.3343212774638875,5.302802994456043,0.03903899094591238
67,54.6,5.3136,0,Normal,Normal,Normal fold 3,5.335293621100212,5.3199539689169955,0.02941654219495789
67,54.8,5.3504,0,Normal,Normal,Normal fold 3,5.358170421359107,5.424541700206278,0.029152789913107883
67,55.0,5.3873,0,Normal,Normal,Normal fold 3,5.514638917467543,5.434063711341999,0.029152789913107883
67,55.2,5.4242,0,Normal,Normal,Normal fold 3,5.563929081988906,5.423639645506898,0.04218860184356827
67,55.4,5.461,0,Normal,Normal,Normal fold 3,5.564901425625231,5.43694497965561,0.029152789913107883
67,55.6,5.4979,0,Normal,Normal,Normal fold 3,5.564901425625231,5.627104574468176,0.029152789913107883
67,55.8,5.5346,0,Normal,Normal,Normal fold 3,5.5418329624541585,5.627104574468176,0.03257510290506952
67,56.0,5.5711,0,Normal,Normal,Normal fold 3,5.635287291639504,5.627063087023726,0.03976993820448586
67,56.2,5.6077,0,Normal,Normal,Normal fold 3,5.700974583794972,5.625313112692508,0.038278348003103126
67,56.4,5.6441,0,Normal,Normal,Normal fold 3,5.6944448014971485,5.608057778797806,0.028647044106747187
67,56.6,5.6804,0,Normal,Normal,Normal fold 3,5.654535067668108,5.803492303112025,0.022751322296742243
67,56.8,5.7165,0,Normal,Normal,Normal fold 3,5.805517774506399,5.801395371043634,0.01964846986888219
67,57.0,5.7529,0,Normal,Normal,Normal fold 3,5.842730079334158,5.801395371043634,0.020121659972526452
67,57.2,5.7891,0,Normal,Normal,Normal fold 3,5.813161351142816,5.803145345374852,0.02697429989673343
67,57.4,5.8253,0,Normal,Normal,Normal fold 3,5.802110486590542,5.936563991174808,0.023974767070395416
67,57.6,5.8615,0,Normal,Normal,Normal fold 3,5.814189990270895,5.936563991174808,0.019662100852297804
67,57.8,5.8975,0,Normal,Normal,Normal fold 3,5.912507285864618,5.938313965506025,0.01639955119993822
67,58.0,5.9333,0,Normal,Normal,Normal fold 3,5.898211487355809,5.93409791719368,0.016894190056145564
67,58.2,5.9689,0,Normal,Normal,Normal fold 3,5.933163671158739,5.943298325798839,0.012549694486068498
67,58.4,6.0046,0,Normal,Normal,Normal fold 3,5.975701877189953,6.101374137095863,0.003384215517243704
67,58.6,6.0404,0,Normal,Normal,Normal fold 3,6.092415926155564,6.0849550368648835,0.0041114991912003995
67,58.8,6.0763,0,Normal,Normal,Normal fold 3,6.156351464577265,6.109469730931074,0.007584525468381422
67,59.0,6.1118,0,Normal,Normal,Normal fold 3,6.173256856429468,6.101374137095863,0.0037543741654206394
67,59.2,6.1471,0,Normal,Normal,Normal fold 3,6.173256856429468,6.256384064782184,0.00686681534592629
67,59.4,6.1826,0,Normal,Normal,Normal fold 3,6.173256856429468,6.255738905220915,0.0075396372411206634
67,59.6,6.2178,0,Normal,Normal,Normal fold 3,6.222376646575578,6.242433571072203,0.006588876453993548
67,59.8,6.2531,0,Normal,Normal,Normal fold 3,6.289791088862269,6.262729684286176,0.005458496697899181
67,60.0,6.2884,0,Normal,Normal,Normal fold 3,6.300045686509817,6.262729684286176,0.0075396372411206634
67,60.2,6.3233,0,Normal,Normal,Normal fold 3,6.299073342873492,6.464550582908982,0.006341891071456802
67,60.4,6.3581,0,Normal,Normal,Normal fold 3,6.382237762441209,6.426759803512781,0.009109706870793158
67,60.6,6.393,0,Normal,Normal,Normal fold 3,6.439802507183075,6.477921495161671,0.00859283967461733
67,60.8,6.4275,0,Normal,Normal,Normal fold 3,6.473789386703303,6.41697981345033,0.009109706870793158
67,61.0,6.4621,0,Normal,Normal,Normal fold 3,6.4688186569532755,6.682515369679964,0.0055748437901028645
67,61.2,6.4963,0,Normal,Normal,Normal fold 3,6.5447939637021495,6.682515369679964,0.005706151323553594
67,61.4,6.5301,0,Normal,Normal,Normal fold 3,6.616894095526462,6.675337410486024,0.003112779396413882
67,61.6,6.5636,0,Normal,Normal,Normal fold 3,6.616894095526462,6.7957666584780405,0.00673478676978458
67,61.8,6.597,0,Normal,Normal,Normal fold 3,6.628917303715061,6.823913404699173,0.004981571971198557
67,62.0,6.6303,0,Normal,Normal,Normal fold 3,6.6736939675440095,6.9768223534798715,0.006729427265859179
67,62.2,6.664,0,Normal,Normal,Normal fold 3,6.789058647750828,7.014613132876073,0.0057178629075951
67,62.4,6.6975,0,Normal,Normal,Normal fold 3,6.800109512303102,6.960517013179642,0.012325312661078062
67,62.6,6.7308,0,Normal,Normal,Normal fold 3,6.791241285800191,7.021458694890983,0.013263993577877936
67,62.8,6.7638,0,Normal,Normal,Normal fold 3,6.876947136085715,7.259566112123694,0.009083575105296268
67,63.0,6.7968,0,Normal,Normal,Normal fold 3,6.863951584260791,7.108669070868933,0.00945330731519965
67,63.2,6.8298,0,Normal,Normal,Normal fold 3,6.947126193384178,7.257100038142566,0.007980106769419128
67,63.4,6.8623,0,Normal,Normal,Normal fold 3,6.928889908713893,7.184917249200052,0.010848820861815368
67,63.6,6.895,0,Normal,Normal,Normal fold 3,6.9867614961204705,7.263024489385581,0.008119948298157329
67,63.8,6.9277,0,Normal,Normal,Normal fold 3,6.9726411545117655,7.4124178220684716,0.006546709960975875
67,64.0,6.9607,0,Normal,Normal,Normal fold 3,7.050630233360691,7.3680391379389,0.007824518990477591
67,64.2,6.9941,0,Normal,Normal,Normal fold 3,7.014443513372842,7.420885225815031,0.004850036108401348
67,64.4,7.0277,0,Normal,Normal,Normal fold 3,7.05798743141726,7.41370726662109,0.004174121513060326
67,64.6,7.0614,0,Normal,Normal,Normal fold 3,7.013146675884689,7.561370467446569,0.00692776100980922
67,64.8,7.0949,0,Normal,Normal,Normal fold 3,7.153023203822921,7.605045734588311,0.004391732235792965
67,65.0,7.1283,0,Normal,Normal,Normal fold 3,7.114833242495006,7.544104052876969,0.007697513539023818
67,65.2,7.1614,0,Normal,Normal,Normal fold 3,7.181650053032366,7.605045734588311,0.006426887998958712
67,65.4,7.1944,0,Normal,Normal,Normal fold 3,7.181650053032366,7.59786777539437,0.003987233619642558
67,65.6,7.2274,0,Normal,Normal,Normal fold 3,7.18155247939733,7.670339205684259,0.006472645646723416
67,65.8,7.2603,0,Normal,Normal,Normal fold 3,7.3893457387881325,7.726643670822277,0.005414404001636256
67,66.0,7.293,0,Normal,Normal,Normal fold 3,7.395484393374101,7.654460881879763,0.007367641163472235
67,66.2,7.3257,0,Normal,Normal,Normal fold 3,7.347383059389163,7.722522831462725,0.005977880818314634
67,66.4,7.3584,0,Normal,Normal,Normal fold 3,7.347383059389163,7.872273706220758,0.005414404001636256
67,66.6,7.3911,0,Normal,Normal,Normal fold 3,7.364594139205574,7.8650957470268175,0.0038991946676744608
67,66.8,7.4239,0,Normal,Normal,Normal fold 3,7.566487078154069,7.834482926824556,0.007157552321621827
67,67.0,7.4569,0,Normal,Normal,Normal fold 3,7.684530412993886,7.8650957470268175,0.0038991946676744608
67,67.2,7.4894,0,Normal,Normal,Normal fold 3,7.692518327682912,7.9831965257232245,0.007367641163472235
67,67.4,7.5218,0,Normal,Normal,Normal fold 3,7.766971751053549,8.036042613599358,0.006151129988078883
67,67.6,7.5537,0,Normal,Normal,Normal fold 3,7.854496412673328,8.04413820743457,0.0042029271204652606
67,67.8,7.5856,0,Normal,Normal,Normal fold 3,7.809655657140757,8.047603916442426,0.006472645646723416
67,68.0,7.6172,0,Normal,Normal,Normal fold 3,7.940405263158849,8.303003639796126,0.0042029271204652606
67,68.2,7.6486,0,Normal,Normal,Normal fold 3,7.930621822223846,8.263600053392427,0.00874767823718919
67,68.4,7.6798,0,Normal,Normal,Normal fold 3,7.975462577756416,8.42738515885634,0.005899507679972146
67,68.6,7.7106,0,Normal,Normal,Normal fold 3,8.077700849301714,8.423926781594455,0.004252979826192335
67,68.8,7.7413,0,Normal,Normal,Normal fold 3,8.086562917772083,8.666195089082239,0.0033005100880781897
67,69.0,7.772,0,Normal,Normal,Normal fold 3,8.109456091241865,8.589622456272762,0.006917451638304113
67,69.2,7.8024,0,Normal,Normal,Normal fold 3,8.174721574295567,8.621466456179842,0.004832707230344456
67,69.4,7.8329,0,Normal,Normal,Normal fold 3,8.23387107129565,8.603024601855447,0.004832707230344456
67,69.6,7.8634,0,Normal,Normal,Normal fold 3,8.19665345360406,8.538624542882216,0.005712019715331002
67,69.8,7.8936,0,Normal,Normal,Normal fold 3,8.305626707886887,8.889006693141825,0.004832707230344456
67,70.0,7.9234,0,Normal,Normal,Normal fold 3,8.291968194546074,8.922340858922835,0.003547361050253287
67,70.2,7.9532,0,Normal,Normal,Normal fold 3,8.29099585090975,8.940904774033317,0.003924994310737052
67,70.4,7.9831,0,Normal,Normal,Normal fold 3,8.42275720886697,8.962644370396069,0.0019074195904109168
67,70.6,8.0124,0,Normal,Normal,Normal fold 3,8.42275720886697,9.061015489830005,0.0019074195904109168
67,70.8,8.0419,0,Normal,Normal,Normal fold 3,8.429408003071625,9.040170133548468,0.0020091639015237576
67,71.0,8.0716,0,Normal,Normal,Normal fold 3,8.442224069432452,8.9623519406543,0.002510155487641419
67,71.2,8.1015,0,Normal,Normal,Normal fold 3,8.593492737242489,9.000142720050501,0.00337556158543168
67,71.4,8.1319,0,Normal,Normal,Normal fold 3,8.615360597882749,9.076924978885177,0.0035914113074829537
67,71.6,8.1625,0,Normal,Normal,Normal fold 3,8.615360597882749,9.119242172766993,0.00276361275562409
67,71.8,8.1932,0,Normal,Normal,Normal fold 3,8.571492185986504,9.06288747826031,0.003452077902433823
67,72.0,8.224,0,Normal,Normal,Normal fold 3,8.621976916733207,9.100678257656512,0.004408559845218521
67,72.2,8.2523,0,Normal,Normal,Normal fold 3,8.639746879732918,9.2296877605406,0.0037268687110524703
67,72.4,8.2811,0,Normal,Normal,Normal fold 3,8.779166838401819,9.236770151757476,0.0031279956069707572
67,72.6,8.3101,0,Normal,Normal,Normal fold 3,8.779166838401819,9.23331177449559,0.0031279956069707572
67,72.8,8.3392,0,Normal,Normal,Normal fold 3,8.839966129426658,9.23331177449559,0.0031279956069707572
67,73.0,8.3689,0,Normal,Normal,Normal fold 3,8.838993785790334,9.271149211987694,0.003461140511755508
67,73.2,8.3981,0,Normal,Normal,Normal fold 3,8.724944183608951,9.318371118835229,0.00369828799549148
67,73.4,8.4265,0,Normal,Normal,Normal fold 3,8.758273974780169,9.35616189823143,0.0031279956069707572
67,73.6,8.4546,0,Normal,Normal,Normal fold 3,8.758273974780169,9.35616189823143,0.0025980216970884307
67,73.8,8.4833,0,Normal,Normal,Normal fold 3,8.764924768984823,9.366630219506701,0.001636870025223427
67,74.0,8.5112,0,Normal,Normal,Normal fold 3,8.791577322723194,9.420462875027829,0.002314987247299136
67,74.2,8.5398,0,Normal,Normal,Normal fold 3,8.835445734619439,9.45825365442403,0.002799763262612482
67,74.4,8.5689,0,Normal,Normal,Normal fold 3,8.835445734619439,9.45825365442403,0.0020842344451251567
67,74.6,8.5987,0,Normal,Normal,Normal fold 3,8.791577322723194,9.420462875027829,0.003100662955449778
67,74.8,8.628,0,Normal,Normal,Normal fold 3,8.850473357025729,9.45825365442403,0.002509663926827342
67,75.0,8.6572,0,Normal,Normal,Normal fold 3,8.806604945129484,9.501386522206197,0.0031887149441795137
67,75.2,8.6943,0,Normal,Normal,Normal fold 3,9.24525218888405,9.735815417782575,0.0063129309134002205
67,75.4,8.7309,0,Normal,Normal,Normal fold 3,9.262653660695038,9.736974906270609,0.006566019337503266
67,75.6,8.7675,0,Normal,Normal,Normal fold 3,9.256398660513485,9.761646831931255,0.00776468467808295
67,75.8,8.8047,0,Normal,Normal,Normal fold 3,9.359133865262498,9.972009181710213,0.00776468467808295
67,76.0,8.8419,0,Normal,Normal,Normal fold 3,9.386679724245585,9.97572155567226,0.00776468467808295
67,76.2,8.8485,0,Normal,Normal,Normal fold 3,9.490618970994888,9.907312142852328,0.00578057131168656
67,76.4,8.8542,0,Normal,Normal,Normal fold 3,9.417205189237924,9.830184406492895,0.005656746535963482
67,76.6,8.8657,0,Normal,Normal,Normal fold 3,9.53346519126241,9.824944079159541,0.005656746535963482
67,76.8,8.8832,0,Normal,Normal,Normal fold 3,9.527587627445175,9.978463861358241,0.003817318336040023
67,77.0,8.9023,0,Normal,Normal,Normal fold 3,9.508283309347652,9.973112135099521,0.00419968623127726
67,77.2,8.9186,0,Normal,Normal,Normal fold 3,9.480791537455573,9.95668472704077,0.00419968623127726
67,77.4,8.9343,0,Normal,Normal,Normal fold 3,9.439352055747017,9.95668472704077,0.00425171844168242
67,77.6,8.9424,0,Normal,Normal,Normal fold 3,9.634255980549312,10.135881970876207,0.00425171844168242
67,77.8,8.9535,0,Normal,Normal,Normal fold 3,9.634255980549312,10.132901836763123,0.00478719493080286
67,78.0,8.9669,0,Normal,Normal,Normal fold 3,9.605450347444412,10.116435674199298,0.00478719493080286
67,78.2,8.9854,0,Normal,Normal,Normal fold 3,9.605450347444412,10.116435674199298,0.00439365874514991
67,78.4,9.0059,0,Normal,Normal,Normal fold 3,9.793947499741256,10.116435674199298,0.0042609608666005815
67,78.6,9.0209,0,Normal,Normal,Normal fold 3,9.793947499741256,10.218599790045474,0.004512244520324045
67,78.8,9.0371,0,Normal,Normal,Normal fold 3,9.793947499741256,10.218599790045474,0.00271739921127292
67,79.0,9.0538,0,Normal,Normal,Normal fold 3,9.822753132846156,10.218599790045474,0.00271739921127292
67,79.2,9.0716,0,Normal,Normal,Normal fold 3,9.84498039931133,10.221579924158558,0.00271739921127292
67,79.4,9.0899,0,Normal,Normal,Normal fold 3,10.019599424400923,10.370423788217472,0.00271739921127292
67,79.6,9.1103,0,Normal,Normal,Normal fold 3,9.97876299408854,10.370423788217472,0.00271739921127292
67,79.8,9.1339,0,Normal,Normal,Normal fold 3,10.054655664248301,10.370423788217472,0.003790945087281148
67,80.0,9.1545,0,Normal,Normal,Normal fold 3,10.136834745532038,10.386851196276224,0.0030252600372031755
67,80.2,9.1944,0,Normal,Normal,Normal fold 3,10.180833530969592,10.44264334585483,0.024642168130969276
67,80.4,9.2339,0,Normal,Normal,Normal fold 3,10.328941278532081,10.597593065021847,0.021997436221051776
67,80.6,9.2732,0,Normal,Normal,Normal fold 3,10.296860076767768,10.6987686160636,0.02478852836052535
67,80.8,9.3121,0,Normal,Normal,Normal fold 3,10.357854322989326,10.78743155800412,0.046184061951933614
67,81.0,9.3513,0,Normal,Normal,Normal fold 3,10.522722029800367,10.789311755901583,0.04596606611578
67,81.2,9.3903,0,Normal,Normal,Normal fold 3,10.52038960468053,10.957776932127087,0.049441215160696515
67,81.4,9.4294,0,Normal,Normal,Normal fold 3,10.526950644106773,11.305615071002808,0.04316597057433104
67,81.6,9.4679,0,Normal,Normal,Normal fold 3,10.45527697915508,11.39287278204302,0.03173719209755208
67,81.8,9.5058,0,Normal,Normal,Normal fold 3,10.488745001194896,11.218675597295501,0.025444862214335066
67,82.0,9.5429,0,Normal,Normal,Normal fold 3,10.679343320094485,11.274977900656046,0.026095269703604696
67,82.2,9.5802,0,Normal,Normal,Normal fold 3,10.679343320094485,11.39801474335334,0.027997914418027903
67,82.4,9.617,0,Normal,Normal,Normal fold 3,10.708507456155319,11.432297261113048,0.028832231299916383
67,82.6,9.6535,0,Normal,Normal,Normal fold 3,10.747475676657663,11.142342452222453,0.04042044748930188
67,82.8,9.6898,0,Normal,Normal,Normal fold 3,10.874795471525712,11.161615974604075,0.04012180240411585
67,83.0,9.7259,0,Normal,Normal,Normal fold 3,10.89159038852737,11.371939912952048,0.04012180240411585
67,83.2,9.762,0,Normal,Normal,Normal fold 3,10.817227244009967,11.376331995426291,0.03481394164701108
67,83.4,9.7982,0,Normal,Normal,Normal fold 3,10.783885062915882,11.370207809013454,0.044513771567246604
67,83.6,9.834,0,Normal,Normal,Normal fold 3,10.779257031755943,11.405558277867996,0.0364462399286704
67,83.8,9.8691,0,Normal,Normal,Normal fold 3,10.924921993564135,11.472446591113835,0.031273239870749855
67,84.0,9.9037,0,Normal,Normal,Normal fold 3,10.8176161969617,11.60415176057955,0.034703684035503064
67,84.2,9.9388,0,Normal,Normal,Normal fold 3,10.827951324320239,11.556699303338437,0.03845976655106449
67,84.4,9.9729,0,Normal,Normal,Normal fold 3,10.827951324320239,11.57597282572006,0.03909988014927717
67,84.6,10.007,0,Normal,Normal,Normal fold 3,11.013905228328888,11.578162801725922,0.036479216536493955
67,84.8,10.04,0,Normal,Normal,Normal fold 3,10.994573453810382,11.733261461713283,0.034574283729154914
67,85.0,10.073,0,Normal,Normal,Normal fold 3,10.859915542461522,11.674364319436192,0.06841380915500372
67,85.2,10.106,0,Normal,Normal,Normal fold 3,11.011014132558422,11.607660317125816,0.03939123075492048
67,85.4,10.14,0,Normal,Normal,Normal fold 3,11.011014132558422,11.550342649369462,0.039847113859584164
67,85.6,10.174,0,Normal,Normal,Normal fold 3,11.189903858560736,11.527935045922474,0.039847113859584164
67,85.8,10.208,0,Normal,Normal,Normal fold 3,11.181003605876677,11.75842900939815,0.039847113859584164
67,86.0,10.242,0,Normal,Normal,Normal fold 3,11.183894701647143,11.738477962353315,0.039847113859584164
67,86.2,10.276,0,Normal,Normal,Normal fold 3,11.120805827228555,11.743718289686669,0.039847113859584164
67,86.4,10.31,0,Normal,Normal,Normal fold 3,11.263165563544582,11.76266751587177,0.039847113859584164
67,86.6,10.344,0,Normal,Normal,Normal fold 3,11.263165563544582,11.873179887622058,0.039847113859584164
67,86.8,10.378,0,Normal,Normal,Normal fold 3,11.263165563544582,11.873179887622058,0.039847113859584164
67,87.0,10.412,0,Normal,Normal,Normal fold 3,11.263165563544582,11.873179887622058,0.039847113859584164
67,87.2,10.447,0,Normal,Normal,Normal fold 3,11.269435651749392,11.887197778558358,0.039847113859584164
67,87.4,10.483,0,Normal,Normal,Normal fold 3,11.421039571711473,11.890656155820244,0.039847113859584164
67,87.6,10.518,0,Normal,Normal,Normal fold 3,11.468115855550785,12.07978466182165,0.039847113859584164
67,87.8,10.553,0,Normal,Normal,Normal fold 3,11.468115855550785,12.121044888081173,0.04014379982139085
67,88.0,10.589,0,Normal,Normal,Normal fold 3,11.605281936461695,12.065111344383345,0.04900728216305888
67,88.2,10.625,0,Normal,Normal,Normal fold 3,11.726422497305538,12.065111344383345,0.035586470411128494
67,88.4,10.661,0,Normal,Normal,Normal fold 3,11.725763686722384,12.15482349911424,0.035586470411128494
67,88.6,10.697,0,Normal,Normal,Normal fold 3,11.725763686722384,12.15482349911424,0.035586470411128494
67,88.8,10.733,0,Normal,Normal,Normal fold 3,11.725763686722384,12.15482349911424,0.035586470411128494
67,89.0,10.768,0,Normal,Normal,Normal fold 3,11.725763686722384,12.15482349911424,0.035586470411128494
67,89.2,10.803,0,Normal,Normal,Normal fold 3,11.891797742782035,12.15482349911424,0.04900728216305888
67,89.4,10.838,0,Normal,Normal,Normal fold 3,11.891797742782035,12.310400672309074,0.04900728216305888
67,89.6,10.872,0,Normal,Normal,Normal fold 3,11.891797742782035,12.310400672309074,0.04014379982139085
67,89.8,10.907,0,Normal,Normal,Normal fold 3,11.891797742782035,12.310400672309074,0.04014379982139085
67,90.0,10.941,0,Normal,Normal,Normal fold 3,12.037931734074714,12.310400672309074,0.04014379982139085
67,90.2,10.976,0,Normal,Normal,Normal fold 3,12.100801376469343,12.566343853111599,0.04937348136867928
67,90.4,11.01,0,Normal,Normal,Normal fold 3,11.936158744706127,12.545283218677774,0.07047373871046947
67,90.6,11.044,0,Normal,Normal,Normal fold 3,11.936158744706127,12.524166587399058,0.07047373871046947
67,90.8,11.078,0,Normal,Normal,Normal fold 3,11.952350299399189,12.495021150585575,0.07047373871046947
67,91.0,11.111,0,Normal,Normal,Normal fold 3,12.072771154321321,12.379282856601648,0.07047373871046947
67,91.2,11.145,0,Normal,Normal,Normal fold 3,12.069880058550856,12.481659639515941,0.07047373871046947
67,91.4,11.179,0,Normal,Normal,Normal fold 3,12.069880058550856,12.502225068443817,0.07047373871046947
67,91.6,11.213,0,Normal,Normal,Normal fold 3,12.069880058550856,12.480126871402975,0.07047373871046947
67,91.8,11.246,0,Normal,Normal,Normal fold 3,12.207282881113533,12.536449425230074,0.07047373871046947
67,92.0,11.279,0,Normal,Normal,Normal fold 3,12.184810581269817,12.747575326614045,0.07047373871046947
67,92.2,11.312,0,Normal,Normal,Normal fold 3,12.164485583124595,12.716618000318707,0.07047373871046947
67,92.4,11.345,0,Normal,Normal,Normal fold 3,12.14492473537813,12.693775101660073,0.0636985503395715
67,92.6,11.379,0,Normal,Normal,Normal fold 3,12.157861308387348,12.715984433126378,0.0636985503395715
67,92.8,11.412,0,Normal,Normal,Normal fold 3,12.332709541647011,12.730601345438526,0.0636985503395715
67,93.0,11.446,0,Normal,Normal,Normal fold 3,12.379785825486323,12.924174396227809,0.0636985503395715
67,93.2,11.479,0,Normal,Normal,Normal fold 3,12.386055913691132,12.937803719808507,0.06416095761698878
67,93.4,11.514,0,Normal,Normal,Normal fold 3,12.388947009461598,12.956099659571828,0.057799641619495926
67,93.6,11.548,0,Normal,Normal,Normal fold 3,12.695531048323584,12.946583678638596,0.05220965325068376
67,93.8,11.581,0,Normal,Normal,Normal fold 3,12.695531048323584,13.114924309612114,0.04489000832445829
67,94.0,11.615,0,Normal,Normal,Normal fold 3,12.695531048323584,13.114924309612114,0.04126367074457396
67,94.2,11.649,0,Normal,Normal,Normal fold 3,12.695531048323584,13.117879228007734,0.04126367074457396
67,94.4,11.682,0,Normal,Normal,Normal fold 3,12.695531048323584,13.114924309612114,0.04126367074457396
67,94.6,11.714,0,Normal,Normal,Normal fold 3,12.867553551642775,13.117879228007734,0.056699662128640395
67,94.8,11.747,0,Normal,Normal,Normal fold 3,12.867553551642775,13.315491243216266,0.04573825001083087
67,95.0,11.78,0,Normal,Normal,Normal fold 3,12.856214979617452,13.315491243216266,0.04573825001083087
67,95.2,11.813,0,Normal,Normal,Normal fold 3,12.856214979617452,13.315491243216266,0.04573825001083087
67,95.4,11.846,0,Normal,Normal,Normal fold 3,13.005867568191784,13.315491243216266,0.04540217353641407
67,95.6,11.88,0,Normal,Normal,Normal fold 3,13.005867568191784,13.498976061444717,0.04010906345232604
67,95.8,11.914,0,Normal,Normal,Normal fold 3,13.005867568191784,13.498976061444717,0.04010906345232604
67,96.0,11.947,0,Normal,Normal,Normal fold 3,13.005867568191784,13.498976061444717,0.04010906345232604
67,96.2,11.98,0,Normal,Normal,Normal fold 3,13.005867568191784,13.411316410135344,0.03767258759023481
67,96.4,12.013,0,Normal,Normal,Normal fold 3,13.185774005521628,13.56115847880582,0.03767258759023481
67,96.6,12.046,0,Normal,Normal,Normal fold 3,13.185774005521628,13.619289054127925,0.03767258759023481
67,96.8,12.08,0,Normal,Normal,Normal fold 3,13.185774005521628,13.619289054127925,0.02081680209199598
67,97.0,12.113,0,Normal,Normal,Normal fold 3,13.185774005521628,13.619289054127925,0.017130833673853124
67,97.2,12.147,0,Normal,Normal,Normal fold 3,13.39838049483015,13.518066461235419,0.015071802308966093
67,97.4,12.182,0,Normal,Normal,Normal fold 3,13.439069120180381,13.69755383544418,0.016968535933922273
67,97.6,12.216,0,Normal,Normal,Normal fold 3,13.459893676630701,13.742784002248767,0.016485385926823453
67,97.8,12.251,0,Normal,Normal,Normal fold 3,13.518400055570396,13.742784002248767,0.016485385926823453
67,98.0,12.286,0,Normal,Normal,Normal fold 3,13.561617113965424,13.769438965456589,0.01150269596972562
67,98.2,12.323,0,Normal,Normal,Normal fold 3,13.912202732295254,14.029705836351441,0.00415083136147408
67,98.4,12.36,0,Normal,Normal,Normal fold 3,13.862577260896149,14.297440177772911,0.0030995777202441886
67,98.6,12.399,0,Normal,Normal,Normal fold 3,13.73382406676089,14.220917979079525,0.0037135473077026648
67,98.8,12.437,0,Normal,Normal,Normal fold 3,13.724360564510574,14.202986412300486,0.0035723783638223106
67,99.0,12.474,0,Normal,Normal,Normal fold 3,14.033917053324517,14.195984702652591,0.0028896878777370707
67,99.2,12.51,0,Normal,Normal,Normal fold 3,13.889207575777412,14.328390446669934,0.002954565748375549
67,99.4,12.546,0,Normal,Normal,Normal fold 3,13.816586579656512,14.335550113542329,0.3177400873202248
67,99.6,12.581,0,Normal,Normal,Normal fold 3,13.678294783739872,14.180971402314041,0.5812687716776559
67,99.8,12.615,0,Normal,Normal,Normal fold 3,13.814242740252894,14.022655493262844,0.01356334651356564
67,100.0,12.648,0,Normal,Normal,Normal fold 3,13.982012467923841,14.132933967772276,0.01893933837976036
67,100.2,12.682,0,Normal,Normal,Normal fold 3,13.975250392837102,14.610542655248175,0.01741226864502204
67,100.4,12.716,0,Normal,Normal,Normal fold 3,14.017518148489053,14.655942563820558,0.011950333464763251
67,100.6,12.752,0,Normal,Normal,Normal fold 3,14.130306032969868,14.732892014220468,0.005635006834871758
67,100.8,12.789,0,Normal,Normal,Normal fold 3,14.185449498308042,14.624633667270496,0.005064700905604916
67,101.0,12.826,0,Normal,Normal,Normal fold 3,14.240189790621045,14.485466935812127,0.013488562465099706
67,101.2,12.863,0,Normal,Normal,Normal fold 3,14.286464696723723,14.477950699705588,0.009695506160365555
67,101.4,12.901,0,Normal,Normal,Normal fold 3,14.261485334163313,14.424126808621985,0.009695506160365555
67,101.6,12.939,0,Normal,Normal,Normal fold 3,14.312216381874707,14.349056160000199,0.009777430924689348
67,101.8,12.977,0,Normal,Normal,Normal fold 3,14.712343672617317,14.529818031327034,0.008833981156029649
67,102.0,13.014,0,Normal,Normal,Normal fold 3,14.724927272759016,14.506942012541053,0.010404568973306435
67,102.2,13.05,0,Normal,Normal,Normal fold 3,14.655977772655607,15.333560483362081,0.004808617720633114
67,102.4,13.085,0,Normal,Normal,Normal fold 3,14.634226429987972,15.269598563696515,0.004922276921489487
67,102.6,13.119,0,Normal,Normal,Normal fold 3,14.677491721302262,15.250050197128594,0.005530156352766002
67,102.8,13.153,0,Normal,Normal,Normal fold 3,14.690457602475929,15.359246785474134,0.011905765774337482
