Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Predicted_Target,Absolute_Error,Squared_Error,Fault_Reference_Active,Fault_Phase
94,182.8,8.3233,0,15.02896123015873,6.70566123015873,44.9658925336539,False,After fault
94,183.0,8.314,0,15.018219753968252,6.7042197539682515,44.94656250949812,False,After fault
94,183.2,8.3049,0,15.021480436507936,6.716580436507936,45.11245276008113,False,After fault
94,183.4,8.2959,0,15.000913611111116,6.7050136111111165,44.95720752518533,False,After fault
94,183.6,8.2869,0,15.034497960317458,6.747597960317458,45.53007823408032,False,After fault
94,183.8,8.2779,0,15.015500960317455,6.7376009603174545,45.395266700470685,False,After fault
94,184.0,8.2688,0,14.970331928571428,6.701531928571427,44.91053018966227,False,After fault
94,184.2,8.2595,0,14.981116388888886,6.7216163888888865,45.18012687937967,False,After fault
94,184.4,8.2502,0,14.989549261904761,6.739349261904762,45.41882847393626,False,After fault
94,184.6,8.241,0,14.953778190476188,6.712778190476188,45.06139103453276,False,After fault
94,184.8,8.2319,0,14.942881484126977,6.710981484126977,45.03727248029512,False,After fault
94,185.0,8.2229,0,14.943959349206347,6.721059349206348,45.172638775554056,False,After fault
94,185.2,8.214,0,14.948014888888887,6.734014888888886,45.3469565237772,False,After fault
94,185.4,8.2051,0,14.942896761904755,6.737796761904756,45.39790520473421,False,After fault
94,185.6,8.1962,0,14.939784873015867,6.743584873015868,45.47593693956844,False,After fault
94,185.8,8.1873,0,14.944247150793645,6.7569471507936445,45.65633479861835,False,After fault
94,186.0,8.1782,0,14.940294730158728,6.7620947301587275,45.72592513964043,False,After fault
94,186.2,8.1691,0,14.93957335714285,6.7704733571428495,45.839309479781164,False,After fault
94,186.4,8.16,0,14.937386650793645,6.777386650793645,45.93296981435589,False,After fault
94,186.6,8.151,0,14.94213341269841,6.791133412698411,46.119493029068764,False,After fault
94,186.8,8.1422,0,14.93824205555555,6.796042055555549,46.1861876208797,False,After fault
94,187.0,8.1334,0,14.947469444444438,6.8140694444444385,46.43154239371134,False,After fault
94,187.2,8.1247,0,14.954452595238093,6.829752595238093,46.64552051216146,False,After fault
94,187.4,8.1159,0,14.94442809523809,6.82852809523809,46.628795947455934,False,After fault
94,187.6,8.1069,0,14.939879650793642,6.832979650793643,46.68961090816001,False,After fault
94,187.8,8.098,0,14.940767341269835,6.842767341269834,46.82346488674903,False,After fault
94,188.0,8.0889,0,14.931344650793644,6.842444650793643,46.819048799174546,False,After fault
94,188.2,8.08,0,14.931125841269838,6.8511258412698375,46.93792529291534,False,After fault
94,188.4,8.0711,0,14.887056634920633,6.815956634920633,46.4572648491186,False,After fault
94,188.6,8.0623,0,14.933073650793649,6.870773650793648,47.207530560440276,False,After fault
94,188.8,8.0536,0,14.937912206349205,6.884312206349206,47.393754554488666,False,After fault
94,189.0,8.045,0,14.93667123015873,6.89167123015873,47.49513234459754,False,After fault
94,189.2,8.0363,0,14.949494865079362,6.913194865079362,47.792263242559656,False,After fault
94,189.4,8.0275,0,12.920006984126982,4.892506984126982,23.936624589731295,False,After fault
94,189.6,8.0186,0,14.911554579365074,6.892954579365075,47.51282283318995,False,After fault
94,189.8,8.0097,0,14.921665150793654,6.9119651507936535,47.77526224578593,False,After fault
94,190.0,8.0009,0,14.925778039682543,6.924878039682543,47.95393586447754,False,After fault
94,190.2,7.9922,0,14.865411373015878,6.873211373015877,47.2410345781548,False,After fault
94,190.4,7.9836,0,14.758694706349207,6.775094706349207,45.901908280001045,False,After fault
94,190.6,7.9751,0,14.62094149206349,6.64584149206349,44.16720913763268,False,After fault
94,190.8,7.9665,0,14.196155484126981,6.229655484126981,38.80860745091337,False,After fault
94,191.0,7.9578,0,14.19330402380953,6.23550402380953,38.88151043094484,False,After fault
94,191.2,7.9491,0,14.187960309523808,6.238860309523808,38.923377961751505,False,After fault
94,191.4,7.9404,0,14.184256261904762,6.243856261904762,38.98574101932731,False,After fault
94,191.6,7.9315,0,14.054554227513227,6.123054227513228,37.491793073067605,False,After fault
94,191.8,7.9227,0,13.936926227513228,6.014226227513228,36.170917115707994,False,After fault
94,192.0,7.9138,0,13.928467166666662,6.014667166666662,36.17622112577797,False,After fault
94,192.2,7.9049,0,13.767510722222218,5.862610722222218,34.37020448031492,False,After fault
94,192.4,7.896,0,13.571336666666658,5.6753366666666585,32.209446280011015,False,After fault
94,192.6,7.887,0,13.558218444444439,5.671218444444439,32.162718644606805,False,After fault
94,192.8,7.878,0,13.547386349206345,5.669386349206345,32.14194157656725,False,After fault
94,193.0,7.8691,0,13.531766277777772,5.662666277777771,32.06578937348156,False,After fault
94,193.2,7.8603,0,13.516330404761897,5.656030404761897,31.990679939591033,False,After fault
94,193.4,7.8514,0,13.242044111111106,5.390644111111106,29.05904393265685,False,After fault
94,193.6,7.8426,0,13.496813814814807,5.654213814814807,31.970133863642612,False,After fault
94,193.8,7.8337,0,13.47561283068783,5.641912830687829,31.831180389079954,False,After fault
94,194.0,7.8248,0,13.464263798941797,5.639463798941797,31.803551939575048,False,After fault
94,194.2,7.8157,0,13.43558103703704,5.61988103703704,31.58306287044851,False,After fault
94,194.4,7.8065,0,12.382233425925921,4.575733425925922,20.937336385135772,False,After fault
94,194.6,7.7973,0,13.423602965608469,5.626302965608469,31.65528506081465,False,After fault
94,194.8,7.7883,0,13.40584841005291,5.61754841005291,31.556850139287977,False,After fault
94,195.0,7.7794,0,13.381637298941797,5.602237298941797,31.385062753654683,False,After fault
94,195.2,7.7706,0,13.383790632275133,5.613190632275133,31.507909074261306,False,After fault
94,195.4,7.7619,0,13.366521687830689,5.604621687830689,31.411784263702124,False,After fault
94,195.6,7.7531,0,13.364426449735449,5.611326449735449,31.486984525500638,False,After fault
94,195.8,7.7442,0,13.353697592592596,5.609497592592596,31.466463241302126,False,After fault
94,196.0,7.7352,0,12.448566068783068,4.713366068783068,22.215819698355553,False,After fault
94,196.2,7.7261,0,13.326047743386242,5.599947743386243,31.35941472865667,False,After fault
94,196.4,7.7171,0,13.318779277777775,5.601679277777775,31.378810731084933,False,After fault
94,196.6,7.7083,0,13.32540072222222,5.61710072222222,31.55182052358938,False,After fault
94,196.8,7.6996,0,13.318766261904763,5.619166261904763,31.575029478928744,False,After fault
94,197.0,7.6909,0,12.358488126984124,4.667588126984124,21.786378923163163,False,After fault
94,197.2,7.6822,0,13.30983153968254,5.62763153968254,31.670236746429673,False,After fault
94,197.4,7.6734,0,13.301103761904763,5.627703761904763,31.67104963175702,False,After fault
94,197.6,7.6646,0,13.28944066666667,5.624840666666669,31.63883252538714,False,After fault
94,197.8,7.6558,0,13.291478428571429,5.6356784285714285,31.760871350265326,False,After fault
94,198.0,7.6469,0,13.269509055555556,5.622609055555556,31.613732591615346,False,After fault
94,198.2,7.6381,0,13.268813039682538,5.630713039682538,31.70492933525097,False,After fault
94,198.4,7.6293,0,13.257235166666662,5.627935166666663,31.673654240203316,False,After fault
94,198.6,7.6207,0,13.251266833333334,5.630566833333334,31.703282864633366,False,After fault
94,198.8,7.6121,0,13.246925595238094,5.634825595238095,31.751259488750346,False,After fault
94,199.0,7.6036,0,13.241504333333332,5.637904333333331,31.785965271818757,False,After fault
94,199.2,7.5949,0,12.916143153439151,5.321243153439151,28.31562869802304,False,After fault
94,199.4,7.5862,0,13.206178206349204,5.619978206349204,31.584155039840017,False,After fault
94,199.6,7.5775,0,13.193550999999998,5.616050999999998,31.540028834600978,False,After fault
94,199.8,7.5687,0,13.188710499999996,5.620010499999996,31.584518020110202,False,After fault
94,200.0,7.56,0,13.17702983333333,5.617029833333331,31.551024148556667,False,After fault
94,200.2,7.5493,0,12.400319634920635,4.851019634920635,23.532391498385532,False,After fault
94,200.4,7.5387,0,15.542991279942276,8.004291279942276,64.06867889415996,False,After fault
94,200.6,7.5282,0,15.541473010101004,8.013273010101004,64.21254433441321,False,After fault
94,200.8,7.5177,0,15.502431565656565,7.984731565656565,63.75593817559234,False,After fault
94,201.0,7.5072,0,15.503084787878787,7.995884787878787,63.9341735410314,False,After fault
94,201.2,7.4966,0,12.183977446031745,4.687377446031745,21.97150732156709,False,After fault
94,201.4,7.4859,0,15.479592528619529,7.993692528619529,63.89912024210768,False,After fault
94,201.6,7.4753,0,15.466476409923413,7.991176409923413,63.85890041451645,False,After fault
94,201.8,7.4648,0,15.383398361342367,7.918598361342367,62.70420000825402,False,After fault
94,202.0,7.4543,0,15.430575663891664,7.9762756638916645,63.62097346639042,False,After fault
94,202.2,7.4439,0,15.426217021034523,7.982317021034523,63.71738502429746,False,After fault
94,202.4,7.4336,0,15.411990026325533,7.978390026325533,63.65470741217074,False,After fault
94,202.6,7.4233,0,15.407784405214606,7.984484405214606,63.75199121711524,False,After fault
94,202.8,7.413,0,14.454922276065975,7.041922276065975,49.588669342154205,False,After fault
94,203.0,7.4026,0,15.389007561780272,7.986407561780272,63.782705742861104,False,After fault
94,203.2,7.3923,0,15.366238072362288,7.973938072362288,63.583688381868804,False,After fault
94,203.4,7.3819,0,15.355921352785568,7.974021352785568,63.585016534680186,False,After fault
94,203.6,7.3716,0,15.318546873015878,7.946946873015878,63.15396460253684,False,After fault
94,203.8,7.3613,0,11.721936439153437,4.360636439153437,19.015150154472764,False,After fault
94,204.0,7.3511,0,15.281935460317467,7.930835460317467,62.898151098628965,False,After fault
94,204.2,7.341,0,15.261629695767194,7.920629695767194,62.73637477746911,False,After fault
94,204.4,7.3308,0,15.24384224074075,7.913042240740751,62.6162375037474,False,After fault
94,204.6,7.3207,0,15.23610298340549,7.915402983405489,62.65360438970451,False,After fault
94,204.8,7.3106,0,15.230083861712368,7.919483861712368,62.71822463592264,False,After fault
94,205.0,7.3004,0,15.21067291798942,7.9102729179894204,62.57241763707686,False,After fault
94,205.2,7.2902,0,15.178782957671965,7.888582957671965,62.22974108007257,False,After fault
94,205.4,7.2801,0,15.159332214285723,7.8792322142857225,62.08230028663789,False,After fault
94,205.6,7.2701,0,15.092308753968258,7.822208753968257,61.186949790657636,False,After fault
94,205.8,7.2601,0,15.067768174603176,7.807668174603175,60.959682324711274,False,After fault
94,206.0,7.2502,0,15.061245793650805,7.811045793650805,61.012436390509926,False,After fault
94,206.2,7.2402,0,15.011505158730158,7.771305158730158,60.393183870105965,False,After fault
94,206.4,7.2302,0,14.687055873015876,7.456855873015876,55.604699510931354,False,After fault
94,206.6,7.2202,0,14.99236548677249,7.77216548677249,60.40655635377746,False,After fault
94,206.8,7.2102,0,14.994566783068779,7.784366783068778,60.59636621334456,False,After fault
94,207.0,7.2002,0,14.990505732804241,7.790305732804241,60.688863410562625,False,After fault
94,207.2,7.1903,0,14.984942989417995,7.794642989417995,60.756459332483104,False,After fault
94,207.4,7.1805,0,11.665534644444444,4.485034644444443,20.115535761866894,False,After fault
94,207.6,7.1706,0,14.96430523015874,7.793705230158739,60.74184121460369,False,After fault
94,207.8,7.1609,0,14.958564039682548,7.797664039682548,60.80356447575836,False,After fault
94,208.0,7.1511,0,14.948128706349213,7.797028706349213,60.79365664763368,False,After fault
94,208.2,7.1412,0,14.945079055555558,7.803879055555558,60.900528313738704,False,After fault
94,208.4,7.1314,0,14.943956293650793,7.812556293650792,61.036035841462606,False,After fault
94,208.6,7.1216,0,14.922136642857144,7.800536642857144,60.848371916557,False,After fault
94,208.8,7.1118,0,14.911394674603171,7.7995946746031715,60.83367708809815,False,After fault
94,209.0,7.1021,0,14.903732650793653,7.801632650793653,60.865472017929605,False,After fault
94,209.2,7.0925,0,14.89927585714285,7.80677585714285,60.94574928366848,False,After fault
94,209.4,7.0829,0,14.897628039682534,7.814728039682533,61.06997433420041,False,After fault
94,209.6,7.0733,0,14.889827619047619,7.816527619047619,61.098104019334244,False,After fault
94,209.8,7.0637,0,14.882896285714283,7.819196285714283,61.13983055452804,False,After fault
94,210.0,7.054,0,14.881083976190475,7.827083976190474,61.263243570337686,False,After fault
94,210.2,7.0442,0,14.848812724867733,7.804612724867733,60.91197978516733,False,After fault
94,210.4,7.0347,0,14.828744962962961,7.794044962962961,60.74713688468831,False,After fault
94,210.6,7.0252,0,14.719445510582005,7.694245510582006,59.20141397711135,False,After fault
94,210.8,7.0156,0,14.579807375661382,7.564207375661382,57.217233222010044,False,After fault
94,211.0,7.006,0,11.734996250793648,4.728996250793648,22.363405540020377,False,After fault
94,211.2,6.9963,0,14.201935349206357,7.205635349206357,51.92118078573222,False,After fault
94,211.4,6.9866,0,14.206554904761909,7.2199549047619085,52.12774882679554,False,After fault
94,211.6,6.9768,0,14.260195690476191,7.283395690476191,53.04785278404716,False,After fault
94,211.8,6.9669,0,14.193741484126983,7.226841484126983,52.2272378366987,False,After fault
94,212.0,6.9571,0,14.080278055555555,7.123178055555555,50.73966561114822,False,After fault
94,212.2,6.9471,0,14.044838944444443,7.097738944444443,50.37789812348332,False,After fault
94,212.4,6.9372,0,14.035695214285715,7.098495214285715,50.388634307237204,False,After fault
94,212.6,6.9273,0,13.814474463492063,6.887174463492063,47.43317209057719,False,After fault
94,212.8,6.9173,0,14.027371944444443,7.110071944444443,50.55312305517599,False,After fault
94,213.0,6.9075,0,14.015708777777778,7.1082087777777785,50.52663202847706,False,After fault
94,213.2,6.8977,0,14.00950623809524,7.111806238095239,50.57778796821036,False,After fault
94,213.4,6.8879,0,14.002213825396826,7.114313825396826,50.613461206232415,False,After fault
94,213.6,6.8782,0,13.992973555555558,7.1147735555555585,50.62000274683268,False,After fault
94,213.8,6.8684,0,13.982093603174608,7.113693603174608,50.60463667984733,False,After fault
94,214.0,6.8585,0,13.969508349206356,7.111008349206355,50.566439742482494,False,After fault
94,214.2,6.8484,0,13.957179015873022,7.108779015873022,50.53473909651662,False,After fault
94,214.4,6.8384,0,13.939329444444454,7.1009294444444535,50.42319897497821,False,After fault
94,214.6,6.8285,0,13.940083349206356,7.111583349206356,50.574617732709086,False,After fault
94,214.8,6.8187,0,13.919672349206351,7.1009723492063515,50.42380830419317,False,After fault
94,215.0,6.809,0,13.895992761904768,7.086992761904768,50.225466407290575,False,After fault
94,215.2,6.7993,0,12.365279809523814,5.565979809523815,30.98013124002676,False,After fault
94,215.4,6.7896,0,13.877657412698419,7.088057412698419,50.240557885709,False,After fault
94,215.6,6.7799,0,13.870705158730168,7.090805158730168,50.27951779907436,False,After fault
94,215.8,6.77,0,13.86933871428572,7.09933871428572,50.400610180156015,False,After fault
94,216.0,6.7602,0,13.858408198412706,7.0982081984127054,50.38455962801334,False,After fault
94,216.2,6.7505,0,13.86014454761905,7.109644547619051,50.5470455934893,False,After fault
94,216.4,6.7409,0,13.838853531746032,7.0979535317460325,50.38094433882598,False,After fault
94,216.6,6.7314,0,13.817947738095242,7.086547738095242,50.2191588443028,False,After fault
94,216.8,6.7219,0,13.574151971428575,6.852251971428576,46.953357079946805,False,After fault
94,217.0,6.7123,0,13.792815285714292,7.080515285714292,50.133696711233746,False,After fault
94,217.2,6.7027,0,13.791348206349214,7.088648206349214,50.24893339337793,False,After fault
94,217.4,6.6931,0,13.79417287301588,7.101072873015879,50.425235947881994,False,After fault
94,217.6,6.6834,0,13.788612817460326,7.105212817460326,50.484049181402504,False,After fault
94,217.8,6.6739,0,11.14332699866169,4.469426998661691,19.97577769636605,False,After fault
94,218.0,6.6644,0,13.78522970634921,7.12082970634921,50.706215706825375,False,After fault
94,218.2,6.655,0,13.785432325396833,7.130432325396833,50.84306514706409,False,After fault
94,218.4,6.6456,0,13.78747532539683,7.14187532539683,51.006383163512076,False,After fault
94,218.6,6.6362,0,13.78925952380953,7.153059523809531,51.16626055116223,False,After fault
94,218.8,6.6267,0,11.300705557671963,4.674005557671963,21.846327953148396,False,After fault
94,219.0,6.6171,0,13.660836039682545,7.043736039682545,49.614217396722744,False,After fault
94,219.2,6.6076,0,13.470486222222219,6.862886222222219,47.09920729916756,False,After fault
94,219.4,6.5982,0,13.462931238095239,6.8647312380952386,47.12453497128059,False,After fault
94,219.6,6.5889,0,13.450941555555557,6.862041555555558,47.08761431017134,False,After fault
94,219.8,6.5797,0,13.430113071428572,6.850413071428572,46.92815924919944,False,After fault
94,220.0,6.5705,0,13.419840666666664,6.849340666666664,46.91346756805374,False,After fault
94,220.2,6.5613,0,13.395420164021164,6.834120164021164,46.705198416280666,False,After fault
94,220.4,6.552,0,11.241748265857456,4.689748265857457,21.99373879711302,False,After fault
94,220.6,6.5426,0,13.355013092592595,6.812413092592594,46.40897214412699,False,After fault
94,220.8,6.5333,0,13.324469219576724,6.791169219576724,46.11997936892633,False,After fault
94,221.0,6.5241,0,13.311017775132278,6.786917775132278,46.062252886406476,False,After fault
94,221.2,6.515,0,13.28495955291006,6.76995955291006,45.83235234803818,False,After fault
94,221.4,6.5059,0,10.832112218238414,4.326212218238415,18.716112157235347,False,After fault
94,221.6,6.4967,0,13.238933259259262,6.742233259259263,45.45770932226178,False,After fault
94,221.8,6.4876,0,13.22848537037037,6.74088537037037,45.43953557647328,False,After fault
94,222.0,6.4784,0,13.224139148148149,6.745739148148149,45.504996654858516,False,After fault
94,222.2,6.4692,0,13.211535410052905,6.742335410052905,45.459086781653276,False,After fault
94,222.4,6.4602,0,13.201349960317456,6.741149960317456,45.44310278748804,False,After fault
94,222.6,6.4512,0,13.183137515873012,6.731937515873012,45.3189827176185,False,After fault
94,222.8,6.4422,0,13.17711361111111,6.734913611111111,45.3590613491297,False,After fault
94,223.0,6.4333,0,12.630522096825391,6.197222096825391,38.4055617173809,False,After fault
94,223.2,6.4243,0,13.165494698412694,6.741194698412694,45.44370596190741,False,After fault
94,223.4,6.4153,0,13.157261809523805,6.741961809523804,45.45404904107749,False,After fault
94,223.6,6.4063,0,13.133527531746024,6.727227531746024,45.25559026388171,False,After fault
94,223.8,6.3973,0,13.128060563492056,6.730760563492056,45.303137763059894,False,After fault
94,224.0,6.3883,0,10.962510309243699,4.574210309243699,20.923399953191335,False,After fault
94,224.2,6.3794,0,13.090408230158728,6.711008230158727,45.03763146525817,False,After fault
94,224.4,6.3706,0,13.08105373015873,6.710453730158731,45.030189264601226,False,After fault
94,224.6,6.3618,0,13.06345428571428,6.701654285714281,44.91217016523259,False,After fault
94,224.8,6.3529,0,13.044366507936502,6.691466507936502,44.775724026835924,False,After fault
94,225.0,6.344,0,10.743405974611669,4.3994059746116685,19.354772929448846,False,After fault
94,225.2,6.3351,0,13.026690031746023,6.691590031746023,44.77737715296274,False,After fault
94,225.4,6.3262,0,12.99025525396825,6.66405525396825,44.409632427941844,False,After fault
94,225.6,6.3174,0,12.9752533015873,6.657853301587299,44.327010585456904,False,After fault
94,225.8,6.3087,0,12.959153492063495,6.650453492063495,44.22853165009953,False,After fault
94,226.0,6.3,0,12.944767746031749,6.644767746031749,44.15293839870385,False,After fault
94,226.2,6.2914,0,12.940916412698414,6.649516412698413,44.21606852274558,False,After fault
94,226.4,6.2826,0,12.933426365079365,6.650826365079364,44.23349133843479,False,After fault
94,226.6,6.2739,0,12.234795894444444,5.960895894444444,35.53227986440462,False,After fault
94,226.8,6.2651,0,12.922601698412699,6.657501698412698,44.32232886436796,False,After fault
94,227.0,6.2565,0,12.902905412698415,6.646405412698415,44.17470490994678,False,After fault
94,227.2,6.2479,0,12.88705685714286,6.63915685714286,44.078403773747056,False,After fault
94,227.4,6.2394,0,12.870513920634927,6.631113920634927,43.97167182843832,False,After fault
94,227.6,6.2308,0,10.988553285820107,4.757753285820106,22.63621632873202,False,After fault
94,227.8,6.2222,0,12.85124223809524,6.6290422380952405,43.94420099445075,False,After fault
94,228.0,6.2135,0,12.834809571428574,6.621309571428574,43.841740440691645,False,After fault
94,228.2,6.205,0,12.838113682539683,6.633113682539683,43.99819712549516,False,After fault
94,228.4,6.1964,0,12.837689126984127,6.641289126984128,44.106721268197596,False,After fault
94,228.6,6.1879,0,10.874970063719983,4.687070063719983,21.968625782220048,False,After fault
94,228.8,6.1794,0,12.8362947936508,6.6568947936508005,44.31424829373513,False,After fault
94,229.0,6.171,0,12.835521682539687,6.664521682539687,44.415849257041614,False,After fault
94,229.2,6.1626,0,12.83350312698413,6.67090312698413,44.500948529606646,False,After fault
94,229.4,6.1541,0,12.835039015873019,6.680939015873019,44.63494613381434,False,After fault
94,229.6,6.1456,0,10.956380412371333,4.810780412371333,23.143608176055693,False,After fault
94,229.8,6.1371,0,12.83763912698413,6.700539126984129,44.89722459224524,False,After fault
94,230.0,6.1288,0,12.83616912698413,6.70736912698413,44.98880060561985,False,After fault
95,0.2,0.001,0,0.0009854246141717939,1.4575385828206151e-05,2.124418720410727e-10,False,Before fault
95,0.4,0.00099928,0,0.0007948856111674031,0.00020439438883259687,4.17770661862508e-08,False,Before fault
95,0.6,0.00099854,0,0.000998685716389426,1.4571638942608572e-07,2.1233266147374666e-14,False,Before fault
95,0.8,0.00099787,0,0.0009983048795050404,4.348795050403056e-07,1.8912018390410117e-13,False,Before fault
95,1.0,0.00099729,0,0.0009976624622607135,3.7246226071343397e-07,1.3872813565576207e-13,False,Before fault
95,1.2,0.00099678,0,0.0009971067871175625,3.267871175624635e-07,1.0678982020478334e-13,False,Before fault
95,1.4,0.00099628,0,0.0009968992124325374,6.192124325373697e-07,3.8342403660884663e-13,False,Before fault
95,1.6,0.0009958,0,0.0009963136981431867,5.136981431866534e-07,2.638857823134155e-13,False,Before fault
95,1.8,0.00099532,0,0.000995394843534083,7.484353408294259e-08,5.601554594024589e-15,False,Before fault
95,2.0,0.00099486,0,0.000995103755166794,2.437551667939294e-07,5.941658133873633e-14,False,Before fault
95,2.2,0.00099439,0,0.0009947708234744673,3.8082347446734624e-07,1.4502651870538152e-13,False,Before fault
95,2.4,0.0009939,0,0.000994342459581285,4.4245958128494127e-07,1.9577048107084556e-13,False,Before fault
95,2.6,0.00099338,0,0.0009938372008721486,4.572008721484902e-07,2.0903263749334007e-13,False,Before fault
95,2.8,0.00099281,0,0.0009933910376414886,5.810376414885996e-07,3.376047408266344e-13,False,Before fault
95,3.0,0.00099223,0,0.0009927882036905456,5.582036905456625e-07,3.115913601387977e-13,False,Before fault
95,3.2,0.00099163,0,0.000992072233955415,4.4223395541495743e-07,1.9557087132195857e-13,False,Before fault
95,3.4,0.00099106,0,0.000991686379013974,6.263790139739503e-07,3.923506691469782e-13,False,Before fault
95,3.6,0.00099052,0,0.0009910383515072674,5.183515072674366e-07,2.686882850864234e-13,False,Before fault
95,3.8,0.00099,0,0.0009903721552576112,3.721552576112404e-07,1.384995357676887e-13,False,Before fault
95,4.0,0.00098948,0,0.0009898989798927198,4.1897989271977645e-07,1.755441505034754e-13,False,Before fault
95,4.2,0.00098892,0,0.0009893825617458521,4.625617458522101e-07,2.1396336872584458e-13,False,Before fault
95,4.4,0.00098833,0,0.0009887465936499668,4.1659364996690304e-07,1.7355026919274654e-13,False,Before fault
95,4.6,0.00098771,0,0.000988087053879804,3.7705387980402e-07,1.4216962827526437e-13,False,Before fault
95,4.8,0.00098707,0,0.000987707884849756,6.378848497559132e-07,4.06897081548124e-13,False,Before fault
95,5.0,0.00098642,0,0.0009872514917806316,8.314917806315908e-07,6.913785812578935e-13,False,Before fault
95,5.2,0.00098582,0,0.0009867057895494092,8.857895494090908e-07,7.846231258423601e-13,False,Before fault
95,5.4,0.00098524,0,0.000986165593499046,9.255934990458434e-07,8.567233254759277e-13,False,Before fault
95,5.6,0.00098469,0,0.0009856286927390785,9.386927390783641e-07,8.811440583984418e-13,False,Before fault
95,5.8,0.00098416,0,0.0009849257005766642,7.657005766641828e-07,5.862973731038621e-13,False,Before fault
95,6.0,0.00098361,0,0.000984299617829367,6.896178293669918e-07,4.755727505808414e-13,False,Before fault
95,6.2,0.00098304,0,0.0009837096325744392,6.696325744392443e-07,4.484077847501301e-13,False,Before fault
95,6.4,0.00098243,0,0.0009830860448740261,6.560448740260735e-07,4.303948767358866e-13,False,Before fault
95,6.6,0.0009818,0,0.0009825419462292,7.419462292000949e-07,5.504842070242398e-13,False,Before fault
95,6.8,0.00098115,0,0.0009819955301337104,8.455301337103368e-07,7.1492120701222e-13,False,Before fault
95,7.0,0.00098052,0,0.0009814173370685047,8.973370685047555e-07,8.052138145127082e-13,False,Before fault
95,7.2,0.00097991,0,0.0009808403772969439,9.303772969438025e-07,8.656019146684564e-13,False,Before fault
95,7.4,0.00097932,0,0.0009802516703785655,9.316703785653985e-07,8.68009694296193e-13,False,Before fault
95,7.6,0.00097874,0,0.0009796937489183644,9.537489183643246e-07,9.09636999281119e-13,False,Before fault
95,7.8,0.00097817,0,0.0009790571567992387,8.871567992387204e-07,7.870471864354912e-13,False,Before fault
95,8.0,0.00097758,0,0.0009786158414184154,1.0358414184153363e-06,1.0729674441046957e-12,False,Before fault
95,8.2,0.00097697,0,0.0009780582230442844,1.0882230442844313e-06,1.1842293941116754e-12,False,Before fault
95,8.4,0.00097633,0,0.0009770229974854704,6.929974854704693e-07,4.802455148683932e-13,False,Before fault
95,8.6,0.00097568,0,0.0009761927997522981,5.127997522980619e-07,2.6296358595695366e-13,False,Before fault
95,8.8,0.00097502,0,0.000975667652997263,6.476529972629201e-07,4.19454404863644e-13,False,Before fault
95,9.0,0.00097436,0,0.0009752891624886369,9.291624886369025e-07,8.63342930289922e-13,False,Before fault
95,9.2,0.00097371,0,0.0009747780393817157,1.0680393817156728e-06,1.1407081208955965e-12,False,Before fault
95,9.4,0.00097307,0,0.0009742677384866697,1.1977384866696927e-06,1.4345774824498056e-12,False,Before fault
95,9.6,0.00097244,0,0.0009735483071853355,1.1083071853355353e-06,1.2283448170663766e-12,False,Before fault
95,9.8,0.0009718,0,0.0009729392736490913,1.1392736490912787e-06,1.297944447513758e-12,False,Before fault
95,10.0,0.00097115,0,0.000972320274484722,1.170274484721943e-06,1.369542369591209e-12,False,Before fault
95,10.2,0.00097046,0,0.000971616866088697,1.1568660886969494e-06,1.338339147176978e-12,False,Before fault
95,10.4,0.00096975,0,0.0009703997797972783,6.497797972783177e-07,4.2221378495105157e-13,False,Before fault
95,10.6,0.00096901,0,0.0009696058705054885,5.958705054884836e-07,3.55061659311101e-13,False,Before fault
95,10.8,0.00096825,0,0.0009688254069677763,5.75406967776265e-07,3.310931785654757e-13,False,Before fault
95,11.0,0.00096746,0,0.0009680699811845049,6.099811845048948e-07,3.7207704544999447e-13,False,Before fault
95,11.2,0.00096668,0,0.0009672369386516307,5.569386516306781e-07,3.1018066168019785e-13,False,Before fault
95,11.4,0.0009659,0,0.000966776744557558,8.767445575579924e-07,7.686810192075599e-13,False,Before fault
95,11.6,0.00096513,0,0.0009663361401590613,1.2061401590612386e-06,1.4547740833002701e-12,False,Before fault
95,11.8,0.0009644,0,0.0009660156309428518,1.615630942851734e-06,2.610263343499983e-12,False,Before fault
95,12.0,0.00096384,0,0.0009664906066640901,2.650606664090149e-06,7.025715687719108e-12,False,Before fault
95,12.2,0.00096327,0,0.000965628300122406,2.358300122406033e-06,5.56157946734031e-12,False,Before fault
95,12.4,0.00096274,0,0.0009652898984036939,2.5498984036939057e-06,6.501981869160728e-12,False,Before fault
95,12.6,0.00096219,0,0.000964425554970193,2.2355549701930186e-06,4.997706024754709e-12,False,Before fault
95,12.8,0.00096157,0,0.0009637721209946209,2.2021209946208745e-06,4.84933687495003e-12,False,Before fault
95,13.0,0.00096089,0,0.000962842768043339,1.9527680433389406e-06,3.813303031085794e-12,False,Before fault
95,13.2,0.00096016,0,0.00096230813920085,2.1481392008499507e-06,4.614502026228265e-12,False,Before fault
95,13.4,0.00095942,0,0.0009618612548715138,2.441254871513813e-06,5.959725347689923e-12,False,Before fault
95,13.6,0.00095869,0,0.0009610541497395122,2.3641497395121645e-06,5.589203990835435e-12,False,Before fault
95,13.8,0.000958,0,0.0009600899000750333,2.0899000750333177e-06,4.367682323624267e-12,False,Before fault
