Batch_ID,Time (h),Penicillin concentration(P:g/L),Dataset,Predicted_Target,Tree_SD,Interval_Lower,Interval_Upper,Interval_Width,Covered,Absolute_Error
69,37.4,1.8039,Normal Test,1.9178361023831065,0.1663405196820108,1.3699985091385631,2.46567369562765,1.0956751864890866,True,0.11393610238310647
69,37.6,1.8353,Normal Test,1.956764135309277,0.16750491479433147,1.4063859233308806,2.5071423472876733,1.1007564239567929,True,0.12146413530927713
69,37.8,1.8664,Normal Test,1.9946689448892554,0.15353516523163796,1.4747716298767335,2.5145662599017773,1.039794630025044,True,0.12826894488925533
69,38.0,1.8981,Normal Test,1.9908570446064964,0.16195047910627883,1.4525981752942876,2.529115913918705,1.0765177386244174,True,0.09275704460649647
69,38.2,1.93,Normal Test,2.0730545947706402,0.15173724488441503,1.5570802008248568,2.5890289887164237,1.031948787891567,True,0.1430545947706403
69,38.4,1.9619,Normal Test,2.1310834860704793,0.15182796567477658,1.6149111464814139,2.6472558256595446,1.0323446791781306,True,0.16918348607047928
69,38.6,1.9945,Normal Test,2.1412949434301565,0.14446923960576136,1.6411787664876103,2.6414111203727026,1.0002323538850924,True,0.14679494343015653
69,38.8,2.0274,Normal Test,2.1599042340303938,0.14397024392592306,1.6608768264917162,2.658931641569071,0.998054815077355,True,0.13250423403039369
69,39.0,2.0604,Normal Test,2.1969471172070856,0.1456412044805363,1.6942738049032129,2.6996204295109583,1.0053466246077454,True,0.13654711720708557
69,39.2,2.0933,Normal Test,2.2471278593436494,0.14244281494332744,1.7514331819467863,2.742822536740513,0.9913893547937263,True,0.1538278593436493
69,39.4,2.1265,Normal Test,2.3107831869133633,0.1499143712555833,1.798786160136037,2.8227802136906894,1.0239940535546521,True,0.1842831869133632
69,39.6,2.16,Normal Test,2.351716467539885,0.13873100090623733,1.8641206770066185,2.839312258073152,0.9751915810665335,True,0.19171646753988503
69,39.8,2.1938,Normal Test,2.3717361551940495,0.12316181850727893,1.9181110985251095,2.8253612118629894,0.9072501133378801,True,0.17793615519404948
69,40.0,2.2275,Normal Test,2.386023383190101,0.13834713362298753,1.8992651609365518,2.8727816054436506,0.9735164445070988,True,0.15852338319010117
69,40.2,2.2606,Normal Test,2.4469807265172725,0.17206502219763833,1.8866527181384662,3.0073087348960788,1.1206560167576127,True,0.18638072651727233
69,40.4,2.2941,Normal Test,2.467525276078993,0.16130880678100767,1.9306664854113347,3.0043840667466517,1.0737175813353168,True,0.17342527607899338
69,40.6,2.3281,Normal Test,2.488134415853108,0.15346104983737743,1.9683988148130451,3.007870016893171,1.039471202080126,True,0.16003441585310796
69,40.8,2.3628,Normal Test,2.541352774166091,0.16449730901055143,1.997536921920627,3.085168626411555,1.0876317044909283,True,0.17855277416609106
69,41.0,2.3977,Normal Test,2.5775697460975313,0.14971148622519245,2.066015398530703,3.08912409366436,1.023108695133657,True,0.17986974609753137
69,41.2,2.4328,Normal Test,2.6004676111701017,0.14356558995591903,2.102323126829952,3.0986120955102514,0.9962889686802996,True,0.16766761117010187
69,41.4,2.4678,Normal Test,2.662533573191866,0.14753982168036112,2.155717627193253,3.1693495191904786,1.0136318919972258,True,0.1947335731918658
69,41.6,2.5032,Normal Test,2.6993919654541254,0.1701245508332704,2.1432979132716765,3.2554860176365743,1.1121881043648976,True,0.19619196545412532
69,41.8,2.5388,Normal Test,2.7415737905391704,0.18202515310126235,2.1595135583665503,3.3236340227117904,1.1641204643452399,True,0.20277379053917022
69,42.0,2.5743,Normal Test,2.791799680000664,0.18889757758792874,2.1947443570611167,3.388855002940211,1.1941106458790942,True,0.2174996800006639
69,42.2,2.61,Normal Test,2.820672161040059,0.13594329888885226,2.3391589174831813,3.302185404596937,0.9630264871137553,True,0.21067216104005926
69,42.4,2.6461,Normal Test,2.8553208046247156,0.1344337047397707,2.377101377002901,3.33354023224653,0.9564388552436289,True,0.20922080462471548
69,42.6,2.6826,Normal Test,2.9260331401506905,0.13910588091597192,2.437619390863045,3.414446889438336,0.9768274985752913,True,0.24343314015069062
69,42.8,2.719,Normal Test,2.9146047415751886,0.140395306124701,2.423377567697783,3.4058319154525942,0.9824543477548114,True,0.1956047415751887
69,43.0,2.7557,Normal Test,2.9648806841119124,0.13197311364937336,2.492030073100944,3.4377312951228807,0.9457012220219366,True,0.20918068411191237
69,43.2,2.7925,Normal Test,3.002894727460798,0.12209003363877532,2.5516082212433053,3.454181233678291,0.9025730124349857,True,0.21039472746079824
69,43.4,2.829,Normal Test,3.0575162154649913,0.1306827314090233,2.5874811172116563,3.5275513137183263,0.9400701965066702,True,0.22851621546499112
69,43.6,2.8655,Normal Test,3.1253953051204406,0.15591570378023964,2.6003038418594064,3.650486768381475,1.0501829265220686,True,0.2598953051204407
69,43.8,2.9019,Normal Test,3.177374063442628,0.16647058135681833,2.629252685833073,3.7254954410521828,1.0962427552191096,True,0.27547406344262804
69,44.0,2.9385,Normal Test,3.2145646577767026,0.1504102236930571,2.701485719903613,3.727643595649792,1.0261578757461793,True,0.27606465777670275
69,44.2,2.9745,Normal Test,3.280630797783273,0.18286509808009324,2.6967378715997943,3.864523723966752,1.1677858523669578,True,0.30613079778327323
69,44.4,3.0106,Normal Test,3.281613391072016,0.16127568220543734,2.744826875628081,3.8183999065159515,1.0735730308878708,True,0.27101339107201605
69,44.6,3.0467,Normal Test,3.318714740276182,0.13362874746629308,2.8422516662385666,3.7951778143137975,0.9529261480752305,True,0.2720147402761821
69,44.8,3.0826,Normal Test,3.3400732592688054,0.14351396040516762,2.8420414265556433,3.8381050919819675,0.9960636654263242,True,0.2574732592688056
69,45.0,3.1184,Normal Test,3.3894930246797137,0.15446751662282826,2.8675613921181675,3.91142465724126,1.0438632651230924,True,0.27109302467971386
69,45.2,3.1545,Normal Test,3.4248028143495346,0.14916845524212527,2.914433317761592,3.935172310937477,1.0207389931758852,True,0.2703028143495345
69,45.4,3.191,Normal Test,3.4567156765441562,0.1573760550120421,2.9284378415281527,3.98499351156016,1.0565556700320067,True,0.2657156765441564
69,45.6,3.2279,Normal Test,3.499097062242988,0.17211914460005517,2.9386509630305406,4.059543161455435,1.1208921984248945,True,0.271197062242988
69,45.8,3.2651,Normal Test,3.536552531922363,0.17072089981236038,2.9791572930789956,4.09394777076573,1.1147904776867343,True,0.27145253192236307
69,46.0,3.3024,Normal Test,3.6036191750217865,0.18188232930655274,3.0218705731580195,4.1853677768855535,1.1634972037275342,True,0.3012191750217865
69,46.2,3.3398,Normal Test,3.629694354891536,0.19864948766990936,3.0113611296463434,4.248027580136728,1.2366664504903848,True,0.28989435489153603
69,46.4,3.3776,Normal Test,3.657059304300614,0.20970447134673598,3.014604972452863,4.299513636148364,1.2849086636955016,True,0.2794593043006137
69,46.6,3.4157,Normal Test,3.7343539964103063,0.21902279105144387,3.0715678224246843,4.397140170395928,1.3255723479712438,True,0.3186539964103061
69,46.8,3.4538,Normal Test,3.8123893184807,0.20210966429908597,3.1865062594432603,4.43827237751814,1.2517661180748796,True,0.35858931848069986
69,47.0,3.492,Normal Test,3.8670837543343715,0.2183383049780778,3.205791075230903,4.52837643343784,1.3225853582069371,True,0.37508375433437147
69,47.2,3.5302,Normal Test,3.913713668214131,0.21624493565218553,3.256988556657073,4.570438779771189,1.3134502231141156,True,0.38351366821413135
69,47.4,3.5688,Normal Test,3.947718653578552,0.19425290516215082,3.3389784262478557,4.556458880909248,1.2174804546613922,True,0.3789186535785518
69,47.6,3.6076,Normal Test,3.9909597814283795,0.184216042087869,3.4041192014646464,4.5778003613921125,1.1736811599274664,True,0.38335978142837934
69,47.8,3.6465,Normal Test,4.019038881649829,0.18014428159894233,3.441082563452973,4.596995199846685,1.1559126363937113,True,0.37253888164982873
69,48.0,3.6857,Normal Test,4.035189488334771,0.175285737566799,3.4678341318361414,4.6025448448334005,1.134710712997259,True,0.34948948833477056
69,48.2,3.7246,Normal Test,4.089939802288595,0.20715373795911132,3.4530509704683627,4.726828634108827,1.2737776636404639,True,0.36533980228859475
69,48.4,3.7638,Normal Test,4.119145301311338,0.18591629450242675,3.528594904043327,4.70969569857935,1.1811007945360228,True,0.35534530131133835
69,48.6,3.8031,Normal Test,4.161398174958059,0.19804402471958976,3.544386022343591,4.778410327572527,1.2340243052289364,True,0.3582981749580587
69,48.8,3.8425,Normal Test,4.204622963919098,0.1986195726647259,3.5863550108669853,4.822890916971211,1.2365359061042254,True,0.36212296391909815
69,49.0,3.8823,Normal Test,4.279482013178614,0.21115195971779488,3.633869375328344,4.925094651028885,1.2912252757005405,True,0.39718201317861457
69,49.2,3.9223,Normal Test,4.3193368062993995,0.18939107570663966,3.721204709202823,4.917468903395976,1.1962641941931529,True,0.39703680629939964
69,49.4,3.9624,Normal Test,4.348962787696712,0.1842655487138669,3.76201418816116,4.935911387232263,1.1738971990711027,True,0.3865627876967115
69,49.6,4.0027,Normal Test,4.367268008474648,0.19840788815962648,3.7494619343961166,4.985074082553179,1.2356121481570626,True,0.3645680084746479
69,49.8,4.0431,Normal Test,4.526818277490258,0.33692623927040133,3.6067760345282336,5.446860520452282,1.8400844859240482,True,0.483718277490258
69,50.0,4.0834,Normal Test,4.491840806621453,0.25274870582392495,3.755467333976939,5.228214279265967,1.4727469452890283,True,0.4084408066214529
69,50.2,4.1174,Normal Test,4.566234939044303,0.22164264951839968,3.897732439534156,5.2347374385544505,1.3370049990202948,True,0.4488349390443034
69,50.4,4.1517,Normal Test,4.642092576590785,0.24098808436130614,3.9313798568071556,5.352805296374414,1.4214254395672583,True,0.49039257659078483
69,50.6,4.186,Normal Test,4.685102520825561,0.2525624180027183,3.9491355135839314,5.42106952806719,1.471934014483259,True,0.49910252082556106
69,50.8,4.2202,Normal Test,4.68790447715197,0.27040358120428626,3.913009452277826,5.4627995020261135,1.5497900497482877,True,0.46770447715196983
69,51.0,4.2545,Normal Test,4.696671194611483,0.2625138132482568,3.9389910240962616,5.454351365126704,1.5153603410304426,True,0.4421711946114826
69,51.2,4.2886,Normal Test,4.788858300500875,0.24580609353807417,4.067633062891595,5.510083538110155,1.4424504752185612,True,0.5002583005008754
69,51.4,4.3229,Normal Test,4.806515529936692,0.22923458632048835,4.121448020266744,5.49158303960664,1.370135019339897,True,0.4836155299366922
69,51.6,4.3572,Normal Test,4.824223568149221,0.23341770645217325,4.130028818713266,5.5184183175851755,1.388389498871909,True,0.4670235681492212
69,51.8,4.3919,Normal Test,4.855526910222158,0.2506997668805061,4.1236240615171385,5.587429758927178,1.4638056974100397,True,0.46362691022215863
69,52.0,4.4267,Normal Test,4.872301232100419,0.20861192035921652,4.232230760745735,5.512371703455103,1.2801409427093675,True,0.4456012321004188
69,52.2,4.4613,Normal Test,4.903809449549272,0.23995179900222313,4.195357823074131,5.612261076024414,1.4169032529502832,True,0.44250944954927274
69,52.4,4.4962,Normal Test,4.950437305472127,0.23352011365984202,4.256019111547672,5.644855499396582,1.38883638784891,True,0.4542373054721267
69,52.6,4.5312,Normal Test,4.980461213100583,0.24496102657918076,4.2610798452606,5.699842580940567,1.438762735679968,True,0.4492612131005833
69,52.8,4.5662,Normal Test,5.037307094394865,0.280266883897701,4.240891117280884,5.833723071508845,1.592831954227961,True,0.4711070943948643
69,53.0,4.6013,Normal Test,5.064863662347375,0.28938521165462133,4.248552209826878,5.881175114867872,1.6326229050409937,True,0.4635636623473749
69,53.2,4.6364,Normal Test,5.080152903068124,0.21864358991007424,4.418194116206914,5.7421116899293345,1.3239175737224205,True,0.4437529030681242
69,53.4,4.672,Normal Test,5.088143133719825,0.19708217272363504,4.473229666658275,5.703056600781375,1.229826934123099,True,0.41614313371982536
69,53.6,4.7078,Normal Test,5.151791896382966,0.23677748345926186,4.4502663772491164,5.853317415516816,1.4030510382677,True,0.44399189638296654
69,53.8,4.7434,Normal Test,5.1818041205420124,0.21476632383977756,4.528305223893408,5.835303017190617,1.3069977932972074,True,0.43840412054201217
69,54.0,4.7791,Normal Test,5.212362846807675,0.20806530267796153,4.573485052325779,5.851240641289571,1.2777555889637926,True,0.4332628468076756
69,54.2,4.8147,Normal Test,5.234458592870244,0.15423550428726235,4.713033193012688,5.755883992727799,1.0428507997151109,True,0.4197585928702434
69,54.4,4.8504,Normal Test,5.271976316601489,0.16567678004081385,4.725586951152633,5.818365682050344,1.092778730897711,True,0.421576316601489
69,54.6,4.8862,Normal Test,5.296267622801739,0.1774285758125543,4.724236761456707,5.868298484146772,1.144061722690064,True,0.4100676228017397
69,54.8,4.922,Normal Test,5.323564488495735,0.14220904667511014,4.828379875110072,5.818749101881397,0.990369226771324,True,0.401564488495735
69,55.0,4.958,Normal Test,5.377049039431037,0.13761658269268542,4.891884821961534,5.86221325690054,0.9703284349390062,True,0.41904903943103644
69,55.2,4.994,Normal Test,5.429402881208703,0.15300095052168514,4.91067118075918,5.948134581658226,1.0374634008990458,True,0.4354028812087032
69,55.4,5.0296,Normal Test,5.471444684008285,0.15788286783450758,4.94206102319682,6.000828344819749,1.0587673216229285,True,0.44184468400828436
69,55.6,5.0655,Normal Test,5.528507699186925,0.18682937329045024,4.935965035677162,6.121050362696687,1.1850853270195247,True,0.4630076991869245
69,55.8,5.1014,Normal Test,5.575354837546333,0.20437172507720816,4.9445361394554475,6.206173535637218,1.2616373961817713,True,0.4739548375463327
69,56.0,5.1373,Normal Test,5.595437141305657,0.1798627636901706,5.018095073087501,6.172779209523814,1.1546841364363127,True,0.45813714130565764
69,56.2,5.1729,Normal Test,5.621822041648491,0.17219236293107879,5.061216185785151,6.182427897511831,1.1212117117266795,True,0.4489220416484905
69,56.4,5.2088,Normal Test,5.677765800084644,0.22622190779807388,4.999271718465135,6.356259881704153,1.3569881632390188,True,0.4689658000846437
69,56.6,5.2449,Normal Test,5.710641722690221,0.231318640028655,5.021026971420493,6.400256473959949,1.3792295025394552,True,0.46574172269022096
69,56.8,5.2812,Normal Test,5.740959480038917,0.2699175115181664,4.967125021064997,6.514793939012837,1.5476689179478407,True,0.4597594800389171
69,57.0,5.3178,Normal Test,5.815254085703065,0.29481205492294055,4.987101687160648,6.643406484245481,1.6563047970848326,True,0.4974540857030645
69,57.2,5.3545,Normal Test,5.896099803490729,0.2783561141258454,5.103852976029723,6.6883466309517345,1.5844936549220128,True,0.5415998034907288
69,57.4,5.3913,Normal Test,5.981926297681893,0.3143169734830962,5.11121569791391,6.852636897449876,1.7414211995359647,True,0.5906262976818928
69,57.6,5.428,Normal Test,5.970714096901054,0.3185749504628066,5.090712925600694,6.850715268201415,1.7600023426007219,True,0.5427140969010544
69,57.8,5.4647,Normal Test,6.005261750797353,0.3455271465647091,5.066453003262409,6.944070498332297,1.8776174950698878,True,0.5405617507973535
69,58.0,5.5011,Normal Test,6.019102418677921,0.30453454151896875,5.16973631756656,6.868468519789282,1.6987322022227227,True,0.5180024186779209
69,58.2,5.5378,Normal Test,6.020856343554759,0.25698853432155555,5.275231897941167,6.766480789168351,1.4912488912271826,True,0.48305634355475924
69,58.4,5.5748,Normal Test,6.023698216956588,0.205103876135425,5.391282022728151,6.656114411185025,1.2648323884568744,True,0.4488982169565885
69,58.6,5.6118,Normal Test,6.098221497759704,0.23442788320338093,5.401822621948205,6.794620373571203,1.392797751622998,True,0.48642149775970456
69,58.8,5.649,Normal Test,6.130340791099485,0.2728036645189926,5.350208972831389,6.910472609367581,1.5602636365361917,True,0.4813407910994849
69,59.0,5.6859,Normal Test,6.138642216224989,0.24661069011020362,5.415661412053537,6.861623020396441,1.4459616083429043,True,0.4527422162249888
69,59.2,5.7229,Normal Test,6.17436330670147,0.25890741741032597,5.424552008814265,6.924174604588675,1.4996225957744092,True,0.45146330670146995
69,59.4,5.7596,Normal Test,6.238616921323646,0.27614709027662104,5.451190010500457,7.0260438321468355,1.5748538216463783,True,0.47901692132364637
69,59.6,5.7963,Normal Test,6.285910231377038,0.2800611319020612,5.489943188966681,7.081877273787395,1.5919340848207144,True,0.4896102313770383
69,59.8,5.833,Normal Test,6.31332661960441,0.2623340722228319,5.55603862989758,7.0706146093112405,1.5145759794136604,True,0.48032661960441025
69,60.0,5.8701,Normal Test,6.33797285097442,0.260723072348398,5.584199936535352,7.0917457654134886,1.507545828878136,True,0.46787285097442055
69,60.2,5.9066,Normal Test,6.31817684035828,0.20827017114492907,5.678852038962969,6.957501641753591,1.2786496027906218,True,0.41157684035828
69,60.4,5.943,Normal Test,6.355765434959755,0.24319882850640348,5.640229044987752,7.0713018249317585,1.4310727799440073,True,0.4127654349597556
69,60.6,5.9796,Normal Test,6.401731527859462,0.25575211587760843,5.658804850235735,7.144658205483188,1.4858533552474535,True,0.4221315278594622
69,60.8,6.0162,Normal Test,6.417434841007107,0.2156597093875394,5.761986647221147,7.072883034793066,1.3108963875719184,True,0.40123484100710627
69,61.0,6.0528,Normal Test,6.433692053415721,0.21819847102451292,5.772704481022421,7.094679625809022,1.3219751447866015,True,0.38089205341572097
69,61.2,6.0892,Normal Test,6.491750334577806,0.20922508061475595,5.850341995676621,7.133158673478991,1.2828166778023686,True,0.4025503345778061
69,61.4,6.1262,Normal Test,6.550659096419271,0.22028762156178408,5.88511316154517,7.216205031293373,1.3310918697482026,True,0.4244590964192714
69,61.6,6.1637,Normal Test,6.623137487223143,0.28036503639135757,5.826507349072656,7.41976762537363,1.5932602763009749,True,0.45943748722314304
69,61.8,6.2015,Normal Test,6.692247840591532,0.3132332444281215,5.823901852552297,7.5605938286307675,1.7366919760784703,True,0.4907478405915322
69,62.0,6.2392,Normal Test,6.732445196259793,0.2988691827480531,5.8954404632743245,7.569449929245261,1.6740094659709357,True,0.49324519625979235
69,62.2,6.2769,Normal Test,6.802918635517337,0.31994360836100955,5.919931160118293,7.685906110916382,1.7659749507980889,True,0.5260186355173371
69,62.4,6.3144,Normal Test,6.910904944676825,0.3665337231583615,5.926261495962499,7.895548393391151,1.969286897428653,True,0.5965049446768251
69,62.6,6.3522,Normal Test,6.901224185070146,0.3364521927852931,5.98221627432752,7.820232095812772,1.8380158214852516,True,0.549024185070146
69,62.8,6.3896,Normal Test,6.977481723074208,0.3353832240214469,6.060806218263721,7.894157227884694,1.833351009620972,True,0.5878817230742079
69,63.0,6.427,Normal Test,6.997923473219624,0.33460541717755693,6.082945081887197,7.91290186455205,1.829956782664853,True,0.570923473219624
69,63.2,6.4637,Normal Test,7.1968118707128585,0.435282497130708,6.0621639937461165,8.3314597476796,2.269295753933485,True,0.7331118707128583
69,63.4,6.4999,Normal Test,7.249441017295329,0.4147226102829928,6.159653199546026,8.339228835044631,2.1795756354986042,True,0.7495410172953285
69,63.6,6.5363,Normal Test,7.3104129539754465,0.4309183779646584,6.185287242459858,8.435538665491034,2.2502514230311768,True,0.7741129539754468
69,63.8,6.5724,Normal Test,7.355836569873245,0.4533262402359022,6.1818186618261395,8.52985447792035,2.3480358160942107,True,0.7834365698732446
69,64.0,6.6085,Normal Test,7.430756394876917,0.4570039591625905,6.248713992820756,8.612798796933077,2.364084804112321,True,0.8222563948769164
69,64.2,6.6449,Normal Test,7.455886971691251,0.4390519688345114,6.313014403358083,8.59875954002442,2.285745136666336,True,0.8109869716912508
69,64.4,6.6813,Normal Test,7.399427967180265,0.4107366417731753,6.318337219833816,8.480518714526713,2.1621814946928986,True,0.7181279671802647
69,64.6,6.7181,Normal Test,7.423661570493197,0.40261416104869246,6.360293438499239,8.487029702487154,2.1267362639879144,True,0.705561570493197
69,64.8,6.7547,Normal Test,7.442595791965609,0.37668609510074297,6.435800664601198,8.449390919330021,2.0135902547288245,True,0.6878957919656097
69,65.0,6.7915,Normal Test,7.480063353132423,0.3650116357910696,6.498740979574618,8.461385726690228,1.9626447471156105,True,0.6885633531324231
69,65.2,6.8281,Normal Test,7.51995635190701,0.3827391169156349,6.499954006085036,8.539958697728983,2.0400046916439467,True,0.6918563519070098
69,65.4,6.8647,Normal Test,7.501353779081938,0.3677711214841891,6.514010424352401,8.488697133811474,1.9746867094590734,True,0.6366537790819375
69,65.6,6.9016,Normal Test,7.542474436245672,0.3549358904385547,6.583136548133802,8.501812324357543,1.9186757762237405,True,0.6408744362456718
69,65.8,6.9384,Normal Test,7.494050432628528,0.30992670517338156,6.6329190536905545,8.355181811566503,1.722262757875948,True,0.5556504326285285
69,66.0,6.975,Normal Test,7.50658658905158,0.2842424456637133,6.701496248232835,8.311676929870327,1.6101806816374917,True,0.5315865890515807
69,66.2,7.0116,Normal Test,7.525336350620793,0.27471737873218144,6.7410289581598635,8.309643743081724,1.56861478492186,True,0.5137363506207935
69,66.4,7.0477,Normal Test,7.562760581504269,0.25326854195971904,6.825252867216898,8.30026829579164,1.4750154285747406,True,0.5150605815042688
69,66.6,7.0835,Normal Test,7.586589591601707,0.2535187443845197,6.848535955263499,8.324643227939916,1.4761072726764168,True,0.5030895916017073
69,66.8,7.1194,Normal Test,7.631905351140058,0.23303627465149154,6.938542855952035,8.325267846328082,1.3867249903760468,True,0.5125053511400584
69,67.0,7.155,Normal Test,7.654556640124486,0.23143973395369974,6.9646776714157905,8.344435608833182,1.3797579374173916,True,0.499556640124486
69,67.2,7.1908,Normal Test,7.764118277806297,0.3490310102933894,6.817664374657284,8.71057218095531,1.8929078062980265,True,0.5733182778062966
69,67.4,7.2265,Normal Test,7.829505317971943,0.39344669367009183,6.786139880181708,8.872870755762179,2.08673087558047,True,0.6030053179719435
69,67.6,7.2621,Normal Test,7.92785958407169,0.4203760019611287,6.825736509453563,9.029982658689818,2.2042461492362557,True,0.6657595840716901
69,67.8,7.2977,Normal Test,8.027921291577805,0.4610286640903463,6.837097299295532,9.218745283860077,2.3816479845645437,True,0.7302212915778048
69,68.0,7.3336,Normal Test,8.07841488204633,0.45311181210418405,6.904864839350722,9.251964924741937,2.347100085391215,True,0.7448148820463301
69,68.2,7.3696,Normal Test,8.16428731207957,0.4702459305078265,6.953351967999803,9.375222656159336,2.4218706881595327,True,0.794687312079569
69,68.4,7.4058,Normal Test,8.164182785386155,0.45845674826621313,6.978970511545111,9.349395059227199,2.370424547682087,True,0.7583827853861544
69,68.6,7.442,Normal Test,8.215574564008582,0.4562972739788585,7.035074093550835,9.396075034466328,2.3610009409154933,True,0.773574564008582
69,68.8,7.4783,Normal Test,8.26579478180712,0.45862401099658323,7.08021755381799,9.45137200979625,2.371154455978261,True,0.7874947818071201
69,69.0,7.5149,Normal Test,8.334762217329413,0.45572632088369325,7.155507521707355,9.51401691295147,2.3585093912441155,True,0.8198622173294128
69,69.2,7.5516,Normal Test,8.397039961484868,0.4343536321647591,7.264418794960946,9.52966112800879,2.2652423330478437,True,0.8454399614848684
69,69.4,7.5882,Normal Test,8.410464187127715,0.42625589052710644,7.29551165721076,9.52541671704467,2.2299050598339107,True,0.8222641871277157
69,69.6,7.6247,Normal Test,8.377091880524459,0.4252737985977932,7.264282198106241,9.489901562942675,2.2256193648364344,True,0.7523918805244589
69,69.8,7.6616,Normal Test,8.36104008988513,0.3890100510639047,7.327355057999575,9.394725121770685,2.06737006377111,True,0.6994400898851296
69,70.0,7.6985,Normal Test,8.42306403351615,0.372139412996457,7.426189409603527,9.419938657428773,1.9937492478252468,True,0.7245640335161498
69,70.2,7.7356,Normal Test,8.467054215546046,0.3707727829244245,7.4731614711745795,9.460946959917512,1.9877854887429323,True,0.7314542155460462
69,70.4,7.7727,Normal Test,8.526304087575353,0.3419189701850334,7.595368097670746,9.457240077479959,1.8618719798092134,True,0.7536040875753525
69,70.6,7.8097,Normal Test,8.563579094198687,0.3401593888165351,7.636482372718727,9.490675815678648,1.8541934429599203,True,0.7538790941986866
69,70.8,7.847,Normal Test,8.63222462959878,0.35768904236203325,7.666879580103354,9.597569679094205,1.9306900989908506,True,0.7852246295987788
69,71.0,7.884,Normal Test,8.70741030877363,0.38571887464720633,7.680906365482662,9.733914252064597,2.053007886581936,True,0.8234103087736298
69,71.2,7.9213,Normal Test,8.724452982033654,0.3842127183430907,7.701235353569893,9.747670610497414,2.0464352569275213,True,0.8031529820336543
69,71.4,7.9585,Normal Test,8.741568455170846,0.38159668186015727,7.724058812962487,9.759078097379204,2.0350192844167174,True,0.783068455170846
69,71.6,7.9959,Normal Test,8.832315738870012,0.39055463614154606,7.79526054358995,9.869370934150073,2.0741103905601235,True,0.836415738870012
69,71.8,8.0332,Normal Test,8.861130212892226,0.4022880075432505,7.798473722245153,9.9237867035393,2.1253129812941456,True,0.827930212892225
69,72.0,8.0696,Normal Test,8.9000225633926,0.3962689312940402,7.850499224643388,9.949545902141812,2.099046677498425,True,0.8304225633926006
69,72.2,8.1065,Normal Test,8.918511234651065,0.4202713978666564,7.816616397955994,10.020406071346136,2.203789673390142,True,0.8120112346510648
69,72.4,8.1428,Normal Test,8.938329171605611,0.4445865566923754,7.783380567013737,10.093277776197485,2.309897209183748,True,0.7955291716056117
69,72.6,8.179,Normal Test,9.030614669234808,0.5297101702029177,7.689933021889841,10.371296316579775,2.681363294689933,True,0.8516146692348077
69,72.8,8.2157,Normal Test,9.023038836626492,0.524109794450403,7.694576769562223,10.351500903690761,2.656924134128537,True,0.8073388366264922
69,73.0,8.252,Normal Test,9.06660154494409,0.5326620998717436,7.719479018778627,10.413724071109554,2.6942450523309263,True,0.8146015449440895
69,73.2,8.2886,Normal Test,9.155867654542714,0.5223928991919651,7.831151718161661,10.480583590923766,2.6494318727621056,True,0.8672676545427134
69,73.4,8.3253,Normal Test,9.249473612600031,0.5460970934776569,7.873036984989785,10.625910240210278,2.7528732552204938,True,0.9241736126000308
69,73.6,8.3618,Normal Test,9.30670398835717,0.5210951265599431,7.984819689988256,10.628588286726082,2.6437685967378264,True,0.9449039883571686
69,73.8,8.3979,Normal Test,9.374829881489118,0.5051223627751058,8.087796899888692,10.661862863089544,2.574065963200851,True,0.9769298814891183
69,74.0,8.4337,Normal Test,9.44247119611024,0.4840118587287706,8.201499677232984,10.683442714987496,2.4819430377545126,True,1.0087711961102404
69,74.2,8.4689,Normal Test,9.481016941758833,0.46749725477949033,8.276078992356188,10.685954891161478,2.4098758988052906,True,1.0121169417588334
69,74.4,8.5043,Normal Test,9.565340413088387,0.4940891304009633,8.30238107845547,10.828299747721305,2.525918669265834,True,1.0610404130883868
69,74.6,8.5395,Normal Test,9.525436904993146,0.4988318033300153,8.252129430313444,10.798744379672849,2.5466149493594057,True,0.9859369049931459
69,74.8,8.574,Normal Test,9.515199943367387,0.4995963861407717,8.240224209011878,10.790175677722896,2.5499514687110167,True,0.941199943367387
69,75.0,8.6087,Normal Test,9.480419623167741,0.5201606179039213,8.160574349330377,10.800264897005105,2.63969054767473,True,0.8717196231677402
69,75.2,8.6529,Normal Test,9.515981667895007,0.5180156802830936,8.200816479575659,10.831146856214355,2.6303303766386974,True,0.8630816678950062
69,75.4,8.697,Normal Test,9.603967126285676,0.5056608758638939,8.315759151397042,10.89217510117431,2.5764159497772687,True,0.9069671262856769
69,75.6,8.7415,Normal Test,9.63026793716871,0.518716651451271,8.313573284784356,10.946962589553065,2.633389304768708,True,0.8887679371687103
69,75.8,8.7864,Normal Test,9.73308677884793,0.5582227157316644,8.330192995301363,11.135980562394497,2.8057875670931334,True,0.9466867788479298
69,76.0,8.8314,Normal Test,9.847351147821232,0.5357810124424666,8.493423399250949,11.201278896391516,2.7078554971405677,True,1.015951147821232
69,76.2,8.8798,Normal Test,9.76139554003412,0.5221819658973104,8.437139843544427,11.085651236523814,2.648511392979388,True,0.8815955400341213
69,76.4,8.9279,Normal Test,9.782339859076444,0.49998855041251766,8.506508453063606,11.058171265089282,2.5516628120256755,True,0.8544398590764448
69,76.6,8.9756,Normal Test,9.743118172575768,0.4669722979475922,8.53932563777292,10.946910707378615,2.407585069605696,True,0.7675181725757678
69,76.8,9.0233,Normal Test,9.845556128199473,0.5167905492377678,8.53306407965222,11.158048176746725,2.6249840970945035,True,0.8222561281994718
