Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
45,89.2,9.8054,11.787685450417024
45,89.4,9.8318,11.76967207994539
45,89.6,9.8577,11.76557160308325
45,89.8,9.8838,11.8101035727012
45,90.0,9.9103,11.808638754373009
45,90.2,9.9373,12.16129030215181
45,90.4,9.9641,12.175954820670329
45,90.6,9.9911,12.209237296860803
45,90.8,10.018,12.208671993703176
45,91.0,10.045,12.192726923436044
45,91.2,10.072,12.217014596877776
45,91.4,10.098,12.175822947484685
45,91.6,10.124,12.158827190476188
45,91.8,10.15,12.178710238095237
45,92.0,10.177,12.202415851851852
45,92.2,10.203,12.22753874074074
45,92.4,10.23,12.260079534391535
45,92.6,10.257,12.291957010582008
45,92.8,10.284,12.298067137566136
45,93.0,10.311,12.321508190476191
45,93.2,10.338,12.347667111111113
45,93.4,10.364,12.36155715873016
45,93.6,10.391,12.39886411111111
45,93.8,10.418,12.419058698412696
45,94.0,10.444,12.439746615384614
45,94.2,10.47,12.477387940781444
45,94.4,10.496,12.446303750305255
45,94.6,10.522,12.487978051892556
45,94.8,10.548,12.468512626984129
45,95.0,10.573,12.479751246031746
45,95.2,10.598,12.45715547619048
45,95.4,10.624,12.410502492063497
45,95.6,10.65,12.428052182539686
45,95.8,10.676,12.474713542029958
45,96.0,10.701,12.499798301587296
45,96.2,10.728,12.55068005360157
45,96.4,10.754,12.695299371061884
45,96.6,10.78,12.774846577984812
45,96.8,10.806,12.81514494444444
45,97.0,10.831,12.937584460317456
45,97.2,10.857,13.074236941798938
45,97.4,10.882,13.221695849206345
45,97.6,10.906,13.229221756728778
45,97.8,10.93,13.248086896825397
45,98.0,10.953,13.33415874879227
45,98.2,10.978,13.30587571704624
45,98.4,11.003,13.289406825396833
45,98.6,11.028,13.259399248792274
45,98.8,11.053,13.306290100644128
45,99.0,11.079,13.412322378425197
45,99.2,11.104,13.419051548891833
45,99.4,11.129,13.482994489650745
45,99.6,11.154,13.557264663042169
45,99.8,11.179,13.286271903777225
45,100.0,11.203,13.296159890720396
45,100.2,11.226,13.413210142857144
45,100.4,11.249,13.385033835978835
45,100.6,11.273,12.739168489417985
45,100.8,11.299,12.767259232633547
45,101.0,11.325,13.67229903439154
45,101.2,11.353,13.758180097883605
45,101.4,11.381,13.736585907407417
45,101.6,11.409,13.893702719576725
45,101.8,11.437,13.931781920634924
45,102.0,11.465,13.96787824603175
45,102.2,11.493,13.99575746031746
45,102.4,11.521,14.22928764113664
45,102.6,11.548,14.08235335013135
45,102.8,11.574,14.023461915343912
45,103.0,11.6,14.029578216931217
45,103.2,11.626,14.069306835978832
45,103.4,11.652,14.078909835978832
45,103.6,11.678,14.074291359788354
45,103.8,11.704,14.140955501424498
45,104.0,11.731,14.145937137566136
45,104.2,11.759,14.220865921559922
45,104.4,11.788,14.147755127909129
45,104.6,11.818,14.284962109390605
45,104.8,11.848,14.314323497557998
45,105.0,11.878,14.12764849226699
45,105.2,11.907,14.118362849409847
45,105.4,11.935,14.094791730362234
45,105.6,11.963,14.084080301323953
45,105.8,11.99,14.158077619251122
45,106.0,12.016,14.161933170010819
45,106.2,12.042,14.236835321271322
45,106.4,12.068,14.367398885980037
45,106.6,12.094,14.513097584859588
45,106.8,12.12,14.61537048121813
45,107.0,12.147,15.10046098185005
45,107.2,12.175,14.752450283904208
45,107.4,12.202,14.60903752910053
45,107.6,12.23,14.642248317460316
45,107.8,12.258,14.664161212121211
45,108.0,12.287,14.693553767676768
45,108.2,12.315,14.718915712121213
45,108.4,12.343,14.773966045454545
45,108.6,12.372,14.846841732323234
45,108.8,12.402,14.85900586940837
45,109.0,12.431,15.100595356180854
45,109.2,12.461,15.154570041366036
45,109.4,12.49,15.206798327080321
45,109.6,12.52,15.19101466041366
45,109.8,12.55,15.013042133958633
45,110.0,12.581,15.058468841510336
45,110.2,12.611,15.073749132515635
45,110.4,12.641,15.121466354737858
45,110.6,12.67,15.184916774891775
45,110.8,12.7,15.31276534102934
45,111.0,12.729,15.357638952140453
45,111.2,12.758,15.42011440981241
45,111.4,12.788,15.528669535825237
45,111.6,12.817,15.803665708324585
45,111.8,12.846,15.94602383795422
45,112.0,12.874,16.005583785464477
45,112.2,12.901,15.98876070658559
45,112.4,12.929,15.941875904459621
45,112.6,12.956,16.00397218476138
45,112.8,12.984,16.019025006495202
45,113.0,13.012,15.990576199734715
45,113.2,13.041,16.039140122534132
45,113.4,13.069,16.126486053790554
45,113.6,13.097,16.200550786150476
45,113.8,13.125,16.24343758154374
45,114.0,13.152,16.25333399139315
45,114.2,13.179,16.226293585357443
45,114.4,13.206,16.26606447735163
45,114.6,13.233,16.25528765542494
45,114.8,13.26,16.261316457479094
45,115.0,13.286,16.30531582297877
45,115.2,13.313,16.360968415415744
45,115.4,13.34,16.45262460618903
45,115.6,13.367,16.500868721979376
45,115.8,13.394,16.55747760446337
45,116.0,13.421,16.609151394772468
45,116.2,13.447,16.637950226590977
45,116.4,13.474,16.72252157673401
45,116.6,13.501,16.80170328198003
45,116.8,13.528,16.938632152350397
45,117.0,13.555,17.005577713807458
45,117.2,13.582,17.08177296019006
45,117.4,13.609,17.178866178802146
45,117.6,13.637,17.29956639714135
45,117.8,13.664,17.453108915436246
45,118.0,13.691,17.584653674455005
45,118.2,13.718,17.333534249101913
45,118.4,13.744,17.332981760587764
45,118.6,13.779,17.378364790802184
45,118.8,13.771,15.576547317460314
45,119.0,13.757,15.716824731601724
45,119.2,13.743,15.83244055699855
45,119.4,13.731,15.90548919191919
45,119.6,13.718,15.906000303030302
45,119.8,13.705,15.909293636363634
45,120.0,13.693,15.900086063492063
45,120.2,13.682,15.91394328571428
45,120.4,13.67,15.887211650793652
45,120.6,13.658,15.894104587301587
45,120.8,13.646,15.90361253968254
45,121.0,13.633,15.914348407407411
45,121.2,13.621,15.96077528042328
45,121.4,13.608,15.958946076719576
45,121.6,13.596,15.947758052910048
45,121.8,13.583,15.975094346560843
45,122.0,13.571,15.91912687037037
45,122.2,13.559,15.947381592592597
45,122.4,13.547,15.951062685185189
45,122.6,13.535,16.020306740740736
45,122.8,13.523,16.09990662698413
45,123.0,13.511,16.12148068253969
45,123.2,13.498,16.184559134920637
45,123.4,13.486,16.20374472429262
45,123.6,13.474,16.248086912698415
45,123.8,13.462,16.250257136991024
45,124.0,13.45,16.33695812616852
45,124.2,13.438,16.33313573222913
45,124.4,13.426,16.364623157914554
45,124.6,13.414,16.37889361904762
45,124.8,13.402,16.358336652864047
45,125.0,13.39,16.405837380136774
45,125.2,13.378,16.390788271911667
45,125.4,13.366,16.447458433621936
45,125.6,13.353,16.426112089371976
45,125.8,13.342,16.498366118232013
45,126.0,13.33,16.516943738095243
45,126.2,13.318,16.55716102299392
45,126.4,13.306,16.6222989920635
45,126.6,13.295,16.60586099413388
45,126.8,13.283,16.631345655555553
45,127.0,13.27,16.628903099999995
45,127.2,13.258,16.64648454444444
45,127.4,13.246,16.688674611111107
45,127.6,13.234,16.621949226984118
45,127.8,13.222,16.681866206349206
45,128.0,13.211,16.701282317460326
45,128.2,13.199,16.62053400793651
45,128.4,13.188,16.65000688095238
45,128.6,13.176,16.626241920634918
45,128.8,13.164,16.673243873015867
45,129.0,13.152,16.68526276190476
45,129.2,13.14,16.702056285714278
45,129.4,13.128,16.574626238095224
45,129.6,13.117,16.703281515873012
45,129.8,13.105,16.681930007936504
45,130.0,13.094,16.67323907142857
45,130.2,13.082,16.549589388888887
45,130.4,13.071,16.298718103174597
45,130.6,13.059,16.246503769841272
45,130.8,13.048,16.055535330687828
45,131.0,13.036,16.050329219576714
45,131.2,13.025,16.011116457671953
45,131.4,13.013,15.991040164021163
45,131.6,13.002,15.963564386243387
45,131.8,12.99,15.933808267195767
45,132.0,12.978,15.95397396560846
45,132.2,12.967,15.9377879021164
45,132.4,12.955,15.93336929100529
45,132.6,12.943,15.9284454021164
45,132.8,12.931,15.935531298941799
45,133.0,12.919,15.929798473544974
45,133.2,12.908,15.918564029100528
45,133.4,12.896,15.885872227513227
45,133.6,12.885,15.878540671957667
45,133.8,12.873,15.867613338624336
45,134.0,12.861,15.86122376190476
45,134.2,12.85,15.844056334776333
45,134.4,12.838,15.82533096969697
45,134.6,12.825,15.822008555555556
45,134.8,12.813,15.816896555555555
45,135.0,12.8,15.792019507936509
45,135.2,12.788,15.776170544973548
45,135.4,12.776,15.767476848003843
45,135.6,12.764,15.733921451178452
45,135.8,12.753,15.724052625781624
45,136.0,12.741,15.759592386243382
45,136.2,12.729,15.745011793650793
45,136.4,12.718,15.74083483838384
45,136.6,12.706,15.720113875420871
45,136.8,12.693,15.711892430976434
45,137.0,12.681,15.699994605579604
45,137.2,12.669,15.687056938912939
45,137.4,12.657,15.677948938912936
45,137.6,12.645,15.672149986531986
45,137.8,12.634,15.665671351611351
45,138.0,12.622,15.65095464790765
45,138.2,12.611,15.654456933621939
45,138.4,12.599,15.623693822510829
45,138.6,12.588,15.658868600288603
45,138.8,12.576,15.640527568542572
45,139.0,12.564,15.653152790764794
45,139.2,12.552,15.625092457431462
45,139.4,12.54,15.619372346320349
45,139.6,12.528,15.573146901875901
45,139.8,12.517,15.579901679653682
45,140.0,12.506,15.54873429076479
45,140.2,12.495,15.517655211399711
45,140.4,12.484,15.515803512987016
45,140.6,12.473,15.512618989177486
45,140.8,12.462,15.509721624098125
45,141.0,12.45,15.503167068542568
45,141.2,12.439,15.498549179653683
45,141.4,12.428,15.504997989177491
45,141.6,12.417,15.522550544733045
45,141.8,12.406,15.53934798917749
45,142.0,12.395,15.583405544733047
45,142.2,12.384,15.727179560606055
45,142.4,12.374,15.729238306637798
45,142.6,12.363,15.742004639971134
45,142.8,12.352,15.739038528860021
45,143.0,12.34,15.574770751082243
45,143.2,12.329,15.590467560606058
45,143.4,12.318,15.65891156060606
45,143.6,12.307,15.736040893939393
45,143.8,12.297,15.714758727272722
45,144.0,12.286,15.746085171717167
45,144.2,12.275,15.671399282828279
45,144.4,12.265,15.552261909090909
45,144.6,12.254,15.544032483405488
45,144.8,12.243,15.560954038961041
45,145.0,12.232,15.503521150072148
45,145.2,12.221,15.520726634920639
45,145.4,12.21,15.539670545842219
45,145.6,12.199,15.546966545842219
45,145.8,12.189,15.600986434731107
45,146.0,12.178,15.631868482350146
45,146.2,12.168,15.584419482350153
45,146.4,12.157,15.569991260127926
45,146.6,12.146,15.55503665695332
45,146.8,12.135,15.565072434731103
45,147.0,12.124,15.543288212508882
45,147.2,12.114,15.561895371239043
45,147.4,12.103,15.556532815683486
45,147.6,12.093,15.53316121250888
45,147.8,12.082,15.588099037905707
45,148.0,12.072,15.527165593461255
45,148.2,12.061,15.540870482350147
45,148.4,12.051,15.537870593461257
45,148.6,12.04,15.52095659346126
45,148.8,12.029,15.533210958540627
45,149.0,12.018,15.506407069651734
45,149.2,12.008,15.57829356240536
45,149.4,11.998,15.558002419548217
45,149.6,11.987,15.610611356056154
45,149.8,11.977,15.555363689389484
45,150.0,11.966,15.568214133833932
45,150.2,11.959,15.377172914926629
45,150.4,11.951,15.17770431175202
45,150.6,11.944,15.29239763402013
45,150.8,11.937,16.643627367585623
45,151.0,11.93,16.79278088803089
45,151.2,11.923,16.404535865520067
45,151.4,11.915,16.613195529300732
45,151.6,11.908,16.716140005491205
45,151.8,11.901,16.432978926126125
45,152.0,11.893,16.441556126126123
45,152.2,11.886,16.30080931660232
45,152.4,11.879,16.219026776919783
45,152.6,11.871,16.220454682539685
45,152.8,11.864,16.12521043145744
45,153.0,11.856,16.229958492063496
45,153.2,11.849,16.082352463203474
45,153.4,11.841,16.004542571428576
45,153.6,11.834,16.132807714285715
45,153.8,11.827,15.809834066378073
45,154.0,11.819,16.019940857142863
45,154.2,11.812,15.648701015873014
45,154.4,11.804,15.29992305627705
45,154.6,11.797,15.279763945165941
45,154.8,11.789,15.13611904040404
45,155.0,11.781,15.284041199134192
45,155.2,11.773,15.011031183261185
45,155.4,11.766,15.11568146176046
45,155.6,11.759,15.280687365079359
45,155.8,11.751,14.96025264357864
45,156.0,11.744,15.109501619047615
45,156.2,11.736,14.835800158730159
45,156.4,11.729,14.834296507936509
45,156.6,11.721,15.105476999999997
45,156.8,11.713,14.826418341991342
45,157.0,11.706,15.098703539682534
45,157.2,11.698,14.765292636677328
45,157.4,11.691,14.95625291341991
45,157.6,11.684,15.043558809523802
45,157.8,11.676,15.121308063492057
45,158.0,11.669,15.10916306349206
45,158.2,11.661,15.112512063492058
45,158.4,11.653,15.080658373737375
45,158.6,11.646,15.095229072150074
45,158.8,11.639,14.81961794516595
45,159.0,11.631,14.967522643578643
45,159.2,11.624,15.113589215007215
45,159.4,11.617,15.029099595959593
45,159.6,11.609,15.105520738816738
45,159.8,11.602,14.864492652236656
45,160.0,11.593,15.01272821500721
45,160.2,11.573,15.495489363885154
45,160.4,11.552,15.893818765993256
45,160.6,11.532,15.770039781866272
45,160.8,11.512,15.72089610883049
45,161.0,11.492,15.720922034133945
45,161.2,11.471,15.636836367467282
45,161.4,11.451,15.832154182282098
45,161.6,11.43,15.818669950722805
45,161.8,11.41,15.811542945431798
45,162.0,11.39,15.786633786701644
45,162.2,11.37,15.742830731146087
45,162.4,11.351,15.796935120034977
45,162.6,11.331,15.26531272196464
45,162.8,11.311,15.719654453368316
45,163.0,11.291,16.135010331675186
45,163.2,11.271,16.23682529463815
45,163.4,11.251,16.323006289347145
45,163.6,11.231,16.305691030087882
45,163.8,11.212,15.775193707336566
45,164.0,11.192,15.750180183527043
45,164.2,11.173,15.788619268183126
45,164.4,11.154,15.721238172945034
45,164.6,11.134,15.68905758564345
45,164.8,11.115,15.717819813156675
45,165.0,11.095,15.738339008558972
45,165.2,11.076,15.599699792250227
45,165.4,11.057,15.608342220821653
45,165.6,11.038,15.623357998599435
45,165.8,11.019,15.572653014472447
45,166.0,11.0,15.502030879551812
45,166.2,10.981,15.589247765795198
45,166.4,10.962,15.088574457671951
45,166.6,10.943,15.617284974789905
45,166.8,10.924,15.695716284313718
45,167.0,10.906,15.76765229225023
45,167.2,10.887,15.77471090336134
45,167.4,10.868,15.444328706349205
45,167.6,10.85,15.588650154684093
45,167.8,10.831,15.628590988017422
45,168.0,10.812,15.560934821350756
45,168.2,10.794,15.643458062091497
45,168.4,10.775,15.384608013227508
45,168.6,10.757,15.561929181139115
45,168.8,10.739,15.59289612558356
45,169.0,10.721,15.588184522408955
45,169.2,10.702,15.598327617647053
45,169.4,10.684,15.416624427170865
45,169.6,10.666,15.650617099128533
45,169.8,10.648,15.597662839869278
45,170.0,10.63,15.574357014472449
45,170.2,10.618,15.424726189075624
45,170.4,10.608,15.08941999859943
45,170.6,10.597,15.179104584656079
45,170.8,10.585,14.354503064916559
45,171.0,10.574,18.194810677248682
45,171.2,10.563,18.070749147667154
45,171.4,10.552,17.809327613756615
45,171.6,10.541,17.73419505026456
45,171.8,10.529,17.766087589947098
45,172.0,10.518,17.7803549973545
45,172.2,10.507,16.12847392857143
45,172.4,10.495,17.77383516137567
45,172.6,10.483,12.841861714285711
45,172.8,10.472,16.916563907407408
45,173.0,10.46,17.760288185185193
45,173.2,10.449,17.801538947089956
45,173.4,10.438,17.81487616931218
45,173.6,10.426,12.933842460317459
45,173.8,10.415,17.648045470899483
45,174.0,10.403,17.649372089947093
45,174.2,10.391,17.687019497354505
45,174.4,10.38,17.691807338624344
45,174.6,10.368,12.81410818253968
45,174.8,10.357,17.554238915343923
45,175.0,10.346,17.759495804232817
45,175.2,10.334,17.82676058201059
45,175.4,10.323,17.8214253915344
45,175.6,10.311,13.010961444444446
45,175.8,10.3,17.835030275132286
45,176.0,10.288,17.867597671957675
45,176.2,10.277,17.843197708994715
45,176.4,10.266,17.867655359788372
45,176.6,10.255,12.981864634920635
45,176.8,10.244,17.843893359788368
45,177.0,10.232,17.867975597883607
45,177.2,10.221,17.84205656613757
45,177.4,10.21,17.801654306878316
45,177.6,10.198,17.85242037037037
45,177.8,10.187,17.852150097883605
45,178.0,10.176,12.97183573015873
45,178.2,10.165,17.83441613756615
45,178.4,10.154,17.869432693121702
45,178.6,10.143,17.832674058201064
45,178.8,10.132,17.821205677248678
45,179.0,10.12,17.817893751322757
45,179.2,10.109,17.86247531481482
45,179.4,10.098,13.186715396825399
45,179.6,10.087,17.826148134920654
45,179.8,10.076,12.8980253968254
45,180.0,10.065,17.96335163492064
45,180.2,10.053,18.206544761904762
45,180.4,10.042,18.209699126984123
45,180.6,10.03,18.162301682539688
45,180.8,10.019,18.31843195238096
45,181.0,10.008,18.34794300793652
45,181.2,9.9963,12.860702396825399
45,181.4,9.9851,18.312853642857153
45,181.6,9.9737,13.099398682539682
45,181.8,9.9623,18.303705555555556
45,182.0,9.9509,18.332477920634922
45,182.2,9.9396,18.30557203174603
45,182.4,9.9282,18.305692920634925
45,182.6,9.917,18.31096577777778
45,182.8,9.9058,18.302678865079383
45,183.0,9.8947,12.84796832936508
45,183.2,9.8835,18.300300555555566
45,183.4,9.8724,18.329937761904773
45,183.6,9.8612,18.298398507936508
45,183.8,9.85,18.291489317460325
45,184.0,9.8388,18.297207261904767
45,184.2,9.8277,18.33164237301588
45,184.4,9.8166,12.82456544047619
45,184.6,9.8056,18.287452309523825
45,184.8,9.7945,13.084544615079365
45,185.0,9.7834,18.286743301587308
45,185.2,9.7724,18.274491000000005
45,185.4,9.7613,18.164159555555557
45,185.6,9.7503,18.018005611111118
45,185.8,9.7393,18.025505833333334
45,186.0,9.7283,18.052384730158742
45,186.2,9.7174,12.806841234126987
45,186.4,9.7065,18.018874253968264
45,186.6,9.6955,13.07476574206349
45,186.8,9.6845,16.0315168015873
45,187.0,9.6735,17.959007166666673
45,187.2,9.6626,17.92975572222223
45,187.4,9.6518,17.875472055555566
45,187.6,9.641,17.886006833333344
45,187.8,9.6302,17.84045222222224
45,188.0,9.6194,12.79663356746032
45,188.2,9.6086,17.680108222222234
45,188.4,9.5979,17.573676333333342
45,188.6,9.5871,17.433088555555564
45,188.8,9.5763,17.634401007936518
45,189.0,9.5656,17.610024587301602
45,189.2,9.5549,17.640147142857163
45,189.4,9.5442,12.888718602190156
45,189.6,9.5336,17.262502642857157
45,189.8,9.5228,12.78155983631714
45,190.0,9.5121,17.436194944444456
45,190.2,9.5014,15.59205505555556
45,190.4,9.491,15.263158653439156
45,190.6,9.4806,15.312129089947081
45,190.8,9.47,15.612743161375652
45,191.0,9.4595,15.737796208994705
45,191.2,9.4488,12.807323344253648
45,191.4,9.4381,15.844234318181819
45,191.6,9.4272,12.847728899809194
45,191.8,9.4162,15.57122423881674
45,192.0,9.4054,14.508475175324675
45,192.2,9.3945,14.411612897546899
45,192.4,9.3837,14.420533286435788
45,192.6,9.3728,14.425064349927853
45,192.8,9.3618,14.423877889610392
45,193.0,9.3508,13.844755810245312
45,193.2,9.34,14.380322556277058
45,193.4,9.3292,12.630148324929975
45,193.6,9.3183,14.335705468975465
45,193.8,9.3072,12.82616949953314
45,194.0,9.296,14.291858572150074
45,194.2,9.2849,14.271428215007218
45,194.4,9.2739,14.272613421356422
45,194.6,9.263,14.252193167388167
45,194.8,9.2523,14.260662088023087
45,195.0,9.2417,14.26826752453103
45,195.2,9.2311,14.26586685786436
45,195.4,9.2203,14.262306611832615
45,195.6,9.2093,12.61094362996793
45,195.8,9.1983,14.265741667388172
45,196.0,9.1872,12.802009042666334
45,196.2,9.1763,12.148770467352763
45,196.4,9.1658,14.250049508658012
45,196.6,9.1553,14.24728166738817
45,196.8,9.1447,14.242100683261185
45,197.0,9.1338,12.58244712636042
45,197.2,9.1229,14.2492418968254
45,197.4,9.1119,12.779881804571096
45,197.6,9.101,12.219614138348435
45,197.8,9.0905,14.24527912698413
45,198.0,9.0802,14.202132793650796
45,198.2,9.0697,14.199687476190478
45,198.4,9.059,12.754908471237762
45,198.6,9.0482,14.237994801587302
45,198.8,9.0373,12.727045804571096
45,199.0,9.0264,12.172212118146415
45,199.2,9.016,14.242666904761906
45,199.4,9.0056,12.529371580905876
45,199.6,8.9952,14.191328023809522
45,199.8,8.9846,12.76282902679332
45,200.0,8.9738,12.099344566475867
45,200.2,8.9607,18.16798544444445
45,200.4,8.9478,12.695785862927782
45,200.6,8.935,17.91317844877346
45,200.8,8.9221,12.510693508827769
45,201.0,8.909,17.605275041366042
45,201.2,8.8962,18.025665525493032
45,201.4,8.8833,18.017635247715248
45,201.6,8.8704,18.01954539057239
45,201.8,8.8576,12.362574929462689
45,202.0,8.8448,18.001366393217896
45,202.2,8.8322,18.00916005988456
45,202.4,8.8197,17.992206393217895
45,202.6,8.807,17.775329686868687
45,202.8,8.7943,12.379287407096166
45,203.0,8.7815,17.78083163131313
45,203.2,8.769,17.7857777979798
45,203.4,8.7565,17.813075893217896
45,203.6,8.7441,17.809304559884563
45,203.8,8.7317,17.815034559884563
45,204.0,8.7192,17.7489257979798
45,204.2,8.7067,12.409391026143789
45,204.4,8.6942,17.817163297979796
45,204.6,8.6817,12.212561534080297
45,204.8,8.6693,12.807913203703702
45,205.0,8.657,17.825134448773454
45,205.2,8.6448,17.815543115440118
45,205.4,8.6325,17.793733686868688
45,205.6,8.6201,12.201502549953315
45,205.8,8.6077,17.60096554136604
45,206.0,8.5955,17.616744279461283
45,206.2,8.5834,17.585979930254933
45,206.4,8.5714,17.61567415247715
45,206.6,8.5592,12.155052002334271
45,206.8,8.5471,17.550494866762875
45,207.0,8.5348,12.27960178804855
45,207.2,8.5225,11.687051992219116
45,207.4,8.5104,17.550716342953347
45,207.6,8.4985,12.450254034547156
45,207.8,8.4865,17.54367023184224
45,208.0,8.4745,12.169702288515406
45,208.2,8.4625,17.44523141438191
45,208.4,8.4505,17.707536577252853
45,208.6,8.4385,17.67017726243804
45,208.8,8.4267,17.69386327098505
45,209.0,8.4148,12.168107844444444
45,209.2,8.403,17.500185948110403
45,209.4,8.3913,17.500141723446173
45,209.6,8.3795,17.476386059425007
45,209.8,8.3678,17.491543337202785
45,210.0,8.356,11.746940677777777
45,210.2,8.3442,17.57208380952381
45,210.4,8.3326,15.968205626984115
45,210.6,8.3209,15.47150682804232
45,210.8,8.3092,15.715293058201063
45,211.0,8.2974,11.68492891965812
45,211.2,8.2855,16.14265130952381
45,211.4,8.2736,16.15065485714286
45,211.6,8.2616,15.928612150793649
45,211.8,8.2495,15.641419648148146
45,212.0,8.2373,11.736486588441188
45,212.2,8.2251,15.286663904761905
45,212.4,8.2129,15.171429111111111
45,212.6,8.2007,15.125801047619046
45,212.8,8.1887,14.976074246031743
45,213.0,8.1767,11.617970315425318
45,213.2,8.1646,14.811761714285712
45,213.4,8.1526,14.668326769841267
45,213.6,8.1406,14.538778722222224
45,213.8,8.1284,14.515410761904755
45,214.0,8.1161,11.123191334737484
45,214.2,8.1038,14.466043579365078
45,214.4,8.0918,14.429828031746029
45,214.6,8.0799,14.399416317460314
45,214.8,8.0681,14.39520379365079
45,215.0,8.0562,11.219885649552303
45,215.2,8.0441,14.386974158730155
45,215.4,8.0321,14.394207380952379
45,215.6,8.0202,14.39516884126984
45,215.8,8.0083,14.39700873015873
45,216.0,7.9965,11.198917349816853
45,216.2,7.9848,14.394305293650795
45,216.4,7.9732,14.372675150793647
45,216.6,7.9615,14.364652436507935
45,216.8,7.9497,14.355363547619044
45,217.0,7.9378,11.184334318070817
45,217.2,7.926,14.329332428571428
45,217.4,7.9145,14.316644960317456
45,217.6,7.903,14.314443880952382
45,217.8,7.8916,14.293124484126986
45,218.0,7.8799,11.201368668070819
45,218.2,7.8681,11.328039441673635
45,218.4,7.8565,14.322846873015878
45,218.6,7.8449,12.027401880725323
45,218.8,7.8335,14.312441398046403
45,219.0,7.8221,11.155793192328044
45,219.2,7.8106,11.055375901197447
45,219.4,7.7992,14.329547310744813
45,219.6,7.7877,12.079777382312619
45,219.8,7.7762,14.330187866300369
45,220.0,7.7644,11.169268608994711
45,220.2,7.7526,11.069563336647184
45,220.4,7.7411,14.331032128205127
45,220.6,7.7296,11.894535915467594
45,220.8,7.718,14.325997644078148
45,221.0,7.7063,10.71111096517808
45,221.2,7.6944,10.474194514772663
45,221.4,7.6828,14.323826120268622
45,221.6,7.6713,11.427157677206521
45,221.8,7.6599,14.308557905982907
45,222.0,7.6485,10.701616659357972
45,222.2,7.637,10.370826187523981
45,222.4,7.6256,14.30833949328449
45,222.6,7.6141,11.728550215215565
45,222.8,7.6027,14.290079009157507
45,223.0,7.5913,10.715596791104003
45,223.2,7.58,10.44464384759245
45,223.4,7.5688,14.302942826617828
45,223.6,7.5576,11.366607316741817
45,223.8,7.5464,14.265641167887667
45,224.0,7.535,10.570018710517925
45,224.2,7.5236,10.250555299016956
45,224.4,7.5124,14.289850318681323
45,224.6,7.5012,11.212248393653793
45,224.8,7.4902,14.291296882173382
45,225.0,7.4793,14.291143778998782
45,225.2,7.4683,14.285870183760686
45,225.4,7.4572,14.259967373015876
45,225.6,7.4461,10.895521420463767
45,225.8,7.435,14.296424222222228
45,226.0,7.424,14.302570984126987
45,226.2,7.4132,14.291882087301593
45,226.4,7.4024,14.284715142857143
45,226.6,7.3915,10.938843497878278
45,226.8,7.3805,13.188377928752475
45,227.0,7.3696,14.230313128205129
45,227.2,7.3587,13.306542466300364
45,227.4,7.3478,14.226587683760687
45,227.6,7.337,10.456106129606065
45,227.8,7.3262,10.62307325659019
45,228.0,7.3155,14.141171096459098
45,228.2,7.3048,11.727649465747696
45,228.4,7.2941,14.133764159951161
45,228.6,7.2834,14.136596890109892
45,228.8,7.2728,14.150819603174604
45,229.0,7.2621,14.144508851370853
45,229.2,7.2516,14.146655787878792
45,229.4,7.241,14.147139722222228
45,229.6,7.2305,11.129065188354467
45,229.8,7.22,14.144089827561329
45,230.0,7.2095,14.14668904978355
45,230.2,7.1989,13.988515706349213
45,230.4,7.1886,13.83880818253969
45,230.6,7.1781,13.639970912198917
45,230.8,7.1676,13.64299361904762
45,231.0,7.1571,13.153792849206344
45,231.2,7.1465,13.004756121693116
45,231.4,7.1359,13.009408375661373
45,231.6,7.1252,14.230544311114084
45,231.8,7.1144,13.013958746031747
45,232.0,7.1035,12.951505835978837
45,232.2,7.0927,12.94082382539683
45,232.4,7.0818,12.948477476190478
45,232.6,7.0709,14.305683127656705
45,232.8,7.06,12.946845365079366
45,233.0,7.0493,12.944893365079366
45,233.2,7.0386,12.945910105820108
45,233.4,7.0279,12.942198809523813
45,233.6,7.017,14.112603299975126
45,233.8,7.0061,12.939138486772492
45,234.0,6.9952,12.93568745502646
45,234.2,6.9843,12.934001169312175
45,234.4,6.9734,12.935359582010584
45,234.6,6.9627,13.851225631413511
45,234.8,6.9521,13.55577535992759
45,235.0,6.9415,12.935187582010588
45,235.2,6.9308,13.76744113326536
45,235.4,6.9201,12.928753248677257
45,235.6,6.9093,13.802922137888032
45,235.8,6.8985,13.641158844905576
45,236.0,6.8879,12.904295820105824
45,236.2,6.8774,14.403224023116252
45,236.4,6.867,12.909057978835984
45,236.6,6.8566,12.88663231216932
45,236.8,6.8462,12.894550137566142
45,237.0,6.8357,12.884529492063491
45,237.2,6.8251,15.186633326820013
45,237.4,6.8146,12.888000730158723
45,237.6,6.8042,12.888394063492058
45,237.8,6.7939,12.887617984126985
45,238.0,6.7837,12.891172343915345
45,238.2,6.7734,15.209178830422461
45,238.4,6.7631,12.890413693121696
45,238.6,6.7527,12.888791312169312
45,238.8,6.7424,12.887458264550263
45,239.0,6.7321,12.89765237566137
45,239.2,6.7219,15.355122022568173
45,239.4,6.7117,12.900748074074073
45,239.6,6.7017,12.899884248677251
45,239.8,6.6916,12.915465582010588
45,240.0,6.6812,12.923503264550268
45,240.2,6.6706,14.890926224949123
45,240.4,6.6601,12.910072820105817
45,240.6,6.6497,12.90845826455026
45,240.8,6.6394,12.907472375661373
45,241.0,6.6292,12.89921451851852
