Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Fault flag,Predicted_Target
96,136.2,21.531,0,124350.0,21.872814385520712
96,136.4,21.569,0,124860.0,22.25011823071782
96,136.6,21.605,0,124700.0,22.361895234519963
96,136.8,21.64,0,124540.0,22.184270445499617
96,137.0,21.675,0,125700.0,21.93765796333263
96,137.2,21.709,0,125030.0,21.820752087755316
96,137.4,21.744,0,125700.0,21.553176447698995
96,137.6,21.779,0,125360.0,21.475060794856134
96,137.8,21.815,0,126040.0,21.773257440120968
96,138.0,21.852,0,126050.0,21.965346079750713
96,138.2,21.889,0,126560.0,22.55783490847762
96,138.4,21.926,0,125240.0,23.102904451559787
96,138.6,21.963,0,126580.0,23.53052090503273
96,138.8,21.999,0,126920.0,23.279284636809145
96,139.0,22.034,0,126580.0,22.747393008804675
96,139.2,22.069,0,126580.0,22.69013015644555
96,139.4,22.105,0,127750.0,22.767536151390367
96,139.6,22.141,0,127760.0,22.834907749818786
96,139.8,22.177,0,127430.0,23.125535882316036
96,140.0,22.213,0,126930.0,23.456230594527334
96,140.2,22.249,0,127770.0,23.622860563150294
96,140.4,22.285,0,127450.0,24.041137604826677
96,140.6,22.321,0,128450.0,24.2276849675054
96,140.8,22.356,0,127950.0,24.256557929003908
96,141.0,22.391,0,129120.0,24.31643847614445
96,141.2,22.426,0,128280.0,24.33373203621825
96,141.4,22.461,0,129620.0,24.377605828597805
96,141.6,22.496,0,128620.0,24.476448726357468
96,141.8,22.531,0,128620.0,24.47280089259138
96,142.0,22.566,0,129610.0,24.496261916555703
96,142.2,22.6,0,129780.0,24.4349381620035
96,142.4,22.634,0,129440.0,24.429114323188063
96,142.6,22.668,0,129600.0,24.405028477925867
96,142.8,22.701,0,130260.0,24.416161290796165
96,143.0,22.734,0,130410.0,24.277963908030152
96,143.2,22.765,0,129400.0,23.976020874692505
96,143.4,22.797,0,129880.0,23.71158186409448
96,143.6,22.828,0,129530.0,23.758224152265537
96,143.8,22.86,0,131010.0,23.69719961508129
96,144.0,22.893,0,131000.0,23.870027675202532
96,144.2,22.924,0,131980.0,23.957755855935474
96,144.4,22.955,0,130970.0,24.04633783159055
96,144.6,22.986,0,130780.0,24.108430741442444
96,144.8,23.015,0,130750.0,23.550015701794123
96,145.0,23.042,0,132210.0,23.22192401725191
96,145.2,23.069,0,131840.0,23.154694587764354
96,145.4,23.095,0,131460.0,22.975553462172098
96,145.6,23.121,0,131580.0,22.858290348298066
96,145.8,23.146,0,132040.0,22.83716977605968
96,146.0,23.171,0,132990.0,22.929396594050065
96,146.2,23.196,0,131270.0,22.96467960139324
96,146.4,23.221,0,132390.0,22.944985635624715
96,146.6,23.246,0,132340.0,22.918982589226506
96,146.8,23.271,0,133460.0,22.908158746789862
96,147.0,23.295,0,132240.0,22.938074339896602
96,147.2,23.319,0,132350.0,22.92545597680703
96,147.4,23.343,0,132800.0,22.927889738459516
96,147.6,23.367,0,133740.0,22.94888575035447
96,147.8,23.39,0,133180.0,22.9613861381165
96,148.0,23.413,0,132630.0,22.964993585767886
96,148.2,23.437,0,133240.0,22.984234854728754
96,148.4,23.459,0,134340.0,23.036470494638873
96,148.6,23.482,0,133620.0,23.052426313980483
96,148.8,23.504,0,134550.0,23.092709097366523
96,149.0,23.526,0,133160.0,22.986348894966348
96,149.2,23.549,0,134600.0,23.001453391763075
96,149.4,23.572,0,133700.0,23.024350945772795
96,149.6,23.594,0,134640.0,22.973479733237035
96,149.8,23.615,0,133570.0,23.057376983052198
96,150.0,23.637,0,134180.0,22.97983224040374
96,150.2,23.664,0,134640.0,23.55041478462033
96,150.4,23.693,0,134270.0,23.734696283222952
96,150.6,23.723,0,134580.0,23.89871243944879
96,150.8,23.753,0,133890.0,23.568181020833496
96,151.0,23.785,0,135200.0,23.53362233347439
96,151.2,23.816,0,135520.0,23.657653579691605
96,151.4,23.848,0,135330.0,24.076114303209664
96,151.6,23.879,0,135810.0,24.00031844817271
96,151.8,23.909,0,135950.0,23.265925540655065
96,152.0,23.94,0,135430.0,23.09162768315732
96,152.2,23.971,0,136750.0,22.977092882468014
96,152.4,24.001,0,136390.0,22.977089933840663
96,152.6,24.03,0,136860.0,23.07466875159434
96,152.8,24.057,0,135480.0,23.07732870348934
96,153.0,24.084,0,136780.0,23.04717873685069
96,153.2,24.111,0,135740.0,23.072257239170472
96,153.4,24.14,0,137040.0,23.109440887141503
96,153.6,24.169,0,136010.0,23.133739853876115
96,153.8,24.199,0,135980.0,22.993986267368278
96,154.0,24.23,0,137630.0,22.97623881600504
96,154.2,24.26,0,137940.0,23.009716660721605
96,154.4,24.289,0,137410.0,23.164609941432172
96,154.6,24.318,0,137880.0,23.23500285589666
96,154.8,24.347,0,137680.0,23.500481199339713
96,155.0,24.376,0,136980.0,23.59033163838898
96,155.2,24.406,0,138290.0,23.936084931258744
96,155.4,24.436,0,138270.0,24.002655672092597
96,155.6,24.467,0,138580.0,24.076800858023244
96,155.8,24.496,0,138880.0,24.0544609647359
96,156.0,24.525,0,137520.0,24.373216138111353
96,156.2,24.552,0,137650.0,24.406215132547576
96,156.4,24.58,0,138610.0,24.501345867736486
96,156.6,24.607,0,139400.0,24.501514373552766
96,156.8,24.633,0,139690.0,24.500748159984532
96,157.0,24.659,0,138820.0,24.481493402334493
96,157.2,24.687,0,139780.0,24.397492409124247
96,157.4,24.714,0,140070.0,24.450597429008173
96,157.6,24.742,0,139530.0,24.463000209220407
96,157.8,24.77,0,139840.0,24.549686237059255
96,158.0,24.799,0,140140.0,24.538332348903662
96,158.2,24.828,0,140110.0,24.637814392819894
96,158.4,24.859,0,140090.0,24.55268279495026
96,158.6,24.889,0,139230.0,24.573212665203116
96,158.8,24.921,0,139710.0,24.572111313437752
96,159.0,24.953,0,140360.0,24.630393649369307
96,159.2,24.985,0,140010.0,24.675016569954376
96,159.4,25.017,0,141330.0,24.92804609798733
96,159.6,25.05,0,141150.0,24.9455443352516
96,159.8,25.082,0,141640.0,24.97774548190726
96,160.0,25.116,0,141800.0,25.257901672759463
96,160.2,25.117,0,141810.0,26.570171791272173
96,160.4,25.119,0,140810.0,26.99564013572278
96,160.6,25.12,0,141480.0,27.055447720339718
96,160.8,25.121,0,141320.0,27.169051123932302
96,161.0,25.123,0,141830.0,27.15818781680937
96,161.2,25.124,0,142340.0,27.24484528293217
96,161.4,25.125,0,141010.0,27.232001275665922
96,161.6,25.126,0,141010.0,27.035819950081397
96,161.8,25.127,0,141850.0,27.1439006454256
96,162.0,25.128,0,141190.0,26.85510199123881
96,162.2,25.129,0,140690.0,26.931853114907828
96,162.4,25.131,0,141030.0,26.84425983513082
96,162.6,25.133,0,141710.0,26.9085009861721
96,162.8,25.136,0,142060.0,26.941114150552245
96,163.0,25.14,0,141240.0,27.207957208286448
96,163.2,25.143,0,141430.0,27.086810384324707
96,163.4,25.147,0,141110.0,27.0611073359279
96,163.6,25.15,0,141960.0,26.79686841738569
96,163.8,25.154,0,140980.0,26.86236223679365
96,164.0,25.159,0,141670.0,26.740344468713648
96,164.2,25.164,0,141690.0,26.9835130975517
96,164.4,25.17,0,141220.0,27.211423580213175
96,164.6,25.177,0,141090.0,27.428599463679546
96,164.8,25.184,0,141290.0,27.45791830123377
96,165.0,25.19,0,142150.0,27.34273022138639
96,165.2,25.196,0,140850.0,27.257163289026227
96,165.4,25.201,0,141700.0,26.66332919428509
96,165.6,25.207,0,141400.0,26.71511715558469
96,165.8,25.214,0,141430.0,26.59177845683026
96,166.0,25.223,0,140810.0,26.9651451479306
96,166.2,25.231,0,141510.0,26.930462928539946
96,166.4,25.24,0,141730.0,26.900880271550047
96,166.6,25.249,0,141940.0,26.656344621427863
96,166.8,25.258,0,142140.0,26.175923396606386
96,167.0,25.266,0,142190.0,26.229066507464733
96,167.2,25.275,0,141730.0,25.95056319060071
96,167.4,25.285,0,142280.0,25.857875391931156
96,167.6,25.295,0,141990.0,26.06894327614416
96,167.8,25.304,0,141700.0,25.90920233706525
96,168.0,25.313,0,142410.0,25.957038436561824
96,168.2,25.324,0,142630.0,26.038098115368363
96,168.4,25.333,0,142350.0,26.042220217310334
96,168.6,25.342,0,141720.0,26.033505571362035
96,168.8,25.352,0,142270.0,26.09224110798851
96,169.0,25.363,0,143160.0,26.160100461460406
96,169.2,25.375,0,141550.0,26.181727518984918
96,169.4,25.387,0,142770.0,26.184829705468072
96,169.6,25.399,0,143000.0,26.0582002123451
96,169.8,25.41,0,143050.0,26.0454131405733
96,170.0,25.421,0,142770.0,25.845427687238114
96,170.2,25.449,0,141910.0,26.06692246260113
96,170.4,25.478,0,142880.0,26.440626998720976
96,170.6,25.509,0,143860.0,26.615446674837557
96,170.8,25.542,0,143180.0,25.847651679848028
96,171.0,25.577,0,143850.0,25.62959275066915
96,171.2,25.611,0,143680.0,25.690628507939035
96,171.4,25.646,0,144350.0,26.12402078871882
96,171.6,25.679,0,143340.0,27.432738488340874
96,171.8,25.711,0,144330.0,27.451865955043704
96,172.0,25.743,0,144810.0,27.35717084694448
96,172.2,25.774,0,144130.0,27.28977438820854
96,172.4,25.805,0,145280.0,27.56097829663865
96,172.6,25.835,0,144260.0,27.28001975910675
96,172.8,25.864,0,143900.0,26.94158396820724
96,173.0,25.893,0,145200.0,27.03859035984523
96,173.2,25.923,0,145510.0,26.58908832717602
96,173.4,25.952,0,145480.0,26.92944915087188
96,173.6,25.982,0,145630.0,27.184348575408677
96,173.8,26.012,0,145770.0,27.03587812901675
96,174.0,26.043,0,146420.0,27.071709441016303
96,174.2,26.072,0,146550.0,26.64139449383694
96,174.4,26.1,0,146520.0,26.776684709355848
96,174.6,26.129,0,146990.0,26.714913593032037
96,174.8,26.157,0,146460.0,26.483352293683467
96,175.0,26.185,0,146260.0,26.444812931330976
96,175.2,26.213,0,147230.0,26.47460766436301
96,175.4,26.242,0,147370.0,26.593141633256586
96,175.6,26.269,0,146000.0,26.377393030165535
96,175.8,26.297,0,146790.0,26.74073610664921
96,176.0,26.323,0,146920.0,26.8042933955615
96,176.2,26.349,0,147380.0,26.793602742082417
96,176.4,26.377,0,147850.0,27.01014787267158
96,176.6,26.405,0,146980.0,27.096675399915505
96,176.8,26.433,0,148440.0,27.26618530410704
96,177.0,26.459,0,147400.0,27.297337247850802
96,177.2,26.485,0,148700.0,27.39299812041483
96,177.4,26.512,0,147990.0,27.654498236982594
96,177.6,26.538,0,148450.0,27.54187074690991
96,177.8,26.564,0,148900.0,27.983681025918557
96,178.0,26.589,0,148520.0,27.87804930617855
96,178.2,26.615,0,147480.0,27.83880696068555
96,178.4,26.641,0,149270.0,27.551595779857113
96,178.6,26.668,0,148400.0,27.78213546752852
96,178.8,26.695,0,148690.0,28.019520728789175
96,179.0,26.722,0,149320.0,27.77767184295711
96,179.2,26.75,0,148790.0,27.92314892881909
96,179.4,26.777,0,149750.0,28.427684246222615
96,179.6,26.804,0,149210.0,28.064094376461156
96,179.8,26.831,0,149510.0,28.070910359266346
96,180.0,26.858,0,149470.0,27.84888104405337
96,180.2,26.885,0,149440.0,28.051439371120445
96,180.4,26.912,0,148900.0,27.925100951483685
96,180.6,26.939,0,149530.0,28.180625762148896
96,180.8,26.966,0,150660.0,28.468621684528426
96,181.0,26.993,0,149950.0,28.504956915916317
96,181.2,27.019,0,150580.0,28.385377253380376
96,181.4,27.045,0,151200.0,27.973084824453533
96,181.6,27.071,0,151150.0,28.200425367222692
96,181.8,27.095,0,150600.0,27.90319640736381
96,182.0,27.118,0,150880.0,28.311191992757394
96,182.2,27.14,0,151150.0,28.07621477847559
96,182.4,27.161,0,151580.0,28.40084035209207
96,182.6,27.184,0,151020.0,28.1559160602738
96,182.8,27.206,0,151300.0,28.16193009188982
96,183.0,27.23,0,151410.0,27.739067011084803
96,183.2,27.253,0,151350.0,28.758376327550856
96,183.4,27.276,0,152130.0,29.024189434515133
96,183.6,27.3,0,151410.0,28.80139405926345
96,183.8,27.324,0,150860.0,29.065204944130965
96,184.0,27.346,0,151800.0,28.720652492577642
96,184.2,27.368,0,151060.0,28.184203490661755
96,184.4,27.387,0,152320.0,28.261434081798424
96,184.6,27.406,0,152740.0,28.203732458812603
96,184.8,27.424,0,151660.0,28.309105261243005
96,185.0,27.441,0,151740.0,28.18550665127202
96,185.2,27.457,0,151480.0,28.160006568404352
96,185.4,27.474,0,152230.0,28.183066756910307
96,185.6,27.491,0,151980.0,28.025628768476388
96,185.8,27.509,0,152730.0,28.27259540721307
96,186.0,27.528,0,153320.0,28.48621182247465
96,186.2,27.547,0,152740.0,28.48894016708205
96,186.4,27.566,0,152830.0,28.670993813743745
96,186.6,27.586,0,152590.0,29.70280859539848
96,186.8,27.607,0,153690.0,29.97786663436029
96,187.0,27.628,0,152620.0,29.387902538682454
96,187.2,27.649,0,153890.0,29.899974968062143
96,187.4,27.67,0,153320.0,29.432032098913066
96,187.6,27.691,0,153090.0,29.517854570099917
96,187.8,27.71,0,153850.0,30.174671328912172
96,188.0,27.731,0,153940.0,29.57218089281651
96,188.2,27.752,0,154050.0,28.757479628748243
96,188.4,27.76,0,154250.0,28.560591968084548
96,188.6,27.725,0,153400.0,26.31421411619888
96,188.8,27.693,0,152740.0,27.56703900745264
96,189.0,27.662,0,154090.0,20.184204839095727
96,189.2,27.632,0,153440.0,18.49445816009813
96,189.4,27.603,0,153620.0,20.407906400789095
96,189.6,27.573,0,153310.0,19.373447207414152
96,189.8,27.544,0,152490.0,20.100224394931747
96,190.0,27.515,0,152020.0,18.862641350630824
96,190.2,27.486,0,152200.0,18.205920877919283
96,190.4,27.456,0,152890.0,18.018993425227727
96,190.6,27.427,0,152740.0,18.24522031700774
96,190.8,27.397,0,152090.0,19.38851476182274
96,191.0,27.368,0,151440.0,19.822583875730338
96,191.2,27.338,0,152130.0,19.7881447667403
96,191.4,27.308,0,151640.0,19.806721983578484
96,191.6,27.278,0,150990.0,20.08559084841998
96,191.8,27.248,0,150670.0,20.669855193281556
96,192.0,27.218,0,150690.0,20.673341741918104
96,192.2,27.187,0,150540.0,20.570342332617017
96,192.4,27.157,0,150050.0,20.641081266692762
96,192.6,27.126,0,150730.0,20.747367525952015
96,192.8,27.095,0,150240.0,20.78992495558164
96,193.0,27.065,0,150760.0,20.55971073856446
96,193.2,27.034,0,150930.0,20.508592799411026
96,193.4,27.003,0,150610.0,20.4754705308925
96,193.6,26.973,0,149630.0,20.45558284784407
96,193.8,26.943,0,149640.0,20.3873308763193
96,194.0,26.913,0,150160.0,20.223157783726702
96,194.2,26.883,0,150170.0,20.284594950590265
96,194.4,26.853,0,149020.0,20.384006937926134
96,194.6,26.823,0,150040.0,20.378562285407064
96,194.8,26.792,0,149220.0,19.73787840749619
96,195.0,26.761,0,147900.0,20.363418718603096
96,195.2,26.73,0,148070.0,20.211548125021768
96,195.4,26.698,0,148420.0,20.067980520392194
96,195.6,26.667,0,148930.0,19.83804563915924
96,195.8,26.636,0,148270.0,19.7531505069124
96,196.0,26.606,0,149120.0,19.702316528321965
96,196.2,26.575,0,147970.0,19.699642060268676
96,196.4,26.546,0,147980.0,19.703561191221056
96,196.6,26.516,0,147000.0,19.742901409008176
96,196.8,26.486,0,146520.0,19.769587039960552
96,197.0,26.456,0,147030.0,19.729152958583608
96,197.2,26.426,0,147380.0,19.81021013859804
96,197.4,26.395,0,147560.0,19.82664509759275
96,197.6,26.364,0,147410.0,19.93188695273503
96,197.8,26.333,0,147750.0,19.90161513101046
96,198.0,26.303,0,146100.0,19.844740727649118
96,198.2,26.273,0,146950.0,19.84138532058396
96,198.4,26.243,0,146630.0,19.80321954058876
96,198.6,26.214,0,146320.0,19.994719620992477
96,198.8,26.185,0,145170.0,19.86668832619298
96,199.0,26.156,0,145360.0,19.823571088957802
96,199.2,26.126,0,146710.0,19.68940562029016
96,199.4,26.096,0,145390.0,19.73807437004246
96,199.6,26.066,0,145410.0,19.879899010170583
96,199.8,26.036,0,144590.0,19.757989582883127
96,200.0,26.005,0,145270.0,19.721265507125548
96,200.2,25.968,0,145090.0,19.69886817330964
96,200.4,25.932,0,145070.0,21.52227689927206
96,200.6,25.896,0,144560.0,20.83082406654458
96,200.8,25.86,0,144220.0,19.660118225655754
96,201.0,25.824,0,144040.0,18.79876924186897
96,201.2,25.789,0,144860.0,18.75018639278927
96,201.4,25.753,0,144680.0,18.794370031895482
96,201.6,25.717,0,144010.0,19.780011516022476
96,201.8,25.681,0,142990.0,22.262997251971548
96,202.0,25.645,0,143150.0,23.56274407736837
96,202.2,25.609,0,143470.0,23.800167193271157
96,202.4,25.573,0,143630.0,23.863542859937823
96,202.6,25.538,0,141950.0,23.62435038374735
96,202.8,25.503,0,143440.0,23.43647336368875
96,203.0,25.468,0,142270.0,22.992597377577642
96,203.2,25.433,0,141260.0,22.240350849499233
96,203.4,25.398,0,141090.0,22.86285240491137
96,203.6,25.363,0,142580.0,23.95899400808597
96,203.8,25.327,0,141400.0,23.938302664669962
96,204.0,25.292,0,141560.0,23.86864766466996
96,204.2,25.256,0,141720.0,23.853852720225515
96,204.4,25.221,0,141380.0,23.906752971048935
96,204.6,25.187,0,140870.0,23.806740828191792
96,204.8,25.152,0,141030.0,23.83879138374735
96,205.0,25.118,0,141530.0,23.88110984517023
96,205.2,25.084,0,140360.0,23.95646625917112
96,205.4,25.049,0,141190.0,23.489606644874016
96,205.6,25.015,0,140020.0,23.484799620342997
96,205.8,24.98,0,140350.0,23.488318244526
96,206.0,24.945,0,140670.0,23.567242237810326
96,206.2,24.911,0,140000.0,23.74778808613632
96,206.4,24.876,0,139000.0,23.68079784593222
96,206.6,24.842,0,139330.0,23.518720988789358
96,206.8,24.809,0,139830.0,22.92615596703843
96,207.0,24.775,0,139160.0,22.654264594812272
96,207.2,24.741,0,139160.0,22.50822220333371
96,207.4,24.708,0,137660.0,22.386381301583988
96,207.6,24.674,0,139160.0,22.380748555552245
96,207.8,24.64,0,137990.0,20.711137576622892
96,208.0,24.606,0,138490.0,20.631074216728532
96,208.2,24.572,0,138480.0,20.4725605183452
96,208.4,24.538,0,137320.0,20.28053500176473
96,208.6,24.505,0,137980.0,20.130967981532773
96,208.8,24.472,0,137650.0,20.134740388940177
96,209.0,24.439,0,136990.0,20.028036788184682
96,209.2,24.406,0,137490.0,19.933148623366282
96,209.4,24.373,0,137160.0,19.925764158538456
96,209.6,24.34,0,136830.0,19.83645318931846
96,209.8,24.307,0,137670.0,19.89802029640667
96,210.0,24.273,0,136000.0,19.846343554617203
96,210.2,24.24,0,136500.0,19.80719196182346
96,210.4,24.208,0,136510.0,19.399222522353334
96,210.6,24.175,0,136010.0,19.342322125173553
96,210.8,24.143,0,136520.0,19.002048944943166
96,211.0,24.11,0,136190.0,18.69045019093953
96,211.2,24.077,0,135020.0,19.208107288148955
96,211.4,24.043,0,136190.0,20.128287103794538
96,211.6,24.01,0,135860.0,20.073342637299803
96,211.8,23.976,0,135020.0,20.600699769404446
96,212.0,23.943,0,134020.0,20.37433887471976
96,212.2,23.909,0,134190.0,20.822137132275127
96,212.4,23.875,0,134020.0,20.827890132275122
96,212.6,23.841,0,134350.0,20.827396576719565
96,212.8,23.807,0,134680.0,20.792712132275128
96,213.0,23.773,0,134010.0,20.866842640211633
96,213.2,23.739,0,133010.0,20.829061973544967
96,213.4,23.706,0,133510.0,20.999595417989408
96,213.6,23.673,0,132850.0,20.91611223809523
96,213.8,23.639,0,132850.0,21.062844850889846
96,214.0,23.606,0,132850.0,21.12172865706518
96,214.2,23.573,0,132020.0,21.190437278331615
96,214.4,23.539,0,132020.0,21.206610056109398
96,214.6,23.505,0,132350.0,20.757136907065988
96,214.8,23.471,0,132840.0,19.224511173966956
96,215.0,23.436,0,132340.0,18.40734999079174
96,215.2,23.403,0,131840.0,18.040195037208285
96,215.4,23.369,0,132340.0,17.731735781678623
96,215.6,23.336,0,132340.0,17.426802243297214
96,215.8,23.304,0,132350.0,17.29920729034929
96,216.0,23.271,0,130850.0,17.33218529197729
96,216.2,23.238,0,132020.0,17.3859045522027
96,216.4,23.205,0,131020.0,17.357678490449636
96,216.6,23.172,0,130190.0,17.358256983991833
96,216.8,23.138,0,130190.0,17.237740945579947
96,217.0,23.105,0,130360.0,17.398439233275905
96,217.2,23.072,0,130200.0,17.3580080196636
96,217.4,23.04,0,130040.0,17.346556664543776
96,217.6,23.008,0,129380.0,17.321240321830928
96,217.8,22.976,0,130220.0,17.31224622609003
96,218.0,22.943,0,130220.0,17.30401964961095
96,218.2,22.911,0,129060.0,17.140370048063453
96,218.4,22.878,0,129730.0,17.13394376684657
96,218.6,22.845,0,129730.0,16.895213577813387
96,218.8,22.812,0,129400.0,16.818673508738843
96,219.0,22.78,0,128080.0,16.754007199455536
96,219.2,22.748,0,129080.0,16.85912949173101
96,219.4,22.716,0,128430.0,16.934684341863868
96,219.6,22.685,0,128440.0,16.93171769948772
96,219.8,22.653,0,128610.0,16.943398511548775
96,220.0,22.621,0,128460.0,16.885869148615413
96,220.2,22.589,0,128300.0,16.692665935379043
96,220.4,22.557,0,127970.0,16.66434646947394
96,220.6,22.525,0,128480.0,16.65154640587365
96,220.8,22.493,0,126980.0,16.447611812413168
96,221.0,22.462,0,127330.0,16.477018614814472
96,221.2,22.431,0,127510.0,16.624144084619665
96,221.4,22.4,0,128190.0,16.569878237952167
96,221.6,22.369,0,126700.0,16.551800141086066
96,221.8,22.338,0,127050.0,16.533102967408414
96,222.0,22.306,0,127220.0,16.848038642648635
96,222.2,22.275,0,126730.0,16.90387696641407
96,222.4,22.243,0,125910.0,16.93139774373914
96,222.6,22.212,0,125750.0,16.973452754922405
96,222.8,22.181,0,125600.0,16.930139586701735
96,223.0,22.151,0,126610.0,16.954121253368402
96,223.2,22.12,0,125800.0,17.06054248718685
96,223.4,22.09,0,125480.0,17.046333040540755
96,223.6,22.059,0,124660.0,17.178939320107595
96,223.8,22.028,0,124340.0,18.522412346778417
96,224.0,21.997,0,125850.0,19.17172376281472
96,224.2,21.967,0,125030.0,19.108230564557633
96,224.4,21.936,0,124380.0,19.15486685382001
96,224.6,21.905,0,124890.0,17.196356170265325
96,224.8,21.875,0,124410.0,17.01450688400838
96,225.0,21.845,0,124430.0,17.10743128571129
96,225.2,21.815,0,123950.0,17.214464938234688
96,225.4,21.785,0,124630.0,17.260961522627024
96,225.6,21.755,0,123810.0,17.735051569247066
96,225.8,21.724,0,123990.0,19.18597312858708
96,226.0,21.694,0,123840.0,18.95567057323502
96,226.2,21.663,0,123190.0,18.414707809010356
96,226.4,21.633,0,122710.0,17.717867616725506
96,226.6,21.603,0,123890.0,18.173475718458857
96,226.8,21.573,0,123740.0,19.115625499714632
96,227.0,21.544,0,122430.0,19.398338577155716
96,227.2,21.514,0,122950.0,19.0928658609164
96,227.4,21.484,0,122800.0,18.52558498922328
96,227.6,21.455,0,122820.0,18.262103449540746
96,227.8,21.425,0,121340.0,17.624921639840572
96,228.0,21.395,0,121690.0,17.156368458503394
96,228.2,21.366,0,122880.0,16.749473081118424
96,228.4,21.336,0,121730.0,16.706724982425616
96,228.6,21.307,0,121580.0,16.563587407149043
96,228.8,21.278,0,121440.0,16.617922584397725
96,229.0,21.249,0,122290.0,16.568140354238988
96,229.2,21.22,0,121320.0,16.534607981019615
96,229.4,21.191,0,121170.0,16.506388467014013
96,229.6,21.162,0,121690.0,16.50161654234718
96,229.8,21.133,0,121550.0,16.44824220636834
96,230.0,21.104,0,120240.0,16.45427320636834
97,0.2,0.001,0,0.0,0.0009666647206349214
97,0.4,0.00099954,0,0.0,0.0009960806233913371
97,0.6,0.00099908,0,0.0,0.000998786191414907
97,0.8,0.00099861,0,0.0,0.0009984343639881518
97,1.0,0.00099814,0,0.0,0.0009978923912951835
97,1.2,0.00099768,0,0.0,0.0009973345508586917
97,1.4,0.00099721,0,0.0,0.0009969499359035027
97,1.6,0.00099671,0,0.0,0.0009964541068116612
97,1.8,0.00099618,0,0.0,0.000995640913682984
97,2.0,0.00099562,0,0.0,0.0009951907992185223
97,2.2,0.00099505,0,21572.0,0.0009948646872840875
97,2.4,0.0009945,0,22068.0,0.0009943002671351081
97,2.6,0.00099398,0,21563.0,0.0009937819570053187
97,2.8,0.00099348,0,21559.0,0.0009933602570240453
97,3.0,0.00099299,0,21887.0,0.0009927013725659123
97,3.2,0.00099246,0,21383.0,0.0009920515023278456
97,3.4,0.00099191,0,22545.0,0.0009916691656629503
97,3.6,0.00099133,0,21707.0,0.0009910081888291212
97,3.8,0.00099075,0,22036.0,0.0009904004076622208
97,4.0,0.00099018,0,21698.0,0.0009899604117993065
97,4.2,0.00098963,0,21859.0,0.000989384169024437
97,4.4,0.0009891,0,22188.0,0.0009887513972802386
97,4.6,0.00098856,0,22517.0,0.000988227374489002
97,4.8,0.00098802,0,21012.0,0.0009877179186274377
97,5.0,0.00098744,0,21674.0,0.0009872190547154398
97,5.2,0.00098687,0,21502.0,0.0009867159293325315
97,5.4,0.00098628,0,21498.0,0.0009861461401793267
97,5.6,0.00098571,0,21993.0,0.000985546403852548
97,5.8,0.00098514,0,22321.0,0.000984895078192189
97,6.0,0.00098459,0,22650.0,0.0009843418760806832
97,6.2,0.00098404,0,21478.0,0.0009837820121955513
97,6.4,0.00098349,0,21640.0,0.0009832055849596983
97,6.6,0.00098292,0,21468.0,0.0009825934751615977
97,6.8,0.00098233,0,21630.0,0.000982051143059856
97,7.0,0.00098172,0,21292.0,0.0009814551861381411
97,7.2,0.00098111,0,22287.0,0.0009809236285159755
97,7.4,0.0009805,0,20782.0,0.0009803356340248241
97,7.6,0.00097991,0,20610.0,0.000979762433974848
97,7.8,0.00097933,0,21938.0,0.0009791777208055083
97,8.0,0.00097876,0,21933.0,0.0009787165673065727
97,8.2,0.00097818,0,21595.0,0.0009781180514573068
97,8.4,0.0009776,0,22423.0,0.0009775420878146077
97,8.6,0.00097699,0,21251.0,0.0009769321848195427
97,8.8,0.00097636,0,21412.0,0.0009760729581098413
97,9.0,0.00097571,0,21407.0,0.0009755661116695499
97,9.2,0.00097505,0,21402.0,0.0009749648201038337
97,9.4,0.00097437,0,21397.0,0.0009741634538548666
97,9.6,0.00097369,0,22225.0,0.0009735725404003986
97,9.8,0.000973,0,20886.0,0.0009730424729905875
97,10.0,0.00097232,0,21214.0,0.0009724192329767799
97,10.2,0.00097164,0,21209.0,0.0009717642414002542
97,10.4,0.00097095,0,21537.0,0.0009712184380545587
97,10.6,0.00097027,0,22031.0,0.000970509500065939
97,10.8,0.00096956,0,21859.0,0.0009695470736126471
97,11.0,0.00096884,0,21187.0,0.0009688829050276811
97,11.2,0.00096809,0,21848.0,0.0009680567890799619
97,11.4,0.00096732,0,21843.0,0.0009670311338790337
97,11.6,0.00096651,0,21837.0,0.0009656086095570933
97,11.8,0.00096567,0,21332.0,0.0009646707712919195
97,12.0,0.00096504,0,21826.0,0.0009642525077763156
97,12.2,0.0009642,0,21321.0,0.0009641891165010395
97,12.4,0.00096352,0,21482.0,0.0009646293215388072
97,12.6,0.00096292,0,21310.0,0.0009643729634461129
97,12.8,0.00096237,0,21971.0,0.0009633308116928625
97,13.0,0.00096182,0,21132.0,0.0009628578858860391
97,13.2,0.00096123,0,20460.0,0.0009621646478554633
97,13.4,0.00096057,0,21787.0,0.0009619493355883953
97,13.6,0.00095985,0,22282.0,0.0009617142245262697
97,13.8,0.00095909,0,21276.0,0.0009598265325633217
97,14.0,0.00095832,0,20771.0,0.0009589081412416215
97,14.2,0.00095758,0,21265.0,0.000958192126615582
97,14.4,0.0009569,0,20593.0,0.0009562157953992057
97,14.6,0.00095628,0,21254.0,0.0009567485638210534
97,14.8,0.00095574,0,20415.0,0.0009562879296014127
97,15.0,0.00095525,0,21576.0,0.0009562251620134022
97,15.2,0.00095483,0,21070.0,0.0009559630341767805
