Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
45,52.0,4.0812,4.983853950187694
45,52.2,4.1137,4.976056631085033
45,52.4,4.1462,5.043224656082525
45,52.6,4.1786,5.053500156759951
45,52.8,4.2108,5.1322078127287405
45,53.0,4.2431,5.187257043319496
45,53.2,4.2753,5.237146394948851
45,53.4,4.3073,5.28265541000708
45,53.6,4.3392,5.307614080004376
45,53.8,4.3712,5.284095481059384
45,54.0,4.4033,5.37225092912185
45,54.2,4.4356,5.3999414028838935
45,54.4,4.468,5.426375814602315
45,54.6,4.5003,5.356038103172147
45,54.8,4.5327,5.424473560452458
45,55.0,4.5651,5.463442076499118
45,55.2,4.5977,5.524677103921943
45,55.4,4.6303,5.5703849806942225
45,55.6,4.663,5.623452633185906
45,55.8,4.6958,5.628306946528439
45,56.0,4.7287,5.637669808733691
45,56.2,4.7619,5.760299567592627
45,56.4,4.7951,5.824038079489645
45,56.6,4.8285,5.8942701819972365
45,56.8,4.862,5.87095481643248
45,57.0,4.8953,5.905611628649212
45,57.2,4.9288,5.932049362516597
45,57.4,4.9619,5.995001887424282
45,57.6,4.9952,6.024180749113727
45,57.8,5.0283,6.055407794357268
45,58.0,5.0617,6.136673002239182
45,58.2,5.0947,6.192140281819046
45,58.4,5.1277,6.383712612346951
45,58.6,5.1609,6.381135272963504
45,58.8,5.194,6.366264605820394
45,59.0,5.2269,6.42322472247087
45,59.2,5.2591,6.4620336880470175
45,59.4,5.2912,6.46508981154761
45,59.6,5.3235,6.519123889951702
45,59.8,5.356,6.54554758969305
45,60.0,5.388,6.512874699535761
45,60.2,5.4198,6.544445818805163
45,60.4,5.4517,6.5479121626096335
45,60.6,5.4834,6.574778178523936
45,60.8,5.515,6.595372714579087
45,61.0,5.5462,6.594710383062814
45,61.2,5.5774,6.590942599975632
45,61.4,5.6089,6.613920546535384
45,61.6,5.6398,6.653059995516853
45,61.8,5.6704,6.6783062001332825
45,62.0,5.7011,6.740000119499285
45,62.2,5.732,6.7814640776744435
45,62.4,5.7631,6.7828538488172825
45,62.6,5.7939,6.780431009041437
45,62.8,5.8247,6.843763217013472
45,63.0,5.855,6.889368973268643
45,63.2,5.8852,6.915198364724291
45,63.4,5.9154,6.9788128683557185
45,63.6,5.9454,7.024422333923483
45,63.8,5.9755,7.041655987146248
45,64.0,6.0056,7.08434407921399
45,64.2,6.0363,7.136398312711628
45,64.4,6.067,7.158869225606095
45,64.6,6.0976,7.21476347627157
45,64.8,6.1281,7.153970996765253
45,65.0,6.1577,7.20104728420062
45,65.2,6.1872,7.118654272847554
45,65.4,6.2167,7.25232703518882
45,65.6,6.2453,7.308850266244413
45,65.8,6.2737,7.454057674558904
45,66.0,6.3022,7.43248877709789
45,66.2,6.3308,7.504040230184203
45,66.4,6.3596,7.526218034776336
45,66.6,6.3889,7.623072947349944
45,66.8,6.4183,7.637541846031745
45,67.0,6.4472,7.615193226984127
45,67.2,6.4763,7.713576355684257
45,67.4,6.5053,7.701341175319801
45,67.6,6.5337,7.598986908956813
45,67.8,6.5622,7.647109311960716
45,68.0,6.5907,7.545655895766074
45,68.2,6.6188,7.694982204409977
45,68.4,6.6466,7.7610543691669225
45,68.6,6.6741,7.877458877160887
45,68.8,6.7012,7.8527386884119
45,69.0,6.7282,7.900298749470905
45,69.2,6.755,7.95722526798942
45,69.4,6.782,7.980021917327766
45,69.6,6.8087,8.085710430748879
45,69.8,6.835,8.114838252910051
45,70.0,6.8609,8.149275153764757
45,70.2,6.887,8.17672591746032
45,70.4,6.9131,8.241140691414143
45,70.6,6.9393,8.21447087936508
45,70.8,6.9649,8.311801753174601
45,71.0,6.9907,8.306324368253968
45,71.2,7.016,8.369838720146525
45,71.4,7.0412,8.401011881818182
45,71.6,7.0665,8.385624188888892
45,71.8,7.0923,8.423676285714283
45,72.0,7.1179,8.40610850952381
45,72.2,7.1444,8.451555277777778
45,72.4,7.1713,8.434293290476191
45,72.6,7.1983,8.47703026137566
45,72.8,7.2252,8.860098916810966
45,73.0,7.2518,8.619616544708993
45,73.2,7.2786,8.576186322486771
45,73.4,7.3051,8.601557667675792
45,73.6,7.3314,8.639436198322915
45,73.8,7.3575,8.603140451709404
45,74.0,7.3837,8.649298119100287
45,74.2,7.41,8.709589575396823
45,74.4,7.4362,8.6765613015873
45,74.6,7.4623,8.666353980952378
45,74.8,7.4882,8.715830061036238
45,75.0,7.5138,8.674619762046339
45,75.2,7.5468,8.959257924155523
45,75.4,7.5798,9.021985731457988
45,75.6,7.6132,9.101536382405248
45,75.8,7.6466,9.09532319389621
45,76.0,7.6803,9.133891492653278
45,76.2,7.7175,9.3161123276941
45,76.4,7.7549,9.518267056271963
45,76.6,7.7924,9.636766779732733
45,76.8,7.8301,9.712985781640898
45,77.0,7.8683,9.786242970724368
45,77.2,7.9062,9.888921375048398
45,77.4,7.9443,10.002478345238098
45,77.6,7.9823,10.068034125396826
45,77.8,8.0198,10.07922974126984
45,78.0,8.0573,10.092703348869648
45,78.2,8.0947,10.196260977777778
45,78.4,8.1322,10.21198945238095
45,78.6,8.1699,10.2490266026455
45,78.8,8.208,10.355833355026455
45,79.0,8.2462,10.428238209629628
45,79.2,8.2844,10.498025061781986
45,79.4,8.3229,10.509968790507314
45,79.6,8.3616,10.503832735880913
45,79.8,8.4001,10.573907395669272
45,80.0,8.4383,10.618814512542794
45,80.2,8.4692,9.971024152380949
45,80.4,8.5009,10.027168360317463
45,80.6,8.5329,10.805901212607186
45,80.8,8.5654,10.943465187739465
45,81.0,8.5978,10.941700036945814
45,81.2,8.6299,10.615521985547476
45,81.4,8.6621,10.299398192517003
45,81.6,8.6938,10.377546495346538
45,81.8,8.7251,10.46247523502908
45,82.0,8.7558,11.243236580002627
45,82.2,8.7863,11.304216421947917
45,82.4,8.8173,11.20783747080741
45,82.6,8.8482,10.794881570278312
45,82.8,8.8793,10.752011705728044
45,83.0,8.9092,10.726836658108995
45,83.2,8.9392,10.780822212561997
45,83.4,8.9698,10.793595148696738
45,83.6,9.0006,10.834145628254225
45,83.8,9.0314,10.875029388793163
45,84.0,9.0621,10.865982332700836
45,84.2,9.0927,10.912157354785036
45,84.4,9.1224,10.945559648174603
45,84.6,9.1521,10.976367132527834
45,84.8,9.1815,10.993052333844993
45,85.0,9.2114,11.047268716875628
45,85.2,9.2409,11.032788053028977
45,85.4,9.2712,11.082449345971945
45,85.6,9.3005,11.122209293098848
45,85.8,9.3296,11.1774131781653
45,86.0,9.3587,11.263111657247718
45,86.2,9.3873,11.30696057304479
45,86.4,9.4162,11.354000529852325
45,86.6,9.4454,11.41441357310907
45,86.8,9.4741,11.457633935082843
45,87.0,9.5028,11.49923831056177
45,87.2,9.5311,11.54816578709587
45,87.4,9.5588,11.58446805213365
45,87.6,9.5867,11.636573936291603
45,87.8,9.6145,11.673875627729796
45,88.0,9.642,11.744210642784616
45,88.2,9.6704,11.73562933821979
45,88.4,9.6983,11.780645276611688
45,88.6,9.7253,11.866588922915975
45,88.8,9.752,11.849068501483716
45,89.0,9.7789,11.837839830404794
45,89.2,9.8054,11.787685450417024
45,89.4,9.8318,11.76967207994539
45,89.6,9.8577,11.765571603083252
45,89.8,9.8838,11.8101035727012
45,90.0,9.9103,11.808638754373009
45,90.2,9.9373,12.161290302151809
45,90.4,9.9641,12.175954820670327
45,90.6,9.9911,12.209237296860804
45,90.8,10.018,12.208671993703176
45,91.0,10.045,12.192726923436044
45,91.2,10.072,12.217014596877776
45,91.4,10.098,12.175822947484685
45,91.6,10.124,12.158827190476186
45,91.8,10.15,12.178710238095235
45,92.0,10.177,12.202415851851852
45,92.2,10.203,12.22753874074074
45,92.4,10.23,12.260079534391533
45,92.6,10.257,12.29195701058201
45,92.8,10.284,12.298067137566138
45,93.0,10.311,12.321508190476191
45,93.2,10.338,12.347667111111113
45,93.4,10.364,12.36155715873016
45,93.6,10.391,12.398864111111108
45,93.8,10.418,12.419058698412694
45,94.0,10.444,12.439746615384616
45,94.2,10.47,12.477387940781444
45,94.4,10.496,12.446303750305251
45,94.6,10.522,12.487978051892556
45,94.8,10.548,12.468512626984129
45,95.0,10.573,12.479751246031748
45,95.2,10.598,12.457155476190477
45,95.4,10.624,12.410502492063495
45,95.6,10.65,12.428052182539687
45,95.8,10.676,12.474713542029955
45,96.0,10.701,12.4997983015873
45,96.2,10.728,12.550680053601567
45,96.4,10.754,12.695299371061884
45,96.6,10.78,12.774846577984812
45,96.8,10.806,12.81514494444444
45,97.0,10.831,12.937584460317455
45,97.2,10.857,13.074236941798937
45,97.4,10.882,13.221695849206343
45,97.6,10.906,13.22922175672878
45,97.8,10.93,13.248086896825395
45,98.0,10.953,13.33415874879227
45,98.2,10.978,13.30587571704624
45,98.4,11.003,13.289406825396833
45,98.6,11.028,13.259399248792274
45,98.8,11.053,13.306290100644128
45,99.0,11.079,13.412322378425197
45,99.2,11.104,13.419051548891833
45,99.4,11.129,13.482994489650745
45,99.6,11.154,13.557264663042169
45,99.8,11.179,13.286271903777225
45,100.0,11.203,13.296159890720395
45,100.2,11.226,13.413210142857142
45,100.4,11.249,13.385033835978835
45,100.6,11.273,12.739168489417985
45,100.8,11.299,12.767259232633547
45,101.0,11.325,13.67229903439154
45,101.2,11.353,13.758180097883608
45,101.4,11.381,13.736585907407413
45,101.6,11.409,13.893702719576725
45,101.8,11.437,13.931781920634927
45,102.0,11.465,13.96787824603175
45,102.2,11.493,13.995757460317463
45,102.4,11.521,14.22928764113664
45,102.6,11.548,14.08235335013135
45,102.8,11.574,14.023461915343912
45,103.0,11.6,14.029578216931217
45,103.2,11.626,14.069306835978832
45,103.4,11.652,14.078909835978832
45,103.6,11.678,14.074291359788358
45,103.8,11.704,14.140955501424502
45,104.0,11.731,14.145937137566136
45,104.2,11.759,14.22086592155992
45,104.4,11.788,14.147755127909129
45,104.6,11.818,14.284962109390605
45,104.8,11.848,14.314323497557998
45,105.0,11.878,14.127648492266992
45,105.2,11.907,14.118362849409847
45,105.4,11.935,14.094791730362234
45,105.6,11.963,14.084080301323953
45,105.8,11.99,14.15807761925112
45,106.0,12.016,14.161933170010819
45,106.2,12.042,14.236835321271325
45,106.4,12.068,14.367398885980037
45,106.6,12.094,14.513097584859585
45,106.8,12.12,14.61537048121813
45,107.0,12.147,15.100460981850052
45,107.2,12.175,14.752450283904206
45,107.4,12.202,14.609037529100528
45,107.6,12.23,14.642248317460316
45,107.8,12.258,14.664161212121208
45,108.0,12.287,14.693553767676768
45,108.2,12.315,14.718915712121213
45,108.4,12.343,14.773966045454545
45,108.6,12.372,14.846841732323231
45,108.8,12.402,14.859005869408369
45,109.0,12.431,15.100595356180854
45,109.2,12.461,15.154570041366036
45,109.4,12.49,15.206798327080323
45,109.6,12.52,15.19101466041366
45,109.8,12.55,15.013042133958631
45,110.0,12.581,15.058468841510333
45,110.2,12.611,15.073749132515632
45,110.4,12.641,15.121466354737855
45,110.6,12.67,15.184916774891775
45,110.8,12.7,15.31276534102934
45,111.0,12.729,15.357638952140453
45,111.2,12.758,15.42011440981241
45,111.4,12.788,15.528669535825237
45,111.6,12.817,15.803665708324589
45,111.8,12.846,15.946023837954217
45,112.0,12.874,16.005583785464477
45,112.2,12.901,15.98876070658559
45,112.4,12.929,15.941875904459618
45,112.6,12.956,16.003972184761384
45,112.8,12.984,16.019025006495202
45,113.0,13.012,15.990576199734715
45,113.2,13.041,16.039140122534132
45,113.4,13.069,16.126486053790554
45,113.6,13.097,16.200550786150476
45,113.8,13.125,16.24343758154374
45,114.0,13.152,16.25333399139315
45,114.2,13.179,16.22629358535744
45,114.4,13.206,16.26606447735163
45,114.6,13.233,16.25528765542494
45,114.8,13.26,16.261316457479094
45,115.0,13.286,16.305315822978773
45,115.2,13.313,16.360968415415748
45,115.4,13.34,16.452624606189033
45,115.6,13.367,16.500868721979376
45,115.8,13.394,16.55747760446337
45,116.0,13.421,16.609151394772468
45,116.2,13.447,16.637950226590977
45,116.4,13.474,16.722521576734007
45,116.6,13.501,16.801703281980032
45,116.8,13.528,16.938632152350394
45,117.0,13.555,17.005577713807455
45,117.2,13.582,17.08177296019006
45,117.4,13.609,17.178866178802146
45,117.6,13.637,17.299566397141348
45,117.8,13.664,17.453108915436243
45,118.0,13.691,17.584653674455
45,118.2,13.718,17.333534249101913
45,118.4,13.744,17.332981760587764
45,118.6,13.779,17.37836479080218
45,118.8,13.771,15.576547317460314
45,119.0,13.757,15.716824731601728
45,119.2,13.743,15.832440556998554
45,119.4,13.731,15.905489191919187
45,119.6,13.718,15.906000303030298
45,119.8,13.705,15.909293636363634
45,120.0,13.693,15.900086063492063
45,120.2,13.682,15.913943285714282
45,120.4,13.67,15.887211650793649
45,120.6,13.658,15.894104587301587
45,120.8,13.646,15.90361253968254
45,121.0,13.633,15.91434840740741
45,121.2,13.621,15.96077528042328
45,121.4,13.608,15.958946076719572
45,121.6,13.596,15.947758052910052
45,121.8,13.583,15.975094346560843
45,122.0,13.571,15.919126870370368
45,122.2,13.559,15.947381592592597
45,122.4,13.547,15.951062685185189
45,122.6,13.535,16.02030674074074
45,122.8,13.523,16.099906626984133
45,123.0,13.511,16.12148068253969
45,123.2,13.498,16.184559134920633
45,123.4,13.486,16.20374472429262
45,123.6,13.474,16.248086912698415
45,123.8,13.462,16.250257136991028
45,124.0,13.45,16.33695812616852
45,124.2,13.438,16.33313573222913
45,124.4,13.426,16.364623157914554
45,124.6,13.414,16.378893619047624
45,124.8,13.402,16.358336652864047
45,125.0,13.39,16.405837380136774
45,125.2,13.378,16.390788271911667
45,125.4,13.366,16.447458433621936
45,125.6,13.353,16.42611208937198
45,125.8,13.342,16.498366118232013
45,126.0,13.33,16.516943738095243
45,126.2,13.318,16.55716102299392
45,126.4,13.306,16.6222989920635
45,126.6,13.295,16.605860994133884
45,126.8,13.283,16.631345655555553
45,127.0,13.27,16.6289031
45,127.2,13.258,16.646484544444444
45,127.4,13.246,16.68867461111111
45,127.6,13.234,16.62194922698412
45,127.8,13.222,16.68186620634921
45,128.0,13.211,16.701282317460322
45,128.2,13.199,16.62053400793651
45,128.4,13.188,16.65000688095238
45,128.6,13.176,16.626241920634918
45,128.8,13.164,16.673243873015867
45,129.0,13.152,16.685262761904752
45,129.2,13.14,16.702056285714278
45,129.4,13.128,16.574626238095224
45,129.6,13.117,16.703281515873012
45,129.8,13.105,16.681930007936504
45,130.0,13.094,16.673239071428565
45,130.2,13.082,16.549589388888887
45,130.4,13.071,16.298718103174597
45,130.6,13.059,16.246503769841272
45,130.8,13.048,16.055535330687828
45,131.0,13.036,16.050329219576714
45,131.2,13.025,16.011116457671953
45,131.4,13.013,15.99104016402117
45,131.6,13.002,15.963564386243391
45,131.8,12.99,15.933808267195767
45,132.0,12.978,15.95397396560846
45,132.2,12.967,15.9377879021164
45,132.4,12.955,15.93336929100529
45,132.6,12.943,15.9284454021164
45,132.8,12.931,15.935531298941799
45,133.0,12.919,15.929798473544976
45,133.2,12.908,15.918564029100532
45,133.4,12.896,15.885872227513227
45,133.6,12.885,15.878540671957671
45,133.8,12.873,15.867613338624333
45,134.0,12.861,15.861223761904757
45,134.2,12.85,15.844056334776333
45,134.4,12.838,15.82533096969697
45,134.6,12.825,15.822008555555552
45,134.8,12.813,15.816896555555555
45,135.0,12.8,15.79201950793651
45,135.2,12.788,15.776170544973544
45,135.4,12.776,15.767476848003843
45,135.6,12.764,15.733921451178448
45,135.8,12.753,15.724052625781624
45,136.0,12.741,15.759592386243378
45,136.2,12.729,15.745011793650793
45,136.4,12.718,15.740834838383838
45,136.6,12.706,15.720113875420871
45,136.8,12.693,15.711892430976432
45,137.0,12.681,15.699994605579601
45,137.2,12.669,15.687056938912939
45,137.4,12.657,15.677948938912936
45,137.6,12.645,15.672149986531986
45,137.8,12.634,15.665671351611351
45,138.0,12.622,15.65095464790765
45,138.2,12.611,15.654456933621935
45,138.4,12.599,15.623693822510825
45,138.6,12.588,15.658868600288603
45,138.8,12.576,15.640527568542568
45,139.0,12.564,15.653152790764794
45,139.2,12.552,15.625092457431462
45,139.4,12.54,15.619372346320349
45,139.6,12.528,15.573146901875903
45,139.8,12.517,15.579901679653682
45,140.0,12.506,15.548734290764797
45,140.2,12.495,15.517655211399711
45,140.4,12.484,15.515803512987016
45,140.6,12.473,15.51261898917749
45,140.8,12.462,15.509721624098129
45,141.0,12.45,15.50316706854257
45,141.2,12.439,15.498549179653686
45,141.4,12.428,15.504997989177495
45,141.6,12.417,15.522550544733049
45,141.8,12.406,15.539347989177491
45,142.0,12.395,15.583405544733044
45,142.2,12.384,15.727179560606059
45,142.4,12.374,15.729238306637802
45,142.6,12.363,15.742004639971134
45,142.8,12.352,15.739038528860021
45,143.0,12.34,15.574770751082244
45,143.2,12.329,15.59046756060606
45,143.4,12.318,15.658911560606063
45,143.6,12.307,15.736040893939395
45,143.8,12.297,15.714758727272725
45,144.0,12.286,15.746085171717171
45,144.2,12.275,15.671399282828283
45,144.4,12.265,15.552261909090909
45,144.6,12.254,15.544032483405488
45,144.8,12.243,15.560954038961041
45,145.0,12.232,15.50352115007215
45,145.2,12.221,15.520726634920639
45,145.4,12.21,15.539670545842222
45,145.6,12.199,15.54696654584222
45,145.8,12.189,15.600986434731109
45,146.0,12.178,15.63186848235015
45,146.2,12.168,15.584419482350153
45,146.4,12.157,15.56999126012793
45,146.6,12.146,15.55503665695332
45,146.8,12.135,15.565072434731103
45,147.0,12.124,15.543288212508882
45,147.2,12.114,15.561895371239043
45,147.4,12.103,15.556532815683486
45,147.6,12.093,15.533161212508881
45,147.8,12.082,15.58809903790571
45,148.0,12.072,15.527165593461255
45,148.2,12.061,15.540870482350147
45,148.4,12.051,15.537870593461257
45,148.6,12.04,15.52095659346126
45,148.8,12.029,15.533210958540627
45,149.0,12.018,15.506407069651734
45,149.2,12.008,15.57829356240536
45,149.4,11.998,15.558002419548217
45,149.6,11.987,15.610611356056157
45,149.8,11.977,15.555363689389484
45,150.0,11.966,15.568214133833932
45,150.2,11.959,15.377172914926629
45,150.4,11.951,15.17770431175202
45,150.6,11.944,15.29239763402013
45,150.8,11.937,16.643627367585623
45,151.0,11.93,16.792780888030887
45,151.2,11.923,16.404535865520064
45,151.4,11.915,16.613195529300732
45,151.6,11.908,16.71614000549121
45,151.8,11.901,16.43297892612613
45,152.0,11.893,16.441556126126123
45,152.2,11.886,16.30080931660232
45,152.4,11.879,16.219026776919783
45,152.6,11.871,16.22045468253969
45,152.8,11.864,16.12521043145744
45,153.0,11.856,16.229958492063496
45,153.2,11.849,16.082352463203474
45,153.4,11.841,16.004542571428573
45,153.6,11.834,16.132807714285715
45,153.8,11.827,15.809834066378071
45,154.0,11.819,16.01994085714286
45,154.2,11.812,15.648701015873012
45,154.4,11.804,15.29992305627705
45,154.6,11.797,15.279763945165941
45,154.8,11.789,15.136119040404036
45,155.0,11.781,15.284041199134196
45,155.2,11.773,15.011031183261185
45,155.4,11.766,15.115681461760456
45,155.6,11.759,15.280687365079357
45,155.8,11.751,14.96025264357864
45,156.0,11.744,15.109501619047611
45,156.2,11.736,14.835800158730159
45,156.4,11.729,14.834296507936509
45,156.6,11.721,15.105476999999995
45,156.8,11.713,14.826418341991342
45,157.0,11.706,15.098703539682532
45,157.2,11.698,14.765292636677328
45,157.4,11.691,14.95625291341991
45,157.6,11.684,15.043558809523802
45,157.8,11.676,15.121308063492057
45,158.0,11.669,15.109163063492057
45,158.2,11.661,15.112512063492055
45,158.4,11.653,15.080658373737375
45,158.6,11.646,15.095229072150072
45,158.8,11.639,14.81961794516595
45,159.0,11.631,14.96752264357864
45,159.2,11.624,15.113589215007211
45,159.4,11.617,15.029099595959591
45,159.6,11.609,15.105520738816734
45,159.8,11.602,14.864492652236653
45,160.0,11.593,15.01272821500721
45,160.2,11.573,15.495489363885154
45,160.4,11.552,15.893818765993256
45,160.6,11.532,15.770039781866277
45,160.8,11.512,15.720896108830493
45,161.0,11.492,15.720922034133949
45,161.2,11.471,15.63683636746729
45,161.4,11.451,15.832154182282098
45,161.6,11.43,15.818669950722805
45,161.8,11.41,15.811542945431798
45,162.0,11.39,15.786633786701644
45,162.2,11.37,15.742830731146087
45,162.4,11.351,15.796935120034975
45,162.6,11.331,15.26531272196464
45,162.8,11.311,15.719654453368316
45,163.0,11.291,16.135010331675186
45,163.2,11.271,16.23682529463815
45,163.4,11.251,16.323006289347145
45,163.6,11.231,16.305691030087885
45,163.8,11.212,15.775193707336566
45,164.0,11.192,15.750180183527043
45,164.2,11.173,15.788619268183126
45,164.4,11.154,15.721238172945034
45,164.6,11.134,15.68905758564345
45,164.8,11.115,15.717819813156675
45,165.0,11.095,15.738339008558976
45,165.2,11.076,15.599699792250231
45,165.4,11.057,15.60834222082166
45,165.6,11.038,15.623357998599436
45,165.8,11.019,15.572653014472452
45,166.0,11.0,15.502030879551812
45,166.2,10.981,15.589247765795202
45,166.4,10.962,15.088574457671951
45,166.6,10.943,15.617284974789909
45,166.8,10.924,15.695716284313722
45,167.0,10.906,15.76765229225023
45,167.2,10.887,15.774710903361344
45,167.4,10.868,15.444328706349205
45,167.6,10.85,15.588650154684094
45,167.8,10.831,15.628590988017429
45,168.0,10.812,15.560934821350756
45,168.2,10.794,15.6434580620915
45,168.4,10.775,15.38460801322751
45,168.6,10.757,15.561929181139119
45,168.8,10.739,15.592896125583563
45,169.0,10.721,15.588184522408959
45,169.2,10.702,15.598327617647055
45,169.4,10.684,15.416624427170865
45,169.6,10.666,15.650617099128537
45,169.8,10.648,15.597662839869278
45,170.0,10.63,15.574357014472453
45,170.2,10.618,15.424726189075628
45,170.4,10.608,15.089419998599432
45,170.6,10.597,15.179104584656079
45,170.8,10.585,14.354503064916555
45,171.0,10.574,18.194810677248682
45,171.2,10.563,18.070749147667154
45,171.4,10.552,17.809327613756615
45,171.6,10.541,17.73419505026456
45,171.8,10.529,17.7660875899471
45,172.0,10.518,17.780354997354504
45,172.2,10.507,16.12847392857143
45,172.4,10.495,17.773835161375672
45,172.6,10.483,12.841861714285711
45,172.8,10.472,16.916563907407415
45,173.0,10.46,17.76028818518519
45,173.2,10.449,17.801538947089956
45,173.4,10.438,17.81487616931218
45,173.6,10.426,12.933842460317459
45,173.8,10.415,17.64804547089948
45,174.0,10.403,17.649372089947096
45,174.2,10.391,17.687019497354502
45,174.4,10.38,17.69180733862434
45,174.6,10.368,12.814108182539682
45,174.8,10.357,17.554238915343923
45,175.0,10.346,17.759495804232817
45,175.2,10.334,17.82676058201059
45,175.4,10.323,17.8214253915344
45,175.6,10.311,13.010961444444446
45,175.8,10.3,17.835030275132283
45,176.0,10.288,17.867597671957675
45,176.2,10.277,17.843197708994715
45,176.4,10.266,17.867655359788372
45,176.6,10.255,12.981864634920635
45,176.8,10.244,17.843893359788364
45,177.0,10.232,17.867975597883607
45,177.2,10.221,17.842056566137575
45,177.4,10.21,17.80165430687832
45,177.6,10.198,17.852420370370375
45,177.8,10.187,17.852150097883605
45,178.0,10.176,12.971835730158732
45,178.2,10.165,17.834416137566148
45,178.4,10.154,17.8694326931217
45,178.6,10.143,17.83267405820106
45,178.8,10.132,17.821205677248685
45,179.0,10.12,17.817893751322757
45,179.2,10.109,17.86247531481482
45,179.4,10.098,13.186715396825399
45,179.6,10.087,17.826148134920654
45,179.8,10.076,12.8980253968254
45,180.0,10.065,17.963351634920638
45,180.2,10.053,18.206544761904762
45,180.4,10.042,18.209699126984127
45,180.6,10.03,18.16230168253969
45,180.8,10.019,18.318431952380962
45,181.0,10.008,18.347943007936518
45,181.2,9.9963,12.860702396825399
45,181.4,9.9851,18.312853642857156
45,181.6,9.9737,13.099398682539682
45,181.8,9.9623,18.303705555555556
45,182.0,9.9509,18.332477920634922
45,182.2,9.9396,18.305572031746035
45,182.4,9.9282,18.305692920634925
45,182.6,9.917,18.31096577777778
45,182.8,9.9058,18.302678865079383
45,183.0,9.8947,12.84796832936508
45,183.2,9.8835,18.30030055555557
45,183.4,9.8724,18.329937761904773
45,183.6,9.8612,18.29839850793651
45,183.8,9.85,18.29148931746032
45,184.0,9.8388,18.29720726190477
45,184.2,9.8277,18.331642373015885
45,184.4,9.8166,12.82456544047619
45,184.6,9.8056,18.287452309523825
45,184.8,9.7945,13.084544615079365
45,185.0,9.7834,18.286743301587308
45,185.2,9.7724,18.27449100000001
45,185.4,9.7613,18.164159555555557
45,185.6,9.7503,18.018005611111118
45,185.8,9.7393,18.025505833333337
45,186.0,9.7283,18.052384730158742
45,186.2,9.7174,12.806841234126987
45,186.4,9.7065,18.018874253968264
45,186.6,9.6955,13.07476574206349
45,186.8,9.6845,16.0315168015873
45,187.0,9.6735,17.95900716666667
45,187.2,9.6626,17.929755722222225
45,187.4,9.6518,17.875472055555562
45,187.6,9.641,17.886006833333344
45,187.8,9.6302,17.84045222222224
45,188.0,9.6194,12.79663356746032
45,188.2,9.6086,17.68010822222223
45,188.4,9.5979,17.573676333333342
45,188.6,9.5871,17.43308855555556
45,188.8,9.5763,17.634401007936514
45,189.0,9.5656,17.6100245873016
45,189.2,9.5549,17.640147142857163
45,189.4,9.5442,12.888718602190156
45,189.6,9.5336,17.26250264285716
45,189.8,9.5228,12.78155983631714
45,190.0,9.5121,17.43619494444446
45,190.2,9.5014,15.59205505555556
45,190.4,9.491,15.263158653439152
45,190.6,9.4806,15.312129089947081
45,190.8,9.47,15.612743161375652
45,191.0,9.4595,15.737796208994702
45,191.2,9.4488,12.807323344253644
45,191.4,9.4381,15.844234318181815
45,191.6,9.4272,12.847728899809198
45,191.8,9.4162,15.57122423881674
45,192.0,9.4054,14.508475175324671
45,192.2,9.3945,14.411612897546899
45,192.4,9.3837,14.420533286435788
45,192.6,9.3728,14.42506434992785
45,192.8,9.3618,14.423877889610393
45,193.0,9.3508,13.844755810245308
45,193.2,9.34,14.38032255627706
45,193.4,9.3292,12.630148324929975
45,193.6,9.3183,14.335705468975469
45,193.8,9.3072,12.82616949953314
45,194.0,9.296,14.291858572150074
45,194.2,9.2849,14.271428215007218
45,194.4,9.2739,14.272613421356422
45,194.6,9.263,14.252193167388167
45,194.8,9.2523,14.260662088023087
45,195.0,9.2417,14.26826752453103
45,195.2,9.2311,14.26586685786436
45,195.4,9.2203,14.262306611832615
45,195.6,9.2093,12.610943629967927
45,195.8,9.1983,14.265741667388168
45,196.0,9.1872,12.802009042666334
45,196.2,9.1763,12.14877046735276
45,196.4,9.1658,14.250049508658012
45,196.6,9.1553,14.24728166738817
45,196.8,9.1447,14.242100683261185
45,197.0,9.1338,12.58244712636042
45,197.2,9.1229,14.2492418968254
45,197.4,9.1119,12.779881804571096
45,197.6,9.101,12.219614138348437
45,197.8,9.0905,14.24527912698413
45,198.0,9.0802,14.202132793650792
45,198.2,9.0697,14.199687476190478
45,198.4,9.059,12.754908471237762
45,198.6,9.0482,14.237994801587302
45,198.8,9.0373,12.7270458045711
45,199.0,9.0264,12.172212118146415
45,199.2,9.016,14.242666904761906
45,199.4,9.0056,12.529371580905876
45,199.6,8.9952,14.191328023809525
45,199.8,8.9846,12.76282902679332
45,200.0,8.9738,12.099344566475864
45,200.2,8.9607,18.16798544444445
45,200.4,8.9478,12.695785862927782
45,200.6,8.935,17.913178448773458
45,200.8,8.9221,12.510693508827769
45,201.0,8.909,17.605275041366042
45,201.2,8.8962,18.02566552549303
45,201.4,8.8833,18.017635247715244
45,201.6,8.8704,18.01954539057239
45,201.8,8.8576,12.362574929462689
45,202.0,8.8448,18.001366393217896
45,202.2,8.8322,18.009160059884564
45,202.4,8.8197,17.992206393217895
45,202.6,8.807,17.775329686868687
45,202.8,8.7943,12.379287407096166
45,203.0,8.7815,17.78083163131313
45,203.2,8.769,17.7857777979798
45,203.4,8.7565,17.8130758932179
45,203.6,8.7441,17.809304559884563
45,203.8,8.7317,17.815034559884563
