Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
191.8,75,100,80,3.6317,0.0,43.364,1.2347,150,0.9,-4000,47.791,14.343,7.9227,69071,77480.0,6.6549,297.85,155.25,0.98557,10.0,,23,,0.21171,0.2016,,,0.93934,0,,0,0,1,94,94,1,55966.0,55834.0,94,Fault_Test
192.0,75,100,80,4.1506,0.0,13.009,70.522,150,0.9,-4000,47.928,14.34,7.9138,68402,76731.0,6.6655,297.96,190.93,0.9755,10.0,7196.5,23,3795.4,0.2028,0.20169,7.9491,16.458,0.92972,0,84.757,0,0,1,94,94,1,56418.0,56286.0,94,Fault_Test
192.2,75,100,80,4.6696,0.0,46.527,7.0522,150,0.9,0,48.067,14.346,7.9049,68445,76783.0,6.6363,297.84,152.8,0.97244,10.0,,23,,0.19414,0.20176,,,0.92679,0,,0,0,1,94,94,1,56870.0,57071.0,94,Fault_Test
192.4,75,100,80,5.1938,0.0,13.958,140.97,150,0.9,0,48.203,14.34,7.896,68488,76835.0,6.6086,298.15,252.86,0.97205,10.0,,23,,0.20274,0.20169,,,0.92642,0,,0,0,1,94,94,1,55822.0,56190.0,94,Fault_Test
192.6,75,100,80,5.7158,0.0,116.28,14.097,150,0.9,0,48.34,14.345,7.887,68531,76887.0,6.5824,297.96,191.47,0.97179,10.0,,23,,0.2002,0.20171,,,0.92617,0,,0,0,1,94,94,1,56274.0,56308.0,94,Fault_Test
192.8,75,100,80,6.2377,0.0,53.973,1.4097,150,0.9,0,48.477,14.33,7.878,68574,76939.0,6.5572,297.82,145.69,0.97153,10.0,,23,,0.2213,0.20156,,,0.92592,0,,0,0,1,94,94,1,56726.0,57260.0,94,Fault_Test
193.0,75,100,80,6.7596,0.0,16.192,84.548,150,0.9,0,48.615,14.324,7.8691,68617,76991.0,6.5333,297.97,193.37,0.97127,10.0,,23,,0.23249,0.20148,,,0.92567,0,,0,0,1,94,94,1,55678.0,55212.0,94,Fault_Test
193.2,75,100,80,0.0,0.0,61.619,8.4548,150,0.9,0,48.755,14.316,7.8603,68659,77042.0,6.5201,297.84,150.71,0.97101,10.0,,23,,0.22797,0.20151,,,0.92542,0,,0,0,1,94,94,1,56630.0,56664.0,94,Fault_Test
193.4,75,100,80,0.0,0.0,18.486,170.75,150,0.9,0,48.894,14.296,7.8514,68700,77093.0,6.5076,298.23,276.38,0.97075,10.0,,23,,0.25299,0.20132,,,0.92518,0,,0,0,1,94,94,1,56583.0,56784.0,94,Fault_Test
193.6,75,100,80,0.0,0.0,147.72,17.075,150,0.9,0,49.033,14.297,7.8426,68742,77143.0,6.4956,298.01,207.07,0.97049,10.0,,23,,0.25449,0.20131,,,0.92493,0,,0,0,1,94,94,1,55536.0,55903.0,94,Fault_Test
193.8,75,100,80,0.0,2.2941,79.273,1.7075,150,0.9,0,49.172,14.304,7.8337,68784,77195.0,6.487,297.85,154.33,0.97023,10.0,,23,,0.2524,0.20133,,,0.92468,0,,0,0,1,94,94,1,55988.0,55855.0,94,Fault_Test
194.0,75,100,80,0.0,8.0059,23.782,104.75,150,0.9,0,49.31,14.32,7.8248,68828,77247.0,6.4856,298.05,218.58,0.96997,10.0,,23,,0.24852,0.20136,,,0.92443,0,,0,0,1,94,94,1,55440.0,55140.0,94,Fault_Test
194.2,75,100,80,0.0,14.267,87.905,10.475,150,0.9,0,49.447,14.337,7.8157,68872,77301.0,6.4922,297.9,172.23,0.96971,10.0,,23,,0.2448,0.20139,,,0.92418,0,,0,0,1,94,94,1,55891.0,56091.0,94,Fault_Test
194.4,75,100,80,0.0,17.869,26.371,199.62,150,0.9,0,49.583,14.356,7.8065,68918,77355.0,6.5036,298.37,321.7,0.96945,10.0,,23,,0.23183,0.20148,,,0.92393,0,,0,0,1,94,94,1,56342.0,56042.0,94,Fault_Test
194.6,75,100,80,0.0,16.92,183.16,19.962,150,0.9,0,49.72,14.372,7.7973,68963,77409.0,6.5132,298.13,244.31,0.96919,10.0,,23,,0.21181,0.20163,,,0.92368,0,,0,0,1,94,94,1,55793.0,55993.0,94,Fault_Test
194.8,75,100,80,0.0,12.157,111.01,1.9962,150,0.9,0,49.857,14.373,7.7883,69007,77463.0,6.5166,297.93,179.89,0.96893,10.0,,23,,0.19957,0.20172,,,0.92343,0,,0,0,1,94,94,1,55244.0,55778.0,94,Fault_Test
195.0,75,100,80,0.0,6.0573,33.303,125.17,150,0.9,0,49.996,14.363,7.7794,69050,77515.0,6.5124,298.17,258.92,0.96867,10.0,,23,,0.19682,0.20175,,,0.92318,0,,0,0,1,94,94,1,56197.0,56063.0,94,Fault_Test
195.2,75,100,80,0.0,1.6418,116.19,12.517,150,0.9,0,50.133,14.354,7.7706,69092,77566.0,6.5024,298.0,204.13,0.9684,10.0,,23,,0.19909,0.20173,,,0.92293,0,,0,0,1,94,94,1,55650.0,55349.0,94,Fault_Test
195.4,75,100,80,0.0,1.2352,62.581,1.2517,150,0.9,0,50.272,14.346,7.7619,69134,77617.0,6.4922,297.87,159.37,0.96814,10.0,,23,,0.20914,0.20166,,,0.92268,0,,0,0,1,94,94,1,55603.0,55636.0,94,Fault_Test
195.6,75,100,80,0.0,4.8767,18.774,88.589,150,0.9,0,50.411,14.354,7.7531,69176,77669.0,6.4871,298.02,210.83,0.96788,10.0,,23,,0.20978,0.20165,,,0.92243,0,,0,0,1,94,94,1,56056.0,56255.0,94,Fault_Test
195.8,75,100,80,0.0,10.537,69.414,8.8589,150,0.9,0,50.551,14.352,7.7442,69220,77722.0,6.4891,297.9,170.86,0.96762,10.0,,23,,0.22742,0.20152,,,0.92218,0,,0,0,1,94,94,1,56008.0,56374.0,94,Fault_Test
196.0,75,100,80,0.0,15.402,20.824,165.65,150,0.9,0,50.692,14.379,7.7352,69265,77776.0,6.4964,298.27,291.55,0.96735,10.0,,23,,0.20875,0.20166,,,0.92193,0,,0,0,1,94,94,1,55959.0,55825.0,94,Fault_Test
196.2,75,100,80,0.0,17.364,146.03,16.565,150,0.9,0,50.833,14.378,7.7261,69310,77830.0,6.506,298.07,226.2,0.96709,10.0,,23,,0.21467,0.20162,,,0.92168,0,,0,0,1,94,94,1,54911.0,54943.0,94,Fault_Test
196.4,75,100,80,0.0,15.491,84.189,1.6565,150,0.9,0,50.974,14.385,7.7171,69355,77884.0,6.5136,297.9,170.22,0.96683,10.0,,23,,0.204,0.2017,,,0.92142,0,,0,0,1,94,94,1,55363.0,55395.0,94,Fault_Test
196.6,75,100,80,0.0,10.564,25.257,105.65,150,0.9,0,51.118,14.373,7.7083,69399,77937.0,6.5147,298.1,234.2,0.96656,10.0,,23,,0.20782,0.20167,,,0.92117,0,,0,0,1,94,94,1,55315.0,55348.0,94,Fault_Test
196.8,75,100,80,0.0,5.2177,90.507,10.565,150,0.9,0,51.26,14.358,7.6996,69441,77989.0,6.5087,297.95,185.42,0.9663,10.0,,23,,0.2145,0.20162,,,0.92092,0,,0,0,1,94,94,1,55268.0,55801.0,94,Fault_Test
197.0,75,100,80,0.0,2.2799,27.152,195.21,150,0.9,0,51.406,14.357,7.6909,69483,78041.0,6.4992,298.39,330.05,0.96603,10.0,,23,,0.21032,0.20165,,,0.92067,0,,0,0,1,94,94,1,54722.0,54587.0,94,Fault_Test
197.2,75,100,80,0.0,3.1229,179.17,19.521,150,0.9,0,51.548,14.365,7.6822,69526,78092.0,6.4913,298.16,254.97,0.96577,10.0,,23,,0.20491,0.20169,,,0.92041,0,,0,0,1,94,94,1,54675.0,54374.0,94,Fault_Test
197.4,75,100,80,0.0,7.1263,111.12,1.9521,150,0.9,0,51.688,14.386,7.6734,69569,78145.0,6.4883,297.96,190.5,0.9655,10.0,,23,,0.1901,0.2018,,,0.92016,0,,0,0,1,94,94,1,54628.0,54493.0,94,Fault_Test
197.6,75,100,80,0.0,12.295,50.747,0.19521,150,0.9,0,51.828,14.393,7.6646,69613,78198.0,6.4914,297.83,148.82,0.96523,10.0,,23,,0.19486,0.20177,,,0.9199,0,,0,0,1,94,94,1,54580.0,54779.0,94,Fault_Test
197.8,75,100,80,0.0,16.255,15.224,72.729,150,0.9,0,51.966,14.4,7.6558,69658,78252.0,6.4993,297.95,186.57,0.96497,10.0,,23,,0.19769,0.20175,,,0.91965,0,,0,0,1,94,94,1,55533.0,55398.0,94,Fault_Test
198.0,75,100,80,0.0,17.029,49.796,7.2729,150,0.9,0,52.107,14.41,7.6469,69703,78307.0,6.5071,297.84,150.23,0.9647,10.0,,23,,0.18862,0.20181,,,0.91939,0,,0,0,1,94,94,1,54485.0,54017.0,94,Fault_Test
198.2,75,100,80,0.0,14.699,14.939,144.13,150,0.9,0,52.246,14.399,7.6381,69748,78361.0,6.5107,298.15,253.06,0.96443,10.0,,23,,0.19695,0.20175,,,0.91914,0,,0,0,1,94,94,1,54938.0,55469.0,94,Fault_Test
198.4,75,100,80,0.0,10.97,118.05,14.413,150,0.9,0,52.385,14.386,7.6293,69791,78414.0,6.5107,297.97,193.45,0.96417,10.0,,23,,0.20616,0.20169,,,0.91888,0,,0,0,1,94,94,1,55391.0,55089.0,94,Fault_Test
198.6,75,100,80,0.0,7.217,58.683,1.4413,150,0.9,0,52.523,14.367,7.6207,69834,78466.0,6.5064,297.83,148.3,0.9639,10.0,,23,,0.22129,0.20157,,,0.91863,0,,0,0,1,94,94,1,54344.0,54209.0,94,Fault_Test
198.8,75,100,80,0.0,5.1714,17.605,87.826,150,0.9,0,52.66,14.37,7.6121,69877,78518.0,6.5003,297.99,198.67,0.96363,10.0,,23,,0.21567,0.20162,,,0.91837,0,,0,0,1,94,94,1,55298.0,54996.0,94,Fault_Test
199.0,75,100,80,0.0,5.5896,65.359,8.7826,150,0.9,0,52.798,14.373,7.6036,69920,78570.0,6.495,297.86,156.1,0.96336,10.0,,23,,0.21444,0.20163,,,0.91811,0,,0,0,1,94,94,1,55252.0,55450.0,94,Fault_Test
199.2,75,100,80,0.0,8.0918,19.608,171.18,150,0.9,0,52.935,14.39,7.5949,69963,78622.0,6.4925,298.24,280.93,0.96309,10.0,,23,,0.20095,0.20173,,,0.91786,0,,0,0,1,94,94,1,55205.0,55404.0,94,Fault_Test
199.4,75,100,80,0.0,11.607,146.33,17.118,150,0.9,0,53.071,14.401,7.5862,70007,78675.0,6.4939,298.01,204.63,0.96282,10.0,,23,,0.19725,0.20175,,,0.9176,0,,0,0,1,94,94,1,54159.0,54357.0,94,Fault_Test
199.6,75,100,80,0.0,14.535,72.287,1.7118,150,0.9,0,53.207,14.404,7.5775,70052,78729.0,6.498,297.84,149.53,0.96255,10.0,,23,,0.20244,0.20172,,,0.91734,0,,0,0,1,94,94,1,55112.0,54810.0,94,Fault_Test
199.8,75,100,80,0.0,15.839,21.686,96.978,150,0.9,0,53.344,14.403,7.5687,70097,78783.0,6.5037,298.01,205.91,0.96228,10.0,,23,,0.20765,0.20168,,,0.91709,0,,0,0,1,94,94,1,54565.0,54096.0,94,Fault_Test
200.0,75,100,80,0.0,14.887,75.964,9.6978,150,0.9,0,53.481,14.408,7.56,70141,78837.0,6.5077,297.87,158.99,0.96201,10.0,,23,,0.20162,0.20172,,,0.91683,0,,0,0,1,94,94,1,55018.0,54882.0,94,Fault_Test
200.2,65,100,80,0.0,12.314,22.789,188.24,250,0.9,0,53.604,14.482,7.5493,70204,78909.0,6.5084,298.29,297.58,1.096,4.0,,23,,0.2312,0.20097,,,0.90561,0,,0,0,1,94,94,1,54463.0,54994.0,94,Fault_Test
200.4,65,100,80,0.0,9.4879,163.93,18.824,250,0.9,0,53.727,14.475,7.5387,70266,78981.0,6.5056,298.06,221.29,1.1038,4.0,,23,,0.24638,0.20082,,,0.91203,0,,0,0,1,94,94,1,54408.0,53939.0,94,Fault_Test
200.6,65,100,80,0.0,7.7609,91.75,1.8824,250,0.9,0,53.849,14.464,7.5282,70328,79052.0,6.501,297.87,160.51,1.104,4.0,,23,,0.2589,0.20071,,,0.9122,0,,0,0,1,94,94,1,54353.0,54051.0,94,Fault_Test
200.8,65,100,80,0.0,7.8699,27.525,114.83,250,0.9,0,53.969,14.467,7.5177,70390,79123.0,6.4968,298.08,230.53,1.1037,4.0,,23,,0.26121,0.2007,,,0.91197,0,,0,0,1,94,94,1,53799.0,53663.0,94,Fault_Test
201.0,65,100,80,0.0,9.6648,97.199,11.483,250,0.9,0,54.09,14.47,7.5072,70453,79194.0,6.4945,297.92,176.84,1.1034,4.0,,23,,0.26535,0.20066,,,0.91172,0,,0,0,1,94,94,1,54745.0,54442.0,94,Fault_Test
201.2,65,100,80,0.0,12.39,29.16,214.65,250,0.9,0,54.208,14.472,7.4966,70515,79266.0,6.4958,298.4,336.86,1.1031,4.0,,23,,0.27292,0.2006,,,0.91146,0,,0,0,1,94,94,1,53690.0,53720.0,94,Fault_Test
201.4,65,100,80,0.0,14.582,194.21,21.465,250,0.9,0,54.325,14.466,7.4859,70579,79338.0,6.4998,298.15,253.88,1.1028,4.0,,23,,0.28776,0.20047,,,0.91119,0,,0,0,1,94,94,1,54635.0,54332.0,94,Fault_Test
201.6,65,100,80,0.0,15.188,119.34,2.1465,250,0.9,0,54.441,14.463,7.4753,70642,79411.0,6.5045,297.94,184.06,1.1024,4.0,,23,,0.29614,0.2004,,,0.91093,0,,0,0,1,94,94,1,54580.0,55110.0,94,Fault_Test
201.8,65,100,80,0.0,13.902,35.803,131.17,250,0.9,0,54.556,14.454,7.4648,70705,79483.0,6.5081,298.19,265.1,1.1021,4.0,,23,,0.30692,0.20031,,,0.91067,0,,0,0,1,94,94,1,54025.0,53555.0,94,Fault_Test
202.0,65,100,80,0.0,11.202,119.51,13.117,250,0.9,0,54.671,14.459,7.4543,70768,79555.0,6.5084,298.0,202.64,1.1018,4.0,,23,,0.30135,0.20035,,,0.91041,0,,0,0,1,94,94,1,53471.0,54001.0,94,Fault_Test
202.2,65,100,80,0.0,8.3618,59.846,1.3117,250,0.9,0,54.787,14.47,7.4439,70830,79626.0,6.5054,297.85,154.45,1.1015,4.0,,23,,0.28843,0.20047,,,0.91015,0,,0,0,1,94,94,1,53917.0,54281.0,94,Fault_Test
202.4,65,100,80,0.0,6.72,17.954,85.368,250,0.9,0,54.903,14.449,7.4336,70891,79696.0,6.5008,297.99,201.03,1.1012,4.0,,23,,0.30814,0.2003,,,0.90988,0,,0,0,1,94,94,1,54364.0,54061.0,94,Fault_Test
202.6,65,100,80,0.0,6.925,61.89,8.5368,250,0.9,0,55.017,14.451,7.4233,70953,79767.0,6.4967,297.87,158.01,1.1009,4.0,,23,,0.31207,0.20027,,,0.90962,0,,0,0,1,94,94,1,54311.0,54841.0,94,Fault_Test
202.8,65,100,80,0.0,8.7515,18.567,162.52,250,0.9,0,55.128,14.461,7.413,71015,79838.0,6.4951,298.22,275.15,1.1005,4.0,,23,,0.30959,0.20029,,,0.90936,0,,0,0,1,94,94,1,53257.0,53287.0,94,Fault_Test
203.0,65,100,80,0.0,11.211,135.75,16.252,250,0.9,0,55.239,14.48,7.4026,71078,79909.0,6.4962,298.03,211.62,1.1002,4.0,,23,,0.29927,0.20038,,,0.90909,0,,0,0,1,94,94,1,53704.0,53900.0,94,Fault_Test
203.2,65,100,80,0.0,13.255,75.553,1.6252,250,0.9,0,55.352,14.484,7.3923,71141,79981.0,6.4999,297.87,158.18,1.0999,4.0,,23,,0.30156,0.20036,,,0.90883,0,,0,0,1,94,94,1,53650.0,53846.0,94,Fault_Test
203.4,65,100,80,0.0,13.822,22.666,102.66,250,0.9,0,55.464,14.492,7.3819,71204,80053.0,6.5038,298.05,219.48,1.0996,4.0,,23,,0.29869,0.20038,,,0.90856,0,,0,0,1,94,94,1,54096.0,54459.0,94,Fault_Test
203.6,65,100,80,0.0,12.819,82.151,10.266,250,0.9,0,55.575,14.49,7.3716,71267,80125.0,6.5072,297.91,174.18,1.0993,4.0,,23,,0.30204,0.20035,,,0.9083,0,,0,0,1,94,94,1,53543.0,53739.0,94,Fault_Test
203.8,65,100,80,0.0,10.467,24.645,185.73,250,0.9,0,55.685,14.486,7.3613,71329,80196.0,6.5076,298.32,310.42,1.0989,4.0,,23,,0.30489,0.20033,,,0.90803,0,,0,0,1,94,94,1,52990.0,53019.0,94,Fault_Test
204.0,65,100,80,0.0,7.9432,162.87,18.573,250,0.9,0,55.795,14.474,7.3511,71391,80267.0,6.5049,298.1,236.63,1.0986,4.0,7736.9,23,3969.9,0.31586,0.20024,7.3923,15.786,0.90777,0,87.836,0,0,1,94,94,1,53437.0,53966.0,94,Fault_Test
204.2,65,100,80,0.0,6.4989,95.897,1.8573,250,0.9,0,55.905,14.466,7.341,71453,80337.0,6.5006,297.92,176.43,1.0983,4.0,,23,,0.32577,0.20015,,,0.9075,0,,0,0,1,94,94,1,53384.0,53247.0,94,Fault_Test
204.4,65,100,80,0.0,6.7855,28.769,110.35,250,0.9,0,56.018,14.48,7.3308,71514,80408.0,6.4964,298.12,241.72,1.098,4.0,,23,,0.31746,0.20022,,,0.90723,0,,0,0,1,94,94,1,52832.0,53361.0,94,Fault_Test
204.6,65,100,80,0.0,8.7346,94.309,11.035,250,0.9,0,56.131,14.468,7.3207,71576,80479.0,6.4949,297.96,189.57,1.0977,4.0,,23,,0.33546,0.20007,,,0.90697,0,,0,0,1,94,94,1,53279.0,52808.0,94,Fault_Test
204.8,65,100,80,0.0,11.269,43.643,1.1035,250,0.9,0,56.242,14.471,7.3106,71639,80551.0,6.4968,297.84,149.28,1.0973,4.0,,23,,0.34295,0.20001,,,0.9067,0,,0,0,1,94,94,1,53727.0,53589.0,94,Fault_Test
205.0,65,100,80,0.0,13.066,13.093,72.543,250,0.9,0,56.353,14.466,7.3004,71702,80622.0,6.5007,297.95,186.69,1.097,4.0,,23,,0.35522,0.1999,,,0.90643,0,,0,0,1,94,94,1,52674.0,52703.0,94,Fault_Test
205.2,65,100,80,0.0,13.313,46.392,7.2543,250,0.9,0,56.464,14.474,7.2902,71765,80694.0,6.5047,297.85,152.36,1.0967,4.0,,23,,0.35206,0.19993,,,0.90616,0,,0,0,1,94,94,1,53621.0,53317.0,94,Fault_Test
205.4,65,100,80,0.0,11.97,13.917,134.69,250,0.9,0,56.575,14.473,7.2801,71827,80766.0,6.5072,298.13,246.08,1.0964,4.0,,23,,0.35431,0.19991,,,0.90589,0,,0,0,1,94,94,1,52569.0,52597.0,94,Fault_Test
205.6,65,100,80,0.0,9.6258,105.02,13.469,250,0.9,0,56.683,14.452,7.2701,71890,80837.0,6.5064,297.97,193.51,1.096,4.0,,23,,0.37432,0.19974,,,0.90562,0,,0,0,1,94,94,1,53517.0,53878.0,94,Fault_Test
205.8,65,100,80,0.0,7.6127,53.982,1.3469,250,0.9,0,56.792,14.433,7.2601,71951,80908.0,6.5034,297.84,148.65,1.0957,4.0,,23,,0.39475,0.19957,,,0.90536,0,,0,0,1,94,94,1,52465.0,52493.0,94,Fault_Test
206.0,65,100,80,0.0,6.7728,16.195,86.923,250,0.9,0,56.9,14.423,7.2502,72013,80978.0,6.4993,297.99,198.01,1.0954,4.0,,23,,0.40841,0.19945,,,0.90509,0,,0,0,1,94,94,1,53414.0,53775.0,94,Fault_Test
206.2,65,100,80,0.0,7.5595,61.59,8.6923,250,0.9,0,57.008,14.432,7.2402,72075,81049.0,6.4961,297.87,157.43,1.0951,4.0,,23,,0.4057,0.19947,,,0.90482,0,,0,0,1,94,94,1,53362.0,53557.0,94,Fault_Test
206.4,65,100,80,0.0,9.6423,18.477,160.96,250,0.9,0,57.115,14.44,7.2302,72137,81120.0,6.4956,298.21,273.37,1.0947,4.0,,23,,0.40472,0.19948,,,0.90454,0,,0,0,1,94,94,1,52810.0,52338.0,94,Fault_Test
206.6,65,100,80,0.0,11.928,132.54,16.096,250,0.9,0,57.223,14.446,7.2202,72199,81191.0,6.4984,298.03,214.08,1.0944,4.0,,23,,0.40684,0.19946,,,0.90427,0,,0,0,1,94,94,1,52258.0,52619.0,94,Fault_Test
206.8,65,100,80,0.0,13.058,77.405,1.6096,250,0.9,0,57.33,14.452,7.2102,72262,81263.0,6.5027,297.88,162.03,1.0941,4.0,,23,,0.40709,0.19946,,,0.904,0,,0,0,1,94,94,1,52206.0,52234.0,94,Fault_Test
207.0,65,100,80,0.0,12.512,23.222,103.74,250,0.9,0,57.438,14.468,7.2002,72325,81335.0,6.5059,298.06,224.14,1.0938,4.0,,23,,0.39303,0.19958,,,0.90373,0,,0,0,1,94,94,1,52655.0,52682.0,94,Fault_Test
207.2,65,100,80,0.0,10.68,83.03,10.374,250,0.9,0,57.547,14.48,7.1903,72387,81406.0,6.5077,297.93,178.26,1.0934,4.0,,23,,0.38031,0.19969,,,0.90346,0,,0,0,1,94,94,1,53103.0,53131.0,94,Fault_Test
207.4,65,100,80,0.0,8.1175,24.909,183.78,250,0.9,0,57.654,14.481,7.1805,72449,81476.0,6.5061,298.32,312.31,1.0931,4.0,,23,,0.37694,0.19972,,,0.90319,0,,0,0,1,94,94,1,53052.0,53413.0,94,Fault_Test
207.6,65,100,80,0.0,6.226,159.3,18.378,250,0.9,0,57.76,14.489,7.1706,72511,81547.0,6.5017,298.11,241.81,1.0928,4.0,,23,,0.36867,0.1998,,,0.90291,0,,0,0,1,94,94,1,52001.0,52028.0,94,Fault_Test
207.8,65,100,80,0.0,6.078,96.916,1.8378,250,0.9,0,57.87,14.486,7.1609,72572,81617.0,6.4971,297.93,179.85,1.0924,4.0,,23,,0.37465,0.19975,,,0.90264,0,,0,0,1,94,94,1,52950.0,52977.0,94,Fault_Test
208.0,65,100,80,0.0,7.7547,29.075,113.11,250,0.9,0,57.982,14.496,7.1511,72634,81688.0,6.4946,298.13,247.03,1.0921,4.0,,23,,0.37134,0.19977,,,0.90237,0,,0,0,1,94,94,1,51899.0,51760.0,94,Fault_Test
208.2,65,100,80,0.0,10.415,95.955,11.311,250,0.9,0,58.094,14.5,7.1412,72696,81759.0,6.4953,297.97,193.62,1.0918,4.0,,23,,0.37622,0.19973,,,0.90209,0,,0,0,1,94,94,1,52348.0,52542.0,94,Fault_Test
208.4,65,100,80,0.0,12.804,45.312,1.1311,250,0.9,0,58.205,14.514,7.1314,72759,81831.0,6.4994,297.85,150.96,1.0914,4.0,,23,,0.37034,0.19978,,,0.90182,0,,0,0,1,94,94,1,52297.0,52491.0,94,Fault_Test
208.6,65,100,80,0.0,13.554,13.594,73.94,250,0.9,0,58.318,14.515,7.1216,72822,81903.0,6.5047,297.96,188.85,1.0911,4.0,,23,,0.37418,0.19975,,,0.90154,0,,0,0,1,94,94,1,51746.0,51440.0,94,Fault_Test
208.8,65,100,80,0.0,12.179,47.124,7.394,250,0.9,0,58.43,14.519,7.1118,72884,81975.0,6.5085,297.85,151.67,1.0908,4.0,,23,,0.37127,0.19978,,,0.90127,0,,0,0,1,94,94,1,52696.0,52556.0,94,Fault_Test
209.0,65,100,80,0.0,9.3112,14.137,137.35,250,0.9,0,58.544,14.512,7.1021,72946,82046.0,6.5083,298.13,247.46,1.0904,4.0,,23,,0.37602,0.19974,,,0.90099,0,,0,0,1,94,94,1,52145.0,51672.0,94,Fault_Test
209.2,65,100,80,0.0,6.5413,105.95,13.735,250,0.9,0,58.658,14.499,7.0925,73008,82117.0,6.5042,297.97,192.07,1.0901,4.0,,23,,0.38797,0.19964,,,0.90072,0,,0,0,1,94,94,1,52595.0,52788.0,94,Fault_Test
209.4,65,100,80,0.0,5.3776,52.934,1.3735,250,0.9,0,58.773,14.499,7.0829,73069,82187.0,6.4987,297.84,148.21,1.0898,4.0,,23,,0.39037,0.19962,,,0.90044,0,,0,0,1,94,94,1,52545.0,52238.0,94,Fault_Test
209.6,65,100,80,0.0,6.4225,15.88,82.7,250,0.9,0,58.888,14.5,7.0733,73131,82258.0,6.4945,297.97,193.39,1.0894,4.0,,23,,0.39564,0.19957,,,0.90016,0,,0,0,1,94,94,1,51495.0,51355.0,94,Fault_Test
209.8,65,100,80,0.0,9.1335,56.318,8.27,250,0.9,0,59.002,14.516,7.0637,73193,82329.0,6.4935,297.86,155.41,1.0891,4.0,,23,,0.38844,0.19963,,,0.89989,0,,0,0,1,94,94,1,51445.0,51805.0,94,Fault_Test
210.0,65,100,80,0.0,12.251,16.895,150.03,250,0.9,0,59.113,14.531,7.054,73255,82401.0,6.4964,298.17,262.06,1.0888,4.0,,23,,0.38179,0.19969,,,0.89961,0,,0,0,1,94,94,1,51895.0,52421.0,94,Fault_Test
210.2,65,100,80,0.0,14.216,119.65,15.003,250,0.9,-4000,59.223,14.551,7.0442,72605,81673.0,6.5293,298.01,205.67,1.0817,4.0,,23,,0.3598,0.19989,,,0.89371,0,,0,0,1,94,94,1,51844.0,51704.0,94,Fault_Test
210.4,65,100,80,0.0,2.928,66.914,1.5003,250,0.9,-4000,59.335,14.509,7.0347,71953,80943.0,6.549,297.86,157.23,1.0713,4.0,,23,,0.37031,0.19983,,,0.88513,0,,0,0,1,94,94,1,52295.0,52154.0,94,Fault_Test
210.6,65,100,80,0.0,0.0,20.074,95.617,250,0.9,-4000,59.449,14.498,7.0252,71301,80212.0,6.5648,298.03,213.16,1.0607,4.0,,23,,0.36755,0.19987,,,0.87636,0,,0,0,1,94,94,1,51246.0,50772.0,94,Fault_Test
210.8,65,100,80,0.51884,0.0,73.501,9.5617,250,0.9,-4000,59.563,14.507,7.0156,70648,79481.0,6.58,297.9,171.01,1.0501,4.0,,23,,0.35081,0.20004,,,0.86758,0,,0,0,1,94,94,1,52196.0,52055.0,94,Fault_Test
211.0,65,100,80,1.0376,0.0,22.05,172.18,250,0.9,-4000,59.682,14.513,7.006,69996,78751.0,6.5947,298.29,296.63,1.0396,4.0,,23,,0.3358,0.20019,,,0.85881,0,,0,0,1,94,94,1,51146.0,51672.0,94,Fault_Test
211.2,65,100,80,1.5563,0.0,150.82,17.218,250,0.9,-4000,59.801,14.516,6.9963,69344,78021.0,6.6086,298.09,231.62,1.029,4.0,,23,,0.32341,0.20031,,,0.85006,0,,0,0,1,94,94,1,51595.0,51121.0,94,Fault_Test
211.4,65,100,80,2.0751,0.0,90.023,1.7218,250,0.9,-4000,59.921,14.512,6.9866,68692,77291.0,6.6217,297.91,175.15,1.0184,4.0,,23,,0.31954,0.20037,,,0.84132,0,,0,0,1,94,94,1,51545.0,51070.0,94,Fault_Test
