Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
104.8,75,100,90,0.0,58.241,42.327,0.0001,100,1.0,0,0.0010927,13.582,17.181,79130,87770.0,6.5045,297.97,243.44,1.7479,10.0,,23,,1.791,0.18825,,,1.6696,0,,0,1,1,58,58,0,103190.0,103140.0,58,Validation
105.0,75,100,90,0.0,56.951,40.667,0.0001,100,1.0,0,0.0011057,13.548,17.227,79174,87824.0,6.5004,297.97,244.01,1.7501,10.0,,23,,1.8029,0.18815,,,1.6718,0,,0,1,1,58,58,0,103410.0,104030.0,58,Validation
105.2,75,100,90,0.0,57.318,39.894,0.0001,100,1.0,0,0.0011255,13.502,17.273,79219,87879.0,6.4966,297.97,246.6,1.7524,10.0,,23,,1.8269,0.18797,,,1.674,0,,0,1,1,58,58,0,104130.0,104750.0,58,Validation
105.4,75,100,90,0.0,59.191,41.002,0.0001,100,1.0,0,0.0011403,13.486,17.32,79263,87935.0,6.4925,297.98,250.18,1.7547,10.0,,23,,1.8304,0.18794,,,1.6762,0,,0,1,1,58,58,0,104850.0,104810.0,58,Validation
105.6,75,100,90,0.0,62.724,43.225,0.0001,100,1.0,0,0.0011547,13.468,17.367,79309,87991.0,6.4909,297.99,253.6,1.7571,10.0,,23,,1.8338,0.18791,,,1.6785,0,,0,1,1,58,58,0,104580.0,104530.0,58,Validation
105.8,75,100,90,0.0,66.89,45.64,0.0001,100,1.0,0,0.0011368,13.492,17.413,79355,88048.0,6.4932,298.0,255.56,1.7594,10.0,,23,,1.825,0.18797,,,1.6807,0,,0,1,1,58,58,0,104800.0,104750.0,58,Validation
106.0,75,100,90,0.0,70.118,47.065,0.0001,100,1.0,0,0.0011734,13.432,17.46,79402,88106.0,6.4953,298.0,258.18,1.7618,10.0,,23,,1.8619,0.18768,,,1.683,0,,0,1,1,58,58,0,105020.0,104980.0,58,Validation
106.2,75,100,90,0.0,72.507,49.311,0.0001,100,1.0,0,0.0011927,13.389,17.508,79449,88164.0,6.4981,298.01,260.96,1.7642,10.0,,23,,1.8944,0.18743,,,1.6853,0,,0,1,1,58,58,0,105250.0,104870.0,58,Validation
106.4,75,100,90,0.0,73.785,51.941,0.0001,100,1.0,0,0.0011902,13.389,17.556,79496,88223.0,6.5003,298.02,262.34,1.7666,10.0,,23,,1.8959,0.18742,,,1.6876,0,,0,1,1,58,58,0,104980.0,105100.0,58,Validation
106.6,75,100,90,0.0,74.167,53.578,0.0001,100,1.0,0,0.0011814,13.402,17.603,79544,88281.0,6.5044,298.01,261.41,1.769,10.0,,23,,1.8838,0.1875,,,1.6898,0,,0,1,1,58,58,0,106210.0,105830.0,58,Validation
106.8,75,100,90,0.0,72.926,53.273,0.0001,100,1.0,0,0.0011941,13.378,17.651,79591,88339.0,6.5076,298.01,261.56,1.7713,10.0,,23,,1.8917,0.18744,,,1.6921,0,,0,1,1,58,58,0,105930.0,105890.0,58,Validation
107.0,75,100,90,0.0,70.411,53.902,0.0001,100,1.0,0,0.0011748,13.373,17.698,79638,88397.0,6.5088,298.01,260.53,1.7737,10.0,,23,,1.8993,0.18738,,,1.6944,0,,0,1,1,58,58,0,106160.0,106450.0,58,Validation
107.2,75,100,90,0.0,67.412,53.456,0.0001,100,1.0,0,0.0012096,13.309,17.747,79684,88455.0,6.5075,298.01,261.63,1.7761,10.0,,23,,1.9303,0.18714,,,1.6967,0,,0,1,1,58,58,0,106400.0,107020.0,58,Validation
107.4,75,100,90,0.0,64.948,54.864,0.0001,100,1.0,0,0.0012085,13.296,17.796,79730,88512.0,6.5054,298.02,263.47,1.7785,10.0,,23,,1.935,0.1871,,,1.699,0,,0,1,1,58,58,0,106630.0,107260.0,58,Validation
107.6,75,100,90,0.0,63.317,57.013,0.0001,100,1.0,0,0.0012266,13.262,17.845,79776,88568.0,6.5021,298.02,265.36,1.7809,10.0,,23,,1.9537,0.18695,,,1.7013,0,,0,1,1,58,58,0,106370.0,106660.0,58,Validation
107.8,75,100,90,0.0,62.99,59.368,0.0001,100,1.0,0,0.0012329,13.243,17.895,79821,88625.0,6.4973,298.02,265.82,1.7833,10.0,,23,,1.9619,0.18688,,,1.7037,0,,0,1,1,58,58,0,107100.0,107230.0,58,Validation
108.0,75,100,90,0.0,64.613,60.615,0.0001,100,1.0,0,0.0012319,13.239,17.944,79866,88682.0,6.4948,298.02,265.45,1.7858,10.0,1133.3,23,1571.4,1.9624,0.18688,17.747,24.091,1.706,0,46.7,0,1,1,58,58,0,107340.0,107130.0,58,Validation
108.2,75,100,90,0.0,67.214,61.181,0.0001,100,1.0,0,0.001231,13.232,17.993,79913,88739.0,6.4934,298.02,264.0,1.7882,10.0,,23,,1.9685,0.18682,,,1.7083,0,,0,1,1,58,58,0,108070.0,108700.0,58,Validation
108.4,75,100,90,0.0,70.379,60.748,0.0001,100,1.0,0,0.001219,13.234,18.041,79959,88797.0,6.4955,298.02,262.27,1.7906,10.0,,23,,1.9689,0.18682,,,1.7107,0,,0,1,1,58,58,0,107300.0,107770.0,58,Validation
108.6,75,100,90,0.0,72.684,59.95,0.0001,100,1.0,0,0.0012153,13.242,18.089,80007,88856.0,6.4992,298.01,260.53,1.7931,10.0,,23,,1.9599,0.18688,,,1.713,0,,0,1,1,58,58,0,108530.0,108330.0,58,Validation
108.8,75,100,90,0.0,73.508,58.973,0.0001,100,1.0,0,0.0012013,13.257,18.136,80054,88914.0,6.504,298.0,258.33,1.7955,10.0,,23,,1.952,0.18694,,,1.7153,0,,0,1,1,58,58,0,108260.0,108560.0,58,Validation
109.0,75,100,90,0.0,72.43,57.41,0.0001,100,1.0,0,0.0012275,13.229,18.185,80101,88973.0,6.5069,298.0,257.41,1.7979,10.0,,23,,1.9478,0.18696,,,1.7176,0,,0,1,1,58,58,0,108490.0,109120.0,58,Validation
109.2,75,100,90,0.0,70.212,56.8,0.0001,100,1.0,0,0.0012231,13.211,18.234,80148,89031.0,6.5073,298.0,257.91,1.8003,10.0,,23,,1.9555,0.1869,,,1.72,0,,0,1,1,58,58,0,109230.0,109520.0,58,Validation
109.4,75,100,90,0.0,67.818,57.353,0.0001,100,1.0,0,0.0012185,13.21,18.282,80194,89088.0,6.5075,298.01,259.41,1.8028,10.0,,23,,1.9501,0.18694,,,1.7223,0,,0,1,1,58,58,0,108460.0,108260.0,58,Validation
109.6,75,100,90,0.0,65.343,58.829,0.0001,100,1.0,0,0.0012129,13.204,18.331,80240,89145.0,6.5061,298.01,260.3,1.8052,10.0,,23,,1.9499,0.18693,,,1.7246,0,,0,1,1,58,58,0,108690.0,108650.0,58,Validation
109.8,75,100,90,0.0,63.414,59.887,0.0001,100,1.0,0,0.0012138,13.186,18.379,80285,89202.0,6.5048,298.01,260.71,1.8076,10.0,,23,,1.9554,0.18689,,,1.727,0,,0,1,1,58,58,0,109920.0,110050.0,58,Validation
110.0,75,100,90,0.0,62.004,60.603,0.0001,100,1.0,0,0.0012091,13.192,18.427,80331,89258.0,6.5022,298.01,260.28,1.81,10.0,,23,,1.9494,0.18693,,,1.7293,0,,0,1,1,58,58,0,109150.0,109280.0,58,Validation
110.2,75,100,90,0.0,61.641,60.613,0.0001,100,1.0,0,0.0011731,13.231,18.474,80376,89314.0,6.4997,298.01,259.28,1.8124,10.0,,23,,1.9235,0.18712,,,1.7315,0,,0,1,1,58,58,0,109380.0,109340.0,58,Validation
110.4,75,100,90,0.0,62.301,60.092,0.0001,100,1.0,0,0.0011522,13.248,18.521,80421,89371.0,6.4978,298.0,256.99,1.8147,10.0,,23,,1.9138,0.18719,,,1.7338,0,,0,1,1,58,58,0,110600.0,111230.0,58,Validation
110.6,75,100,90,0.0,63.699,58.327,0.0001,100,1.0,0,0.0011445,13.242,18.567,80466,89427.0,6.4974,298.0,255.55,1.817,10.0,,23,,1.918,0.18715,,,1.736,0,,0,1,1,58,58,0,109820.0,110290.0,58,Validation
110.8,75,100,90,0.0,65.254,57.118,0.0001,100,1.0,0,0.0011316,13.255,18.612,80512,89484.0,6.5002,297.99,253.86,1.8192,10.0,,23,,1.9119,0.1872,,,1.7382,0,,0,1,1,58,58,0,111040.0,111170.0,58,Validation
111.0,75,100,90,0.0,65.667,55.54,0.0001,100,1.0,0,0.001163,13.209,18.658,80558,89541.0,6.5012,297.99,253.23,1.8216,10.0,,23,,1.9309,0.18705,,,1.7404,0,,0,1,1,58,58,0,110760.0,110890.0,58,Validation
111.2,75,100,90,0.0,65.719,54.749,0.0001,100,1.0,0,0.0011663,13.204,18.704,80603,89598.0,6.5018,297.99,253.43,1.8239,10.0,,23,,1.9258,0.18708,,,1.7426,0,,0,1,1,58,58,0,110480.0,110450.0,58,Validation
111.4,75,100,90,0.0,65.54,54.613,0.0001,100,1.0,0,0.0011733,13.194,18.751,80649,89655.0,6.5017,297.99,254.1,1.8262,10.0,,23,,1.9219,0.18711,,,1.7448,0,,0,1,1,58,58,0,111200.0,111840.0,58,Validation
111.6,75,100,90,0.0,65.38,54.906,0.0001,100,1.0,0,0.0011792,13.183,18.798,80695,89712.0,6.5026,298.0,255.53,1.8286,10.0,,23,,1.9205,0.18711,,,1.7471,0,,0,1,1,58,58,0,110930.0,110730.0,58,Validation
111.8,75,100,90,0.0,64.86,55.938,0.0001,100,1.0,0,0.0011899,13.145,18.845,80741,89769.0,6.5015,298.0,257.28,1.8309,10.0,,23,,1.9409,0.18695,,,1.7494,0,,0,1,1,58,58,0,112150.0,111960.0,58,Validation
112.0,75,100,90,0.0,64.795,57.381,0.0001,100,1.0,0,0.0011878,13.122,18.893,80786,89826.0,6.5008,298.01,258.51,1.8333,10.0,,23,,1.9567,0.18683,,,1.7517,0,,0,1,1,58,58,0,111880.0,112180.0,58,Validation
112.2,75,100,90,0.0,64.981,58.519,0.0001,100,1.0,0,0.0011466,13.155,18.939,80832,89883.0,6.5011,298.01,258.75,1.8357,10.0,,23,,1.947,0.1869,,,1.7539,0,,0,1,1,58,58,0,111600.0,111400.0,58,Validation
112.4,75,100,90,0.0,65.049,58.898,0.0001,100,1.0,0,0.0011199,13.181,18.984,80878,89940.0,6.5032,298.0,257.59,1.838,10.0,,23,,1.9285,0.18703,,,1.7561,0,,0,1,1,58,58,0,111820.0,111950.0,58,Validation
112.6,75,100,90,0.0,64.276,58.075,0.0001,100,1.0,0,0.0011198,13.17,19.03,80923,89996.0,6.504,298.0,257.88,1.8402,10.0,,23,,1.9274,0.18704,,,1.7583,0,,0,1,1,58,58,0,112030.0,112340.0,58,Validation
112.8,75,100,90,0.0,63.21,58.455,0.0001,100,1.0,0,0.0011114,13.17,19.075,80968,90053.0,6.5049,298.0,257.67,1.8425,10.0,,23,,1.923,0.18707,,,1.7605,0,,0,1,1,58,58,0,112750.0,113060.0,58,Validation
113.0,75,100,90,0.0,61.78,58.397,0.0001,100,1.0,0,0.0010842,13.176,19.12,81013,90109.0,6.5055,298.0,256.26,1.8447,10.0,,23,,1.9256,0.18704,,,1.7627,0,,0,1,1,58,58,0,112470.0,112440.0,58,Validation
113.2,75,100,90,0.0,60.095,57.257,0.0001,100,1.0,0,0.0010826,13.162,19.165,81058,90164.0,6.5034,297.99,254.37,1.847,10.0,,23,,1.9332,0.18698,,,1.7648,0,,0,1,1,58,58,0,113180.0,113490.0,58,Validation
113.4,75,100,90,0.0,59.268,55.57,0.0001,100,1.0,0,0.0010747,13.163,19.21,81102,90220.0,6.502,297.99,252.51,1.8492,10.0,,23,,1.9322,0.18698,,,1.7669,0,,0,1,1,58,58,0,112900.0,112700.0,58,Validation
113.6,75,100,90,0.0,58.984,53.741,0.0001,100,1.0,0,0.0010599,13.159,19.254,81147,90275.0,6.4995,297.99,251.26,1.8513,10.0,,23,,1.9431,0.1869,,,1.769,0,,0,1,1,58,58,0,114110.0,114580.0,58,Validation
113.8,75,100,90,0.0,59.72,52.279,0.0001,100,1.0,0,0.0010425,13.166,19.298,81191,90331.0,6.4985,297.98,250.66,1.8534,10.0,,23,,1.9437,0.18689,,,1.771,0,,0,1,1,58,58,0,113820.0,114130.0,58,Validation
114.0,75,100,90,0.0,60.832,51.258,0.0001,100,1.0,0,0.0010601,13.139,19.343,81236,90387.0,6.498,297.98,249.34,1.8556,10.0,,23,,1.9551,0.1868,,,1.7731,0,,0,1,1,58,58,0,114530.0,114500.0,58,Validation
114.2,75,100,90,0.0,62.156,49.533,0.0001,100,1.0,0,0.0010548,13.137,19.387,81281,90443.0,6.4983,297.98,247.5,1.8577,10.0,,23,,1.9606,0.18675,,,1.7751,0,,0,1,1,58,58,0,114740.0,114550.0,58,Validation
114.4,75,100,90,0.0,63.36,47.225,0.0001,100,1.0,0,0.001065,13.127,19.431,81326,90499.0,6.4991,297.97,245.87,1.8599,10.0,,23,,1.9626,0.18673,,,1.7772,0,,0,1,1,58,58,0,114450.0,114090.0,58,Validation
114.6,75,100,90,0.0,64.251,44.942,0.0001,100,1.0,0,0.0010697,13.109,19.476,81372,90556.0,6.4987,297.97,245.02,1.862,10.0,,23,,1.9697,0.18667,,,1.7792,0,,0,1,1,58,58,0,114170.0,114470.0,58,Validation
114.8,75,100,90,0.0,65.279,43.191,0.0001,100,1.0,0,0.0010673,13.095,19.52,81418,90613.0,6.4971,297.97,244.4,1.8642,10.0,,23,,1.9816,0.18658,,,1.7813,0,,0,1,1,58,58,0,114380.0,115020.0,58,Validation
115.0,75,100,90,0.0,66.959,41.549,0.0001,100,1.0,0,0.0010714,13.081,19.565,81464,90670.0,6.4988,297.97,243.82,1.8663,10.0,,23,,1.9907,0.18651,,,1.7834,0,,0,1,1,58,58,0,115090.0,114900.0,58,Validation
115.2,75,100,90,0.0,67.936,39.871,0.0001,100,1.0,0,0.0010762,13.076,19.61,81510,90727.0,6.5001,297.97,244.59,1.8685,10.0,,23,,1.9872,0.18653,,,1.7855,0,,0,1,1,58,58,0,115810.0,116110.0,58,Validation
115.4,75,100,90,0.0,68.415,39.339,0.0001,100,1.0,0,0.001041,13.134,19.653,81556,90784.0,6.5034,297.97,243.67,1.8706,10.0,,23,,1.953,0.18678,,,1.7875,0,,0,1,1,58,58,0,116010.0,115820.0,58,Validation
115.6,75,100,90,0.0,67.553,37.358,0.0001,100,1.0,0,0.001053,13.109,19.697,81602,90842.0,6.506,297.97,243.56,1.8727,10.0,,23,,1.9568,0.18675,,,1.7895,0,,0,1,1,58,58,0,116220.0,116200.0,58,Validation
115.8,75,100,90,0.0,65.675,36.04,0.0001,100,1.0,0,0.0010665,13.057,19.741,81648,90899.0,6.5081,297.97,244.27,1.8748,10.0,,23,,1.99,0.1865,,,1.7915,0,,0,1,1,58,58,0,116440.0,116410.0,58,Validation
116.0,75,100,90,0.0,62.972,35.415,0.0001,100,1.0,0,0.0010635,13.046,19.786,81693,90955.0,6.5066,297.97,245.3,1.877,10.0,,23,,1.9868,0.18652,,,1.7936,0,,0,1,1,58,58,0,116150.0,115960.0,58,Validation
116.2,75,100,90,0.0,60.849,35.125,0.0001,100,1.0,0,0.001029,13.064,19.83,81738,91011.0,6.5039,297.97,245.34,1.8791,10.0,,23,,1.9813,0.18655,,,1.7956,0,,0,1,1,58,58,0,116860.0,117500.0,58,Validation
116.4,75,100,90,0.0,59.804,34.058,0.0001,100,1.0,0,0.0010218,13.066,19.875,81782,91066.0,6.5015,297.97,245.49,1.8812,10.0,,23,,1.9741,0.1866,,,1.7976,0,,0,1,1,58,58,0,116070.0,116220.0,58,Validation
116.6,75,100,90,0.0,59.725,33.105,0.0001,100,1.0,0,0.0010126,13.068,19.919,81827,91122.0,6.501,297.97,245.35,1.8832,10.0,,23,,1.9711,0.18662,,,1.7996,0,,0,1,1,58,58,0,116790.0,116600.0,58,Validation
116.8,75,100,90,0.0,59.845,31.91,0.0001,100,1.0,0,0.0010124,13.063,19.963,81871,91178.0,6.5002,297.97,245.77,1.8853,10.0,,23,,1.9697,0.18663,,,1.8016,0,,0,1,1,58,58,0,116500.0,116810.0,58,Validation
117.0,75,100,90,0.0,60.294,31.204,0.0001,100,1.0,0,0.0010114,13.055,20.008,81916,91233.0,6.5007,297.97,246.16,1.8873,10.0,,23,,1.9713,0.18661,,,1.8036,0,,0,1,1,58,58,0,117710.0,117690.0,58,Validation
117.2,75,100,90,0.0,60.529,30.495,0.0001,100,1.0,0,0.0010303,13.021,20.053,81961,91289.0,6.4991,297.98,247.66,1.8894,10.0,,23,,1.987,0.18649,,,1.8056,0,,0,1,1,58,58,0,116920.0,117240.0,58,Validation
117.4,75,100,90,0.0,61.411,30.81,0.0001,100,1.0,0,0.0010235,13.031,20.097,82006,91345.0,6.4963,297.98,248.49,1.8915,10.0,,23,,1.9802,0.18654,,,1.8075,0,,0,1,1,58,58,0,117140.0,117120.0,58,Validation
117.6,75,100,90,0.0,63.397,30.647,0.0001,100,1.0,0,0.0010418,13.006,20.143,82051,91402.0,6.4928,297.98,249.94,1.8936,10.0,,23,,1.9777,0.18655,,,1.8096,0,,0,1,1,58,58,0,117360.0,117670.0,58,Validation
117.8,75,100,90,0.0,66.781,31.13,0.0001,100,1.0,0,0.00099565,13.077,20.187,82097,91459.0,6.4944,297.98,249.35,1.8956,10.0,,23,,1.9376,0.18685,,,1.8115,0,,0,1,1,58,58,0,118570.0,119220.0,58,Validation
118.0,75,100,90,0.0,69.51,29.942,0.0001,100,1.0,0,0.0010002,13.067,20.232,82143,91517.0,6.4982,297.98,248.36,1.8977,10.0,,23,,1.9389,0.18684,,,1.8135,0,,0,1,1,58,58,0,118780.0,118760.0,58,Validation
118.2,75,100,90,0.0,70.761,28.385,0.0001,100,1.0,0,0.00097922,13.078,20.275,82190,91574.0,6.5022,297.98,246.88,1.8997,10.0,,23,,1.9435,0.1868,,,1.8154,0,,0,1,1,58,58,0,118990.0,118970.0,58,Validation
118.4,75,100,90,0.0,70.383,26.314,0.0001,100,1.0,0,0.00095591,13.092,20.318,82236,91632.0,6.5076,297.97,244.9,1.9016,10.0,,23,,1.9377,0.18684,,,1.8173,0,,0,1,1,58,58,0,118190.0,118340.0,58,Validation
118.6,75,100,90,0.0,67.878,23.672,0.0001,100,1.0,0,0.00094171,13.098,20.361,82282,91689.0,6.5107,297.97,243.49,1.9036,10.0,,23,,1.9329,0.18687,,,1.8192,0,,0,1,1,58,58,0,119400.0,120050.0,58,Validation
118.8,75,100,90,0.0,64.127,21.352,0.0001,100,1.0,0,0.00093263,13.087,20.404,82328,91746.0,6.5112,297.97,243.01,1.9055,10.0,,23,,1.9346,0.18686,,,1.821,0,,0,1,1,58,58,0,119600.0,119580.0,58,Validation
119.0,75,100,90,0.0,60.196,19.707,0.0001,100,1.0,0,0.00092888,13.084,20.447,82372,91801.0,6.5101,297.97,243.41,1.9074,10.0,,23,,1.9283,0.1869,,,1.8229,0,,0,1,1,58,58,0,119310.0,119620.0,58,Validation
119.2,75,100,90,0.0,56.7,18.759,0.0001,100,1.0,0,0.0009199,13.07,20.49,82416,91856.0,6.5072,297.97,243.95,1.9093,10.0,,23,,1.9363,0.18684,,,1.8247,0,,0,1,1,58,58,0,119510.0,119830.0,58,Validation
119.4,75,100,90,0.0,54.336,17.962,0.0001,100,1.0,0,0.00094522,13.013,20.534,82460,91910.0,6.5016,297.97,245.66,1.9112,10.0,,23,,1.9689,0.18659,,,1.8265,0,,0,1,1,58,58,0,119220.0,118870.0,58,Validation
119.6,75,100,90,0.0,54.236,18.227,0.0001,100,1.0,0,0.00092157,13.031,20.576,82503,91965.0,6.4959,297.97,246.08,1.9131,10.0,,23,,1.9649,0.18661,,,1.8283,0,,0,1,1,58,58,0,120430.0,120740.0,58,Validation
119.8,75,100,90,0.0,56.385,17.514,0.0001,100,1.0,0,0.00094741,12.99,20.62,82547,92020.0,6.4896,297.98,247.32,1.915,10.0,,23,,1.9866,0.18644,,,1.8302,0,,0,1,1,58,58,0,120140.0,120120.0,58,Validation
120.0,75,100,75,0.0,61.08,17.574,0.0001,100,1.0,0,0.00071744,13.275,20.657,82589,92072.0,6.4942,297.95,238.66,1.9166,11.0,1096.2,23,1547.3,1.8747,0.18729,20.49,25.194,1.8317,0,55.749,0,1,1,58,58,0,120810.0,121290.0,58,Validation
120.2,75,100,75,0.0,63.9,9.1097,0.0001,100,1.0,0,0.00072939,13.253,20.694,82631,92124.0,6.5026,297.94,233.73,1.9181,11.0,,23,,1.8765,0.18728,,,1.8331,0,,0,1,1,58,58,0,119990.0,119970.0,58,Validation
120.4,75,100,75,0.0,63.368,2.7329,19.011,100,1.0,0,0.00074235,13.235,20.731,82673,92177.0,6.5105,297.98,248.63,1.9195,11.0,,23,,1.8808,0.18724,,,1.8345,0,,0,1,1,58,58,0,120660.0,120310.0,58,Validation
120.6,75,100,75,0.0,59.688,13.624,1.9011,100,1.0,0,0.0007357,13.228,20.769,82715,92228.0,6.5157,297.97,244.84,1.921,11.0,,23,,1.8792,0.18725,,,1.836,0,,0,1,1,58,58,0,120340.0,119990.0,58,Validation
120.8,75,100,75,0.0,53.951,9.2716,0.19011,100,1.0,0,0.00074497,13.2,20.806,82756,92279.0,6.5161,297.96,241.87,1.9225,11.0,,23,,1.8852,0.1872,,,1.8374,0,,0,1,1,58,58,0,121520.0,121340.0,58,Validation
121.0,75,100,75,0.0,48.06,5.6304,0.019011,100,1.0,0,0.00074748,13.177,20.844,82795,92329.0,6.5103,297.96,240.5,1.924,11.0,,23,,1.8923,0.18714,,,1.8388,0,,0,1,1,58,58,0,121200.0,121190.0,58,Validation
121.2,75,100,75,0.0,44.484,3.0885,0.0019011,100,1.0,0,0.00075348,13.171,20.883,82833,92377.0,6.5017,297.96,240.3,1.9255,11.0,,23,,1.8846,0.1872,,,1.8402,0,,0,1,1,58,58,0,121890.0,122200.0,58,Validation
121.4,75,100,75,0.0,44.329,1.3998,0.00019011,100,1.0,0,0.00074154,13.195,20.921,82872,92426.0,6.4934,297.96,240.04,1.9269,11.0,,23,,1.8635,0.18736,,,1.8417,0,,0,1,1,58,58,0,121070.0,120890.0,58,Validation
121.6,75,100,75,0.0,47.504,0.0001,0.0001,100,1.0,0,0.0007393,13.202,20.959,82911,92476.0,6.4887,297.96,239.72,1.9284,11.0,,23,,1.8585,0.18739,,,1.843,0,,0,1,1,58,58,0,121250.0,121570.0,58,Validation
121.8,75,100,75,0.0,52.515,0.0001,0.0001,100,1.0,0,0.00075511,13.21,20.997,82951,92526.0,6.4896,297.96,239.44,1.9298,11.0,,23,,1.8433,0.1875,,,1.8445,0,,0,1,1,58,58,0,121930.0,122250.0,58,Validation
122.0,75,100,75,0.0,57.167,0.0001,0.0001,100,1.0,0,0.00073859,13.24,21.034,82992,92577.0,6.4961,297.95,237.95,1.9313,11.0,,23,,1.8277,0.18762,,,1.8458,0,,0,1,1,58,58,0,122610.0,123260.0,58,Validation
122.2,75,100,75,0.0,59.226,0.0001,0.0001,100,1.0,0,0.00074348,13.237,21.071,83034,92629.0,6.5022,297.95,236.33,1.9327,11.0,,23,,1.8257,0.18763,,,1.8472,0,,0,1,1,58,58,0,122780.0,122770.0,58,Validation
122.4,75,100,75,0.0,58.865,0.0001,10.6,100,1.0,0,0.00073904,13.233,21.108,83075,92681.0,6.5086,297.97,244.13,1.9342,11.0,,23,,1.8269,0.18762,,,1.8486,0,,0,1,1,58,58,0,122960.0,122950.0,58,Validation
122.6,75,100,75,0.0,55.961,4.8559,1.06,100,1.0,0,0.00073928,13.215,21.146,83116,92732.0,6.512,297.96,241.69,1.9356,11.0,,23,,1.8374,0.18754,,,1.85,0,,0,1,1,58,58,0,122140.0,122790.0,58,Validation
122.8,75,100,75,0.0,51.687,1.4015,0.106,100,1.0,0,0.00076194,13.167,21.184,83156,92782.0,6.5112,297.96,240.96,1.937,11.0,,23,,1.8566,0.18739,,,1.8514,0,,0,1,1,58,58,0,122320.0,121970.0,58,Validation
123.0,75,100,75,0.0,47.733,0.0001,0.0106,100,1.0,0,0.00075532,13.15,21.222,83195,92832.0,6.5081,297.96,240.97,1.9385,11.0,,23,,1.8656,0.18732,,,1.8528,0,,0,1,1,58,58,0,123000.0,122990.0,58,Validation
123.2,75,100,75,0.0,45.037,0.0001,0.00106,100,1.0,0,0.00075198,13.136,21.26,83234,92881.0,6.5024,297.96,241.19,1.94,11.0,,23,,1.8713,0.18727,,,1.8542,0,,0,1,1,58,58,0,123680.0,123670.0,58,Validation
123.4,75,100,75,0.0,44.607,0.0001,0.000106,100,1.0,0,0.00072119,13.172,21.298,83273,92929.0,6.4984,297.96,239.89,1.9414,11.0,,23,,1.8583,0.18737,,,1.8555,0,,0,1,1,58,58,0,123860.0,123680.0,58,Validation
123.6,75,100,75,0.0,45.77,0.0001,0.0001,100,1.0,0,0.00071887,13.179,21.335,83311,92978.0,6.4958,297.95,238.28,1.9427,11.0,,23,,1.8504,0.18743,,,1.8569,0,,0,1,1,58,58,0,123540.0,123530.0,58,Validation
123.8,75,100,75,0.0,47.952,0.0001,0.0001,100,1.0,0,0.00071408,13.19,21.372,83351,93028.0,6.4951,297.95,236.2,1.9441,11.0,,23,,1.8415,0.18749,,,1.8582,0,,0,1,1,58,58,0,124210.0,124540.0,58,Validation
124.0,75,100,75,0.0,50.424,0.0001,10.91,100,1.0,0,0.00070962,13.206,21.408,83390,93078.0,6.497,297.97,243.31,1.9455,11.0,,23,,1.8309,0.18757,,,1.8595,0,,0,1,1,58,58,0,123890.0,123540.0,58,Validation
124.2,75,100,75,0.0,52.123,4.2313,1.091,100,1.0,0,0.00074748,13.152,21.445,83430,93128.0,6.5008,297.96,241.83,1.9469,11.0,,23,,1.8499,0.18742,,,1.8608,0,,0,1,1,58,58,0,124060.0,124720.0,58,Validation
124.4,75,100,75,0.0,52.311,1.5451,0.1091,100,1.0,0,0.00074052,13.182,21.483,83471,93179.0,6.505,297.96,239.73,1.9483,11.0,,23,,1.8249,0.18761,,,1.8622,0,,0,1,1,58,58,0,123740.0,124060.0,58,Validation
124.6,75,100,75,0.0,50.847,0.0001,0.01091,100,1.0,0,0.00073262,13.198,21.519,83510,93229.0,6.5084,297.95,237.77,1.9497,11.0,,23,,1.8054,0.18775,,,1.8635,0,,0,1,1,58,58,0,124420.0,124910.0,58,Validation
124.8,75,100,75,0.0,48.011,0.0001,0.001091,100,1.0,0,0.00072008,13.197,21.556,83550,93278.0,6.5091,297.95,235.53,1.951,11.0,,23,,1.8053,0.18775,,,1.8648,0,,0,1,1,58,58,0,125090.0,125420.0,58,Validation
